#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-7.166852888087215,-7.051098239029787
54973.49998842592,-7.051098239029787,-6.966576244513051
55001.49998842592,-6.966576244513051,-7.186419011431808
55057.49998842592,-7.186419011431808,-6.886056647693163
55078.49998842592,-6.886056647693163,-6.954677021213342
55134.49998842592,-6.954677021213342,-7.193141970481182
55155.49998842592,-7.193141970481182,-6.876148359032914
55190.49998842592,-6.876148359032914,-7.088309841246139
55246.49998842592,-7.088309841246139,-7.035740369803151
55274.49998842592,-7.035740369803151,-7.184422251675732
55302.49998842592,-7.184422251675732,-6.896196279044043
55309.49998842592,-6.896196279044043,-6.94692155651658
55330.49998842592,-6.94692155651658,-7.09799710864927
55351.49998842592,-7.09799710864927,-6.815308569182402
55365.49998842592,-6.815308569182402,-7.034798298974088
55379.49998842592,-7.034798298974088,-6.950781977329818
55386.49998842592,-6.950781977329818,-7.115771230367396
55463.49998842592,-7.115771230367396,-7.145086977692144
55505.49998842592,-7.145086977692144,-7.238824186844268
55589.49998842592,-7.238824186844268,-7.000869458712629
55596.49998842592,-7.000869458712629,-6.950781977329818
55687.49998842592,-6.950781977329818,-7.211831628858833
55708.49998842592,-7.211831628858833,-6.995678626217358
55764.49998842592,-6.995678626217358,-7.002176919254275
55820.49998842592,-7.002176919254275,-6.889410289700751
55869.49998842592,-6.889410289700751,-6.966576244513051
55876.49998842592,-6.966576244513051,-7.0301183562535
55925.49998842592,-7.0301183562535,-6.995678626217358
56226.499976851854,-6.995678626217358,-7.084072788302884
56247.499976851854,-7.084072788302884,-7.07727454200674
56261.499976851854,-7.07727454200674,-7.047207556955908
56310.499976851854,-7.047207556955908,-7.055517327849832
56366.499976851854,-7.055517327849832,-7.22548303427145
56415.499976851854,-7.22548303427145,-7.230622673923862
56443.499976851854,-7.230622673923862,-7.151195298948196
56464.499976851854,-7.151195298948196,-6.91721462968355
56478.499976851854,-6.91721462968355,-7.20690839982342
56499.499976851854,-7.20690839982342,-7.167491087293763
56506.499976851854,-7.167491087293763,-7.223298816011589
56541.499976851854,-7.223298816011589,-7.148130399270234
56555.499976851854,-7.148130399270234,-7.184422251675732
56562.499976851854,-7.184422251675732,-7.040958607678906
56569.499976851854,-7.040958607678906,-7.0385789059335515
56744.499976851854,-7.0385789059335515,-7.054039296422431
56891.499976851854,-7.054039296422431,-7.037157318798758
56975.499976851854,-7.037157318798758,-6.8696662315049934
57045.499976851854,-6.8696662315049934,-7.081445469449727
57073.499976851854,-7.081445469449727,-6.85078088734462
57094.499976851854,-6.85078088734462,-7.0762380391713
57108.499976851854,-7.0762380391713,-7.127843727251707
57164.499976851854,-7.127843727251707,-6.958607314841775
57353.49996527778,-6.958607314841775,-7.072116589669293
57451.49996527778,-7.072116589669293,-7.1598939055432425
57465.49996527778,-7.1598939055432425,-7.1605219526258015
57486.49996527778,-7.1605219526258015,-7.157390760389438
57927.4999537037,-7.157390760389438,-7.044793462458058
57969.4999537037,-7.044793462458058,-7.183758700008217
57997.4999537037,-7.183758700008217,-7.22548303427145
58018.4999537037,-7.22548303427145,-6.939302159646388
58025.4999537037,-6.939302159646388,-7.010550182333308
58102.4999537037,-7.010550182333308,-7.081445469449727
58137.4999537037,-7.081445469449727,-7.166215625343521
58291.4999537037,-7.166215625343521,-7.06198090252379
58298.4999537037,-7.06198090252379,-7.208309350979882
58508.4999537037,-7.208309350979882,-6.939302159646388
