#MJD,flux_target_1d,flux_target_2d
55323.49998842592,-7.059483515067432,-6.679853713888946
55337.49998842592,-6.679853713888946,-6.785156151952302
55554.49998842592,-6.785156151952302,-6.991399828238082
55589.49998842592,-6.991399828238082,-7.014124642691606
55610.49998842592,-7.014124642691606,-7.104025267640935
55743.49998842592,-7.104025267640935,-6.913640169325252
55785.49998842592,-6.913640169325252,-6.913640169325252
56016.49998842592,-6.913640169325252,-6.995678626217358
56275.499976851854,-6.995678626217358,-6.798602875679548
56310.499976851854,-6.798602875679548,-6.617982957425132
56352.499976851854,-6.617982957425132,-6.8696662315049934
56394.499976851854,-6.8696662315049934,-6.863279432843593
56443.499976851854,-6.863279432843593,-6.962573502059376
56562.499976851854,-6.962573502059376,-6.657577319177793
56625.499976851854,-6.657577319177793,-6.966576244513051
56695.499976851854,-6.966576244513051,-6.954677021213342
56702.499976851854,-6.954677021213342,-7.080398976215889
56730.499976851854,-7.080398976215889,-7.125518182300533
56737.499976851854,-7.125518182300533,-6.935542010773082
56786.499976851854,-6.935542010773082,-6.906578314837765
56996.499976851854,-6.906578314837765,-6.876148359032914
57185.499976851854,-6.876148359032914,-6.892790030352131
57339.49996527778,-6.892790030352131,-7.072116589669293
57444.49996527778,-7.072116589669293,-6.823908740944319
57654.49996527778,-6.823908740944319,-7.014124642691606
57864.4999537037,-7.014124642691606,-6.651695136951839
58102.4999537037,-6.651695136951839,-2.7235381958267557
58270.4999537037,-2.7235381958267557,-6.958607314841775
58592.4999537037,-6.958607314841775,6.1673173347481764
58837.4999537037,6.1673173347481764,-7.101274818410507
58963.4999537037,-7.101274818410507,-6.94692155651658
59026.4999537037,-6.94692155651658,-7.070581074285707
59180.4999537037,-7.070581074285707,-2.4989407377822483
59292.4999537037,-2.4989407377822483,-6.818156412055227
59334.4999537037,-6.818156412055227,-7.053056729302175
59348.4999537037,-7.053056729302175,-6.866461091629782
59467.4999537037,-6.866461091629782,-6.826813731587726
59516.4999537037,-6.826813731587726,-6.767003889607846
59768.4999537037,-6.767003889607846,-7.041914151478915
59789.4999537037,-7.041914151478915,-6.818156412055227
59796.4999537037,-6.818156412055227,-6.756961951313706
60048.4999537037,-6.756961951313706,-6.732828271596986
60062.4999537037,-6.732828271596986,-6.151810883008602
60076.4999537037,-6.151810883008602,-6.910094888560602
60230.4999537037,-6.910094888560602,-6.928117992693875
60258.4999537037,-6.928117992693875,-6.886056647693163
60279.4999537037,-6.886056647693163,-6.764471553092451
60286.4999537037,-6.764471553092451,-6.87942606879415
60412.4999537037,-6.87942606879415,-6.872895201635193
60468.4999537037,-6.872895201635193,-7.026410376572743
60482.4999537037,-7.026410376572743,-7.09312646527793
60496.4999537037,-7.09312646527793,-6.52432881167557
60531.4999537037,-6.52432881167557,-7.080398976215889
60601.4999537037,-7.080398976215889,-6.801342913045577
60699.4999537037,-6.801342913045577,-6.749579997691106
60923.4999537037,-6.749579997691106,-6.935542010773082
60958.4999537037,-6.935542010773082,-6.804100347590766
60972.4999537037,-6.804100347590766,-6.866461091629782
