#MJD,flux_target_1d,flux_target_2d
55281.49998842592,-7.54515513999149,-7.0835460514500745
55589.49998842592,-7.0835460514500745,-7.163675884293248
55603.49998842592,-7.163675884293248,-7.543633966870957
55666.49998842592,-7.543633966870957,-7.297569463554475
55932.49998842592,-7.297569463554475,-7.394694953858891
56135.499976851854,-7.394694953858891,-7.057991946977687
56457.499976851854,-7.057991946977687,-7.13430394008393
56723.499976851854,-7.13430394008393,-7.311580177997289
56765.499976851854,-7.311580177997289,-6.79317412396815
56856.499976851854,-6.79317412396815,-7.375717904164332
56877.499976851854,-7.375717904164332,-7.293282217663242
57297.49996527778,-7.293282217663242,-7.436518914605589
57430.49996527778,-7.436518914605589,-7.268411234813262
57514.49996527778,-7.268411234813262,-7.359518563029578
58088.4999537037,-7.359518563029578,-6.991399828238082
58116.4999537037,-6.991399828238082,-7.106793246940152
58347.4999537037,-7.106793246940152,-7.453457336521869
58767.4999537037,-7.453457336521869,-7.3851027839668655
59103.4999537037,-7.3851027839668655,-7.171984935776023
60433.4999537037,-7.171984935776023,-7.517126416391246
