#MJD,flux_target_1d,flux_target_2d
55932.49998842592,-7.083019952679618,-7.079876673709276
56464.499976851854,-7.079876673709276,-7.0467236633326955
56919.499976851854,-7.0467236633326955,-7.149353764816934
57206.49996527778,-7.149353764816934,-7.158015195409886
57647.49996527778,-7.158015195409886,-7.002176919254275
57787.4999537037,-7.002176919254275,-7.005243055412372
57899.4999537037,-7.005243055412372,-7.205511953340831
58368.4999537037,-7.205511953340831,-7.211831628858833
58522.4999537037,-7.211831628858833,-7.195179321278838
58781.4999537037,-7.195179321278838,-7.046240308266771
58879.4999537037,-7.046240308266771,-7.159266765388193
58984.4999537037,-7.159266765388193,-7.199970640755866
59341.4999537037,-7.199970640755866,-7.059483515067432
60209.4999537037,-7.059483515067432,-7.135488918941608
60272.4999537037,-7.135488918941608,-7.179798540514359
