#MJD,index_target_1d,index_target_2d
55176.49998842592,3.33,3.86
55253.49998842592,3.86,3.7
55309.49998842592,3.7,4.85
55414.49998842592,4.85,3.41
55435.49998842592,3.41,2.43
55631.49998842592,2.43,3.03
55778.49998842592,3.03,2.46
55855.49998842592,2.46,3.11
55960.49998842592,3.11,5.0
55995.49998842592,5.0,4.13
56002.49998842592,4.13,3.23
56051.49998842592,3.23,3.78
56072.49998842592,3.78,3.18
56135.499976851854,3.18,3.15
56506.499976851854,3.15,2.96
56534.499976851854,2.96,5.0
56541.499976851854,5.0,3.43
56702.499976851854,3.43,3.29
56891.499976851854,3.29,2.51
57031.499976851854,2.51,2.78
57038.499976851854,2.78,5.0
57059.499976851854,5.0,2.92
57227.49996527778,2.92,2.65
57248.49996527778,2.65,2.76
57479.49996527778,2.76,4.63
57549.49996527778,4.63,3.42
57640.49996527778,3.42,2.32
57682.49996527778,2.32,3.16
57738.49996527778,3.16,3.48
57745.49996527778,3.48,5.0
57794.4999537037,5.0,5.0
57983.4999537037,5.0,5.0
58046.4999537037,5.0,3.46
58165.4999537037,3.46,3.11
58172.4999537037,3.11,2.71
58193.4999537037,2.71,3.54
58221.4999537037,3.54,3.54
58270.4999537037,3.54,2.56
58291.4999537037,2.56,3.08
58333.4999537037,3.08,3.41
58606.4999537037,3.41,3.62
58683.4999537037,3.62,2.48
58704.4999537037,2.48,3.41
58837.4999537037,3.41,3.15
59068.4999537037,3.15,4.73
59089.4999537037,4.73,2.75
59124.4999537037,2.75,2.27
59229.4999537037,2.27,3.48
59432.4999537037,3.48,5.0
59530.4999537037,5.0,3.45
59593.4999537037,3.45,3.3
59824.4999537037,3.3,5.0
59873.4999537037,5.0,3.14
60468.4999537037,3.14,3.09
60510.4999537037,3.09,5.0
60517.4999537037,5.0,4.19
