#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54973.49998842592,-7.029653123769907,-7.1073489661227,-7.058488567365597,-6.815308569182402,-6.82102305270683,-7.0338582672609675,-7.0,0.13,2.39,2.84,2.98,3.56,3.89,2.57,2.95,0.58
55015.49998842592,-7.137868620686962,-7.029653123769907,-7.1073489661227,-7.058488567365597,-6.815308569182402,-6.82102305270683,-7.0,0.13,2.42,2.39,2.84,2.98,3.56,3.89,3.04,0.56
55050.49998842592,-7.030584087646019,-7.137868620686962,-7.029653123769907,-7.1073489661227,-7.058488567365597,-6.815308569182402,-7.02,0.11,3.2,2.42,2.39,2.84,2.98,3.56,2.88,0.42
55134.49998842592,-6.94692155651658,-7.030584087646019,-7.137868620686962,-7.029653123769907,-7.1073489661227,-7.058488567365597,-7.03,0.08,2.77,3.2,2.42,2.39,2.84,2.98,3.28,1.39
55239.49998842592,-6.906578314837765,-6.94692155651658,-7.030584087646019,-7.137868620686962,-7.029653123769907,-7.1073489661227,-7.02,0.08,6.36,2.77,3.2,2.42,2.39,2.84,3.29,1.39
55295.49998842592,-6.995678626217358,-6.906578314837765,-6.94692155651658,-7.030584087646019,-7.137868620686962,-7.029653123769907,-7.01,0.07,3.03,6.36,2.77,3.2,2.42,2.39,3.99,2.16
55330.49998842592,-7.029653123769907,-6.995678626217358,-6.906578314837765,-6.94692155651658,-7.030584087646019,-7.137868620686962,-7.01,0.07,7.76,3.03,6.36,2.77,3.2,2.42,4.19,2.05
55512.49998842592,-7.035740369803151,-7.029653123769907,-6.995678626217358,-6.906578314837765,-6.94692155651658,-7.030584087646019,-6.95,0.12,3.76,7.76,3.03,6.36,2.77,3.2,4.43,1.9
55519.49998842592,-6.714442690992226,-7.035740369803151,-7.029653123769907,-6.995678626217358,-6.906578314837765,-6.94692155651658,-6.97,0.13,4.11,3.76,7.76,3.03,6.36,2.77,4.33,1.98
55561.49998842592,-7.13430394008393,-6.714442690992226,-7.035740369803151,-7.029653123769907,-6.995678626217358,-6.906578314837765,-6.99,0.14,2.55,4.11,3.76,7.76,3.03,6.36,4.29,2.02
55568.49998842592,-7.120904120499927,-7.13430394008393,-6.714442690992226,-7.035740369803151,-7.029653123769907,-6.995678626217358,-7.02,0.15,2.48,2.55,4.11,3.76,7.76,3.03,3.83,1.83
55575.49998842592,-7.136677139879544,-7.120904120499927,-7.13430394008393,-6.714442690992226,-7.035740369803151,-7.029653123769907,-7.04,0.15,3.09,2.48,2.55,4.11,3.76,7.76,3.77,1.87
55624.49998842592,-7.138465589140962,-7.136677139879544,-7.120904120499927,-7.13430394008393,-6.714442690992226,-7.035740369803151,-7.06,0.16,2.63,3.09,2.48,2.55,4.11,3.76,2.98,0.71
55645.49998842592,-7.124360062995832,-7.138465589140962,-7.136677139879544,-7.120904120499927,-7.13430394008393,-6.714442690992226,-7.03,0.17,2.24,2.63,3.09,2.48,2.55,4.11,2.8,0.63
55673.49998842592,-6.872895201635193,-7.124360062995832,-7.138465589140962,-7.136677139879544,-7.120904120499927,-7.13430394008393,-7.07,0.11,2.52,2.24,2.63,3.09,2.48,2.55,3.12,1.43
55722.49998842592,-6.94692155651658,-6.872895201635193,-7.124360062995832,-7.138465589140962,-7.136677139879544,-7.120904120499927,-7.07,0.11,6.3,2.52,2.24,2.63,3.09,2.48,3.12,1.42
