#MJD,flux_target_1d,flux_target_2d
55694.49998842592,-6.860120913598763,-7.119186407719209
55827.49998842592,-7.119186407719209,-7.114073660198569
55841.49998842592,-7.114073660198569,-6.97061622231479
55848.49998842592,-6.97061622231479,-7.081445469449727
55883.49998842592,-7.081445469449727,-6.966576244513051
55981.49998842592,-6.966576244513051,-7.1438755557577
56324.499976851854,-7.1438755557577,-6.87942606879415
56345.499976851854,-6.87942606879415,-7.007446482167865
56884.499976851854,-7.007446482167865,-7.031517051446065
57234.49996527778,-7.031517051446065,-7.033389013318065
57451.49996527778,-7.033389013318065,-7.032920265855503
57668.49996527778,-7.032920265855503,-7.045275209020937
57717.49996527778,-7.045275209020937,-7.020907099361674
57983.4999537037,-7.020907099361674,-7.012780770091995
58186.4999537037,-7.012780770091995,-7.035740369803151
58347.4999537037,-7.035740369803151,-7.087777943467585
58431.4999537037,-7.087777943467585,-6.978810700930062
58473.4999537037,-6.978810700930062,-7.0338582672609675
58480.4999537037,-7.0338582672609675,-6.982966660701219
58487.4999537037,-6.982966660701219,-6.97469413473523
58515.4999537037,-6.97469413473523,-6.924453038607469
58732.4999537037,-6.924453038607469,-6.892790030352131
58851.4999537037,-6.892790030352131,-7.012780770091995
58935.4999537037,-7.012780770091995,-6.910094888560602
59033.4999537037,-6.910094888560602,-6.667561540084395
59068.4999537037,-6.667561540084395,-7.048176964684088
59096.4999537037,-7.048176964684088,-6.866461091629782
59124.4999537037,-6.866461091629782,-7.092588639225414
59145.4999537037,-7.092588639225414,-7.1438755557577
59159.4999537037,-7.1438755557577,-6.920818753952375
59166.4999537037,-6.920818753952375,-7.080398976215889
59460.4999537037,-7.080398976215889,-7.068033885271827
59593.4999537037,-7.068033885271827,-7.060480747381382
59621.4999537037,-7.060480747381382,-6.962573502059376
59747.4999537037,-6.962573502059376,-7.005682847330363
59803.4999537037,-7.005682847330363,-7.115771230367396
59810.4999537037,-7.115771230367396,-7.0
59908.4999537037,-7.0,-7.056011124926228
60020.4999537037,-7.056011124926228,-7.080921907623926
60615.4999537037,-7.080921907623926,-7.104025267640935
60622.4999537037,-7.104025267640935,-6.991399828238082
60657.4999537037,-6.991399828238082,-6.924453038607469
60678.4999537037,-6.924453038607469,-7.025028005701931
60692.4999537037,-7.025028005701931,-6.838631997765025
60720.4999537037,-6.838631997765025,-7.027797161620936
60734.4999537037,-7.027797161620936,-6.892790030352131
