#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56191.499976851854,-7.209714835966758,-7.139063379299906,-7.291579099865287,-7.0385789059335515,-7.289036881004725,-7.115204636051019,-7.18,0.09,2.63,2.82,3.01,6.31,2.7,5.86,3.67,1.66
56261.499976851854,-7.149353764816934,-7.209714835966758,-7.139063379299906,-7.291579099865287,-7.0385789059335515,-7.289036881004725,-7.16,0.12,2.39,2.63,2.82,3.01,6.31,2.7,3.35,1.36
56394.499976851854,-6.97469413473523,-7.149353764816934,-7.209714835966758,-7.139063379299906,-7.291579099865287,-7.0385789059335515,-7.16,0.12,3.6,2.39,2.63,2.82,3.01,6.31,3.34,1.36
56695.499976851854,-7.308918507877031,-6.97469413473523,-7.149353764816934,-7.209714835966758,-7.139063379299906,-7.291579099865287,-7.18,0.11,2.64,3.6,2.39,2.63,2.82,3.01,2.79,0.42
56877.499976851854,-7.216096420727265,-7.308918507877031,-6.97469413473523,-7.149353764816934,-7.209714835966758,-7.139063379299906,-7.17,0.1,2.42,2.64,3.6,2.39,2.63,2.82,2.8,0.43
57122.499976851854,-7.173925197299173,-7.216096420727265,-7.308918507877031,-6.97469413473523,-7.149353764816934,-7.209714835966758,-7.19,0.11,3.12,2.42,2.64,3.6,2.39,2.63,2.82,0.43
57521.49996527778,-7.297569463554475,-7.173925197299173,-7.216096420727265,-7.308918507877031,-6.97469413473523,-7.149353764816934,-7.16,0.14,2.93,3.12,2.42,2.64,3.6,2.39,3.35,1.39
57773.4999537037,-6.97469413473523,-7.297569463554475,-7.173925197299173,-7.216096420727265,-7.308918507877031,-6.97469413473523,-7.18,0.15,6.36,2.93,3.12,2.42,2.64,3.6,3.42,1.35
57815.4999537037,-7.317854923626168,-6.97469413473523,-7.297569463554475,-7.173925197299173,-7.216096420727265,-7.308918507877031,-7.2,0.13,2.9,6.36,2.93,3.12,2.42,2.64,3.39,1.34
58032.4999537037,-7.104577453960592,-7.317854923626168,-6.97469413473523,-7.297569463554475,-7.173925197299173,-7.216096420727265,-7.18,0.12,3.36,2.9,6.36,2.93,3.12,2.42,3.44,1.32
58123.4999537037,-7.1830961606243395,-7.104577453960592,-7.317854923626168,-6.97469413473523,-7.297569463554475,-7.173925197299173,-7.18,0.12,2.97,3.36,2.9,6.36,2.93,3.12,3.44,1.32
58214.4999537037,-7.204815410317576,-7.1830961606243395,-7.104577453960592,-7.317854923626168,-6.97469413473523,-7.297569463554475,-7.18,0.12,2.44,2.97,3.36,2.9,6.36,2.93,3.47,1.31
58291.4999537037,-7.153044674980176,-7.204815410317576,-7.1830961606243395,-7.104577453960592,-7.317854923626168,-6.97469413473523,-7.11,0.17,3.3,2.44,2.97,3.36,2.9,6.36,3.49,1.3
58410.4999537037,-6.806875401645539,-7.153044674980176,-7.204815410317576,-7.1830961606243395,-7.104577453960592,-7.317854923626168,-7.15,0.16,3.13,3.3,2.44,2.97,3.36,2.9,3.47,1.23
58438.4999537037,-7.244887733604929,-6.806875401645539,-7.153044674980176,-7.204815410317576,-7.1830961606243395,-7.104577453960592,-7.13,0.15,6.17,3.13,3.3,2.44,2.97,3.36,3.51,1.21
58529.4999537037,-7.244887733604929,-7.244887733604929,-6.806875401645539,-7.153044674980176,-7.204815410317576,-7.1830961606243395,-7.15,0.15,3.19,6.17,3.13,3.3,2.44,2.97,3.53,1.21
58711.4999537037,-7.2020403562628035,-7.244887733604929,-7.244887733604929,-6.806875401645539,-7.153044674980176,-7.204815410317576,-7.13,0.16,3.53,3.19,6.17,3.13,3.3,2.44,3.62,1.19
58725.4999537037,-7.06398920428479,-7.2020403562628035,-7.244887733604929,-7.244887733604929,-6.806875401645539,-7.153044674980176,-7.11,0.16,3.56,3.53,3.19,6.17,3.13,3.3,3.8,1.07
58739.4999537037,-7.027797161620936,-7.06398920428479,-7.2020403562628035,-7.244887733604929,-7.244887733604929,-6.806875401645539,-7.1,0.16,3.74,3.56,3.53,3.19,6.17,3.13,3.81,1.06
59166.4999537037,-7.09799710864927,-7.027797161620936,-7.06398920428479,-7.2020403562628035,-7.244887733604929,-7.244887733604929,-7.14,0.09,3.35,3.74,3.56,3.53,3.19,6.17,3.76,1.11
59460.4999537037,-7.116338564846382,-7.09799710864927,-7.027797161620936,-7.06398920428479,-7.2020403562628035,-7.244887733604929,-7.12,0.08,2.75,3.35,3.74,3.56,3.53,3.19,3.32,0.33
59628.4999537037,-7.112382699664264,-7.116338564846382,-7.09799710864927,-7.027797161620936,-7.06398920428479,-7.2020403562628035,-7.1,0.05,3.14,2.75,3.35,3.74,3.56,3.53,3.59,0.73
59803.4999537037,-7.100726812682396,-7.112382699664264,-7.116338564846382,-7.09799710864927,-7.027797161620936,-7.06398920428479,-7.09,0.03,5.08,3.14,2.75,3.35,3.74,3.56,3.57,0.74
59831.4999537037,-7.104577453960592,-7.100726812682396,-7.112382699664264,-7.116338564846382,-7.09799710864927,-7.027797161620936,-7.1,0.04,3.35,5.08,3.14,2.75,3.35,3.74,3.55,0.74
59859.4999537037,-7.164943898279883,-7.104577453960592,-7.100726812682396,-7.112382699664264,-7.116338564846382,-7.09799710864927,-7.09,0.08,3.44,3.35,5.08,3.14,2.75,3.35,3.8,1.05
59985.4999537037,-6.924453038607469,-7.164943898279883,-7.104577453960592,-7.100726812682396,-7.112382699664264,-7.116338564846382,-7.1,0.08,5.52,3.44,3.35,5.08,3.14,2.75,3.69,1.15
59992.4999537037,-7.187086643357144,-6.924453038607469,-7.164943898279883,-7.104577453960592,-7.100726812682396,-7.112382699664264,-7.12,0.1,2.53,5.52,3.44,3.35,5.08,3.14,3.89,1.08
60146.4999537037,-7.245651664288981,-7.187086643357144,-6.924453038607469,-7.164943898279883,-7.104577453960592,-7.100726812682396,-7.13,0.1,4.15,2.53,5.52,3.44,3.35,5.08,4.27,1.24
60251.4999537037,-7.168770306132937,-7.245651664288981,-7.187086643357144,-6.924453038607469,-7.164943898279883,-7.104577453960592,-7.12,0.11,5.82,4.15,2.53,5.52,3.44,3.35,4.0,1.24
60510.4999537037,-7.0400051616715835,-7.168770306132937,-7.245651664288981,-7.187086643357144,-6.924453038607469,-7.164943898279883,-7.1,0.12,3.18,5.82,4.15,2.53,5.52,3.44,4.07,1.21
60629.4999537037,-6.982966660701219,-7.0400051616715835,-7.168770306132937,-7.245651664288981,-7.187086643357144,-6.924453038607469,-7.1,0.12,3.87,3.18,5.82,4.15,2.53,5.52,4.19,1.18
60650.4999537037,-7.168770306132937,-6.982966660701219,-7.0400051616715835,-7.168770306132937,-7.245651664288981,-7.187086643357144,-7.16,0.11,4.25,3.87,3.18,5.82,4.15,2.53,3.82,1.1
