#MJD,index_target_1d,index_target_2d
56058.49998842592,3.38,8.87
56261.499976851854,8.87,3.86
56324.499976851854,3.86,4.17
56436.499976851854,4.17,4.27
56541.499976851854,4.27,2.79
56555.499976851854,2.79,2.41
56639.499976851854,2.41,2.18
56646.499976851854,2.18,6.29
56653.499976851854,6.29,2.71
56751.499976851854,2.71,3.24
56807.499976851854,3.24,2.82
56905.499976851854,2.82,5.17
57003.499976851854,5.17,2.71
57437.49996527778,2.71,2.55
57766.4999537037,2.55,2.45
57836.4999537037,2.45,2.82
57913.4999537037,2.82,4.18
57969.4999537037,4.18,2.41
58032.4999537037,2.41,2.33
58109.4999537037,2.33,2.23
58116.4999537037,2.23,2.29
58123.4999537037,2.29,2.95
58137.4999537037,2.95,2.19
58228.4999537037,2.19,3.42
58256.4999537037,3.42,2.93
58277.4999537037,2.93,2.23
58312.4999537037,2.23,4.54
58410.4999537037,4.54,6.42
58508.4999537037,6.42,2.31
58515.4999537037,2.31,2.56
58543.4999537037,2.56,2.07
58550.4999537037,2.07,2.57
58578.4999537037,2.57,3.04
58585.4999537037,3.04,2.32
58606.4999537037,2.32,2.56
58620.4999537037,2.56,2.65
58634.4999537037,2.65,3.9
58641.4999537037,3.9,2.73
58655.4999537037,2.73,4.79
58662.4999537037,4.79,10.0
58711.4999537037,10.0,5.48
58732.4999537037,5.48,3.62
58886.4999537037,3.62,2.59
59005.4999537037,2.59,8.93
59019.4999537037,8.93,3.39
59026.4999537037,3.39,4.57
59068.4999537037,4.57,2.88
59103.4999537037,2.88,4.49
59131.4999537037,4.49,2.0
59257.4999537037,2.0,5.84
59418.4999537037,5.84,2.48
59439.4999537037,2.48,6.36
59551.4999537037,6.36,2.43
59607.4999537037,2.43,4.94
59782.4999537037,4.94,4.2
59873.4999537037,4.2,4.89
59936.4999537037,4.89,3.09
60314.4999537037,3.09,9.68
60335.4999537037,9.68,2.78
60734.4999537037,2.78,5.65
60755.4999537037,5.65,4.58
60839.4999537037,4.58,2.36
60867.4999537037,2.36,2.07
60937.4999537037,2.07,2.19
60951.4999537037,2.19,2.05
