#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54735.5,-6.621602099051862,-6.860120913598763,-7.195860567664649,-6.872895201635193,-6.8696662315049934,-6.8696662315049934,-6.84,0.2,2.36,2.28,2.47,2.87,2.31,2.61,2.45,0.23
54742.5,-6.600326278518962,-6.621602099051862,-6.860120913598763,-7.195860567664649,-6.872895201635193,-6.8696662315049934,-6.87,0.21,2.23,2.36,2.28,2.47,2.87,2.31,2.38,0.24
54777.5,-7.052566278112949,-6.600326278518962,-6.621602099051862,-6.860120913598763,-7.195860567664649,-6.872895201635193,-6.91,0.24,2.16,2.23,2.36,2.28,2.47,2.87,2.35,0.26
54791.5,-7.132532512140949,-7.052566278112949,-6.600326278518962,-6.621602099051862,-6.860120913598763,-7.195860567664649,-6.93,0.24,2.1,2.16,2.23,2.36,2.28,2.47,2.31,0.17
54812.5,-7.060480747381382,-7.132532512140949,-7.052566278112949,-6.600326278518962,-6.621602099051862,-6.860120913598763,-6.88,0.21,2.56,2.1,2.16,2.23,2.36,2.28,2.41,0.36
54833.49998842592,-6.806875401645539,-7.060480747381382,-7.132532512140949,-7.052566278112949,-6.600326278518962,-6.621602099051862,-6.89,0.22,3.15,2.56,2.1,2.16,2.23,2.36,2.46,0.37
54840.49998842592,-6.978810700930062,-6.806875401645539,-7.060480747381382,-7.132532512140949,-7.052566278112949,-6.600326278518962,-6.94,0.18,2.64,3.15,2.56,2.1,2.16,2.23,2.48,0.36
54847.49998842592,-6.931814138253839,-6.978810700930062,-6.806875401645539,-7.060480747381382,-7.132532512140949,-7.052566278112949,-6.96,0.14,2.54,2.64,3.15,2.56,2.1,2.16,2.53,0.35
54854.49998842592,-6.739928612014925,-6.931814138253839,-6.978810700930062,-6.806875401645539,-7.060480747381382,-7.132532512140949,-6.91,0.16,2.54,2.54,2.64,3.15,2.56,2.1,2.57,0.31
54861.49998842592,-6.705533773838407,-6.739928612014925,-6.931814138253839,-6.978810700930062,-6.806875401645539,-7.060480747381382,-6.86,0.13,2.44,2.54,2.54,2.64,3.15,2.56,2.61,0.25
54882.49998842592,-6.815308569182402,-6.705533773838407,-6.739928612014925,-6.931814138253839,-6.978810700930062,-6.806875401645539,-6.83,0.1,2.43,2.44,2.54,2.54,2.64,3.15,2.65,0.25
54903.49998842592,-6.866461091629782,-6.815308569182402,-6.705533773838407,-6.739928612014925,-6.931814138253839,-6.978810700930062,-6.88,0.15,2.79,2.43,2.44,2.54,2.54,2.64,2.55,0.13
