#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56695.499976851854,3.46,3.69,10.0,4.08,5.74,2.98,4.89,2.41,-7.017276612331455,-7.0589857562944305,-7.040481623027001,-6.995678626217358,-7.051587034221399,-7.082494490447453,-7.03,0.04
56856.499976851854,4.3,3.46,3.69,10.0,4.08,5.74,5.19,2.26,-6.950781977329818,-7.017276612331455,-7.0589857562944305,-7.040481623027001,-6.995678626217358,-7.051587034221399,-7.02,0.04
57311.49996527778,5.09,4.3,3.46,3.69,10.0,4.08,4.8,2.38,-7.009661145212399,-6.950781977329818,-7.017276612331455,-7.0589857562944305,-7.040481623027001,-6.995678626217358,-7.02,0.04
57458.49996527778,3.01,5.09,4.3,3.46,3.69,10.0,4.72,2.42,-7.068033885271827,-7.009661145212399,-6.950781977329818,-7.017276612331455,-7.0589857562944305,-7.040481623027001,-7.03,0.04
57577.49996527778,3.49,3.01,5.09,4.3,3.46,3.69,4.21,1.19,-7.083019952679618,-7.068033885271827,-7.009661145212399,-6.950781977329818,-7.017276612331455,-7.0589857562944305,-7.03,0.04
57696.49996527778,6.44,3.49,3.01,5.09,4.3,3.46,4.11,1.27,-7.035269078946371,-7.083019952679618,-7.068033885271827,-7.009661145212399,-6.950781977329818,-7.017276612331455,-7.02,0.05
57759.4999537037,2.99,6.44,3.49,3.01,5.09,4.3,3.93,1.46,-6.97061622231479,-7.035269078946371,-7.083019952679618,-7.068033885271827,-7.009661145212399,-6.950781977329818,-7.02,0.05
57808.4999537037,2.17,2.99,6.44,3.49,3.01,5.09,3.75,1.48,-7.006563769502388,-6.97061622231479,-7.035269078946371,-7.083019952679618,-7.068033885271827,-7.009661145212399,-7.03,0.04
57815.4999537037,3.07,2.17,2.99,6.44,3.49,3.01,3.38,1.42,-7.0400051616715835,-7.006563769502388,-6.97061622231479,-7.035269078946371,-7.083019952679618,-7.068033885271827,-7.04,0.04
57962.4999537037,2.48,3.07,2.17,2.99,6.44,3.49,3.54,1.43,-7.043351420794797,-7.0400051616715835,-7.006563769502388,-6.97061622231479,-7.035269078946371,-7.083019952679618,-7.03,0.04
58697.4999537037,4.14,2.48,3.07,2.17,2.99,6.44,3.39,1.49,-7.051587034221399,-7.043351420794797,-7.0400051616715835,-7.006563769502388,-6.97061622231479,-7.035269078946371,-7.02,0.03
58732.4999537037,2.46,4.14,2.48,3.07,2.17,2.99,2.8,0.68,-6.982966660701219,-7.051587034221399,-7.043351420794797,-7.0400051616715835,-7.006563769502388,-6.97061622231479,-7.03,0.04
58739.4999537037,2.29,2.46,4.14,2.48,3.07,2.17,2.8,0.68,-7.082494490447453,-6.982966660701219,-7.051587034221399,-7.043351420794797,-7.0400051616715835,-7.006563769502388,-7.04,0.04
58746.4999537037,3.0,2.29,2.46,4.14,2.48,3.07,2.83,0.65,-7.086716098239582,-7.082494490447453,-6.982966660701219,-7.051587034221399,-7.043351420794797,-7.0400051616715835,-7.02,0.09
58760.4999537037,2.39,3.0,2.29,2.46,4.14,2.48,2.77,0.65,-6.841637507904751,-7.086716098239582,-7.082494490447453,-6.982966660701219,-7.051587034221399,-7.043351420794797,-7.01,0.08
58844.4999537037,2.64,2.39,3.0,2.29,2.46,4.14,2.73,0.67,-7.000869458712629,-6.841637507904751,-7.086716098239582,-7.082494490447453,-6.982966660701219,-7.051587034221399,-7.0,0.09
58865.4999537037,2.21,2.64,2.39,3.0,2.29,2.46,2.56,0.31,-6.924453038607469,-7.000869458712629,-6.841637507904751,-7.086716098239582,-7.082494490447453,-6.982966660701219,-7.0,0.09
58872.4999537037,2.93,2.21,2.64,2.39,3.0,2.29,2.55,0.32,-7.057991946977687,-6.924453038607469,-7.000869458712629,-6.841637507904751,-7.086716098239582,-7.082494490447453,-7.0,0.09
58921.4999537037,2.37,2.93,2.21,2.64,2.39,3.0,2.66,0.35,-7.018634490921456,-7.057991946977687,-6.924453038607469,-7.000869458712629,-6.841637507904751,-7.086716098239582,-6.98,0.08
58949.4999537037,3.07,2.37,2.93,2.21,2.64,2.39,2.59,0.31,-6.950781977329818,-7.018634490921456,-7.057991946977687,-6.924453038607469,-7.000869458712629,-6.841637507904751,-6.98,0.08
58956.4999537037,2.53,3.07,2.37,2.93,2.21,2.64,2.64,0.3,-7.075720713938118,-6.950781977329818,-7.018634490921456,-7.057991946977687,-6.924453038607469,-7.000869458712629,-6.99,0.07
59166.4999537037,2.72,2.53,3.07,2.37,2.93,2.21,2.77,0.46,-6.8996294548824375,-7.075720713938118,-6.950781977329818,-7.018634490921456,-7.057991946977687,-6.924453038607469,-6.99,0.07
59229.4999537037,3.55,2.72,2.53,3.07,2.37,2.93,3.12,0.78,-6.982966660701219,-6.8996294548824375,-7.075720713938118,-6.950781977329818,-7.018634490921456,-7.057991946977687,-6.96,0.11
59285.4999537037,4.67,3.55,2.72,2.53,3.07,2.37,3.24,0.81,-6.7544873321858505,-6.982966660701219,-6.8996294548824375,-7.075720713938118,-6.950781977329818,-7.018634490921456,-6.94,0.1
59593.4999537037,3.76,4.67,3.55,2.72,2.53,3.07,4.33,2.6,-6.8996294548824375,-6.7544873321858505,-6.982966660701219,-6.8996294548824375,-7.075720713938118,-6.950781977329818,-6.94,0.1
60489.4999537037,10.0,3.76,4.67,3.55,2.72,2.53,4.21,2.68,-6.987162775294828,-6.8996294548824375,-6.7544873321858505,-6.982966660701219,-6.8996294548824375,-7.075720713938118,-6.94,0.1
