#MJD,flux_target_1d,flux_target_2d
55624.49998842592,-7.000869458712629,-6.982966660701219
55820.49998842592,-6.982966660701219,-7.00436480540245
55960.49998842592,-7.00436480540245,-7.140261433802853
55988.49998842592,-7.140261433802853,-6.954677021213342
56618.499976851854,-6.954677021213342,-7.127261172527331
58060.4999537037,-7.127261172527331,-6.575118363368933
58102.4999537037,-6.575118363368933,-7.151195298948196
58340.4999537037,-7.151195298948196,-7.0195421077238995
58396.4999537037,-7.0195421077238995,-7.117475462045119
59502.4999537037,-7.117475462045119,-6.841637507904751
59691.4999537037,-6.841637507904751,-7.072116589669293
59852.4999537037,-7.072116589669293,-6.749579997691106
