#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54896.49998842592,2.27,2.14,2.26,3.26,2.39,2.65,2.44,0.4,-6.8996294548824375,-7.027797161620936,-7.083019952679618,-6.982966660701219,-7.22767829327708,-7.089909454405932,-7.05,0.1
54910.49998842592,2.11,2.27,2.14,2.26,3.26,2.39,2.39,0.39,-7.043351420794797,-6.8996294548824375,-7.027797161620936,-7.083019952679618,-6.982966660701219,-7.22767829327708,-7.04,0.1
54924.49998842592,2.33,2.11,2.27,2.14,2.26,3.26,2.63,0.74,-7.030584087646019,-7.043351420794797,-6.8996294548824375,-7.027797161620936,-7.083019952679618,-6.982966660701219,-6.98,0.1
54987.49998842592,4.06,2.33,2.11,2.27,2.14,2.26,2.58,0.7,-6.798602875679548,-7.030584087646019,-7.043351420794797,-6.8996294548824375,-7.027797161620936,-7.083019952679618,-6.98,0.1
55120.49998842592,2.88,4.06,2.33,2.11,2.27,2.14,2.73,0.73,-6.991399828238082,-6.798602875679548,-7.030584087646019,-7.043351420794797,-6.8996294548824375,-7.027797161620936,-6.96,0.09
55246.49998842592,3.29,2.88,4.06,2.33,2.11,2.27,2.86,0.69,-6.958607314841775,-6.991399828238082,-6.798602875679548,-7.030584087646019,-7.043351420794797,-6.8996294548824375,-6.94,0.09
55260.49998842592,3.1,3.29,2.88,4.06,2.33,2.11,2.93,0.65,-6.882728704344236,-6.958607314841775,-6.991399828238082,-6.798602875679548,-7.030584087646019,-7.043351420794797,-6.99,0.13
55309.49998842592,2.73,3.1,3.29,2.88,4.06,2.33,2.9,0.7,-7.218244625347531,-6.882728704344236,-6.958607314841775,-6.991399828238082,-6.798602875679548,-7.030584087646019,-7.02,0.17
55393.49998842592,1.88,2.73,3.1,3.29,2.88,4.06,2.96,0.66,-7.251037138743839,-7.218244625347531,-6.882728704344236,-6.958607314841775,-6.991399828238082,-6.798602875679548,-6.98,0.2
55407.49998842592,2.75,1.88,2.73,3.1,3.29,2.88,2.69,0.49,-6.732828271596986,-7.251037138743839,-7.218244625347531,-6.882728704344236,-6.958607314841775,-6.991399828238082,-7.02,0.18
55421.49998842592,2.21,2.75,1.88,2.73,3.1,3.29,2.59,0.52,-7.07727454200674,-6.732828271596986,-7.251037138743839,-7.218244625347531,-6.882728704344236,-6.958607314841775,-7.02,0.18
55428.49998842592,2.14,2.21,2.75,1.88,2.73,3.1,2.33,0.56,-7.031517051446065,-7.07727454200674,-6.732828271596986,-7.251037138743839,-7.218244625347531,-6.882728704344236,-7.06,0.2
55435.49998842592,1.5,2.14,2.21,2.75,1.88,2.73,2.15,0.47,-7.261219441515631,-7.031517051446065,-7.07727454200674,-6.732828271596986,-7.251037138743839,-7.218244625347531,-7.05,0.22
55442.49998842592,1.83,1.5,2.14,2.21,2.75,1.88,2.07,0.39,-6.756961951313706,-7.261219441515631,-7.031517051446065,-7.07727454200674,-6.732828271596986,-7.251037138743839,-7.04,0.22
55449.49998842592,2.18,1.83,1.5,2.14,2.21,2.75,2.06,0.4,-7.139661993429006,-6.756961951313706,-7.261219441515631,-7.031517051446065,-7.07727454200674,-6.732828271596986,-7.01,0.2
55456.49998842592,1.78,2.18,1.83,1.5,2.14,2.21,2.01,0.32,-7.079876673709276,-7.139661993429006,-6.756961951313706,-7.261219441515631,-7.031517051446065,-7.07727454200674,-7.06,0.15
55484.49998842592,2.44,1.78,2.18,1.83,1.5,2.14,2.02,0.33,-7.057991946977687,-7.079876673709276,-7.139661993429006,-6.756961951313706,-7.261219441515631,-7.031517051446065,-7.06,0.15
55512.49998842592,2.27,2.44,1.78,2.18,1.83,1.5,2.02,0.33,-7.079876673709276,-7.057991946977687,-7.079876673709276,-7.139661993429006,-6.756961951313706,-7.261219441515631,-7.05,0.16
55533.49998842592,2.16,2.27,2.44,1.78,2.18,1.83,2.22,0.37,-6.943095148663527,-7.079876673709276,-7.057991946977687,-7.079876673709276,-7.139661993429006,-6.756961951313706,-6.98,0.15
55750.49998842592,2.88,2.16,2.27,2.44,1.78,2.18,2.2,0.4,-6.809668301829708,-6.943095148663527,-7.079876673709276,-7.057991946977687,-7.079876673709276,-7.139661993429006,-7.01,0.12
55757.49998842592,1.71,2.88,2.16,2.27,2.44,1.78,2.29,0.45,-6.931814138253839,-6.809668301829708,-6.943095148663527,-7.079876673709276,-7.057991946977687,-7.079876673709276,-6.99,0.1
55883.49998842592,2.79,1.71,2.88,2.16,2.27,2.44,2.42,0.41,-7.054531414868181,-6.931814138253839,-6.809668301829708,-6.943095148663527,-7.079876673709276,-7.057991946977687,-7.0,0.11
56002.49998842592,2.69,2.79,1.71,2.88,2.16,2.27,2.48,0.44,-7.140861702705469,-7.054531414868181,-6.931814138253839,-6.809668301829708,-6.943095148663527,-7.079876673709276,-6.98,0.11
56051.49998842592,2.86,2.69,2.79,1.71,2.88,2.16,2.55,0.45,-6.928117992693875,-7.140861702705469,-7.054531414868181,-6.931814138253839,-6.809668301829708,-6.943095148663527,-6.99,0.12
