#MJD,index_target_1d,index_target_2d
56149.499976851854,2.57,3.4
56240.499976851854,3.4,2.59
56366.499976851854,2.59,2.89
56373.499976851854,2.89,2.96
56765.499976851854,2.96,2.77
56877.499976851854,2.77,4.23
56898.499976851854,4.23,3.21
57290.49996527778,3.21,2.22
57801.4999537037,2.22,3.0
58256.4999537037,3.0,3.4
58452.4999537037,3.4,2.93
58669.4999537037,2.93,2.29
58697.4999537037,2.29,3.66
58816.4999537037,3.66,2.71
58977.4999537037,2.71,2.32
59194.4999537037,2.32,2.79
59369.4999537037,2.79,2.44
59383.4999537037,2.44,2.44
59432.4999537037,2.44,2.23
59481.4999537037,2.23,2.56
59523.4999537037,2.56,2.94
59796.4999537037,2.94,2.35
59824.4999537037,2.35,2.47
59838.4999537037,2.47,2.24
59866.4999537037,2.24,2.1
60076.4999537037,2.1,2.61
60083.4999537037,2.61,2.34
60090.4999537037,2.34,1.94
60097.4999537037,1.94,2.11
60104.4999537037,2.11,2.04
60111.4999537037,2.04,2.93
60125.4999537037,2.93,2.3
60132.4999537037,2.3,2.18
60146.4999537037,2.18,2.44
