#MJD,flux_target_1d,flux_target_2d
55148.49998842592,-7.272458742971444,-7.073143291050307
55176.49998842592,-7.073143291050307,-6.920818753952375
55225.49998842592,-6.920818753952375,-6.838631997765025
55232.49998842592,-6.838631997765025,-7.2343314452409855
55316.49998842592,-7.2343314452409855,-7.211831628858833
55372.49998842592,-7.211831628858833,-7.287350298372789
55386.49998842592,-7.287350298372789,-7.289882634888183
55554.49998842592,-7.289882634888183,-7.112945621949043
55596.49998842592,-7.112945621949043,-6.8696662315049934
55645.49998842592,-6.8696662315049934,-6.935542010773082
55841.49998842592,-6.935542010773082,-7.266000713461613
55974.49998842592,-7.266000713461613,-7.0343280287798935
56037.49998842592,-7.0343280287798935,-6.987162775294828
56086.49998842592,-6.987162775294828,-6.795880017344075
56100.49998842592,-6.795880017344075,-7.095825631715837
56142.499976851854,-7.095825631715837,-7.141462802430361
56191.499976851854,-7.141462802430361,-6.85078088734462
56205.499976851854,-6.85078088734462,-7.014124642691606
56233.499976851854,-7.014124642691606,-6.931814138253839
56247.499976851854,-6.931814138253839,-7.306273051076353
56331.499976851854,-7.306273051076353,-7.114073660198569
56338.499976851854,-7.114073660198569,-7.114073660198569
56345.499976851854,-7.114073660198569,-6.8326826652518236
56387.499976851854,-6.8326826652518236,-7.163675884293248
56436.499976851854,-7.163675884293248,-6.785156151952302
56485.499976851854,-6.785156151952302,-7.019996628416254
56527.499976851854,-7.019996628416254,-7.279840696594043
56590.499976851854,-7.279840696594043,-6.896196279044043
56688.499976851854,-6.896196279044043,-7.166215625343521
56716.499976851854,-7.166215625343521,-6.749579997691106
56814.499976851854,-6.749579997691106,-7.0385789059335515
56821.499976851854,-7.0385789059335515,-7.100726812682396
56849.499976851854,-7.100726812682396,-6.97469413473523
56961.499976851854,-6.97469413473523,-6.958607314841775
56968.499976851854,-6.958607314841775,-7.279014255846261
57017.499976851854,-7.279014255846261,-6.950781977329818
57073.499976851854,-6.950781977329818,-7.1598939055432425
57122.499976851854,-7.1598939055432425,-7.0
57157.499976851854,-7.0,-7.135488918941608
57213.49996527778,-7.135488918941608,-7.166852888087215
57283.49996527778,-7.166852888087215,-6.835647144215563
57388.49996527778,-6.835647144215563,-7.295849483160201
57493.49996527778,-7.295849483160201,-6.866461091629782
57556.49996527778,-6.866461091629782,-7.078833949362261
57598.49996527778,-7.078833949362261,-6.939302159646388
57696.49996527778,-6.939302159646388,-7.0695604052333
58060.4999537037,-7.0695604052333,-7.024568191490737
58172.4999537037,-7.024568191490737,-7.130768280269024
58242.4999537037,-7.130768280269024,-6.958607314841775
58333.4999537037,-6.958607314841775,-7.079876673709276
58396.4999537037,-7.079876673709276,-6.675717544702307
58424.4999537037,-6.675717544702307,-7.187755303199631
58466.4999537037,-7.187755303199631,-7.246416941107094
58613.4999537037,-7.246416941107094,-7.064492734175287
58732.4999537037,-7.064492734175287,-7.00788851221305
58746.4999537037,-7.00788851221305,-7.284832642151542
58809.4999537037,-7.284832642151542,-6.709965388637482
58830.4999537037,-6.709965388637482,-6.804100347590766
58879.4999537037,-6.804100347590766,-7.172630726946175
58935.4999537037,-7.172630726946175,-7.050609993355087
59047.4999537037,-7.050609993355087,-6.913640169325252
59061.4999537037,-6.913640169325252,-6.844663962534939
59131.4999537037,-6.844663962534939,-6.987162775294828
59292.4999537037,-6.987162775294828,-6.8297382846050425
59327.4999537037,-6.8297382846050425,-7.043831569524636
59334.4999537037,-7.043831569524636,-7.090979145788844
59502.4999537037,-7.090979145788844,-7.0385789059335515
59565.4999537037,-7.0385789059335515,-6.903089986991944
59572.4999537037,-6.903089986991944,-6.835647144215563
59656.4999537037,-6.835647144215563,-6.785156151952302
59670.4999537037,-6.785156151952302,-7.2335871528876
59705.4999537037,-7.2335871528876,-7.20690839982342
59775.4999537037,-7.20690839982342,-7.191789027075778
59838.4999537037,-7.191789027075778,-7.172630726946175
60216.4999537037,-7.172630726946175,-6.7121982700697735
60244.4999537037,-6.7121982700697735,-6.892790030352131
60293.4999537037,-6.892790030352131,-7.045275209020937
60405.4999537037,-7.045275209020937,-7.2020403562628035
60447.4999537037,-7.2020403562628035,-6.995678626217358
60496.4999537037,-6.995678626217358,-7.157390760389438
60615.4999537037,-7.157390760389438,-7.037157318798758
60629.4999537037,-7.037157318798758,-6.866461091629782
60678.4999537037,-6.866461091629782,-6.481486060122113
60720.4999537037,-6.481486060122113,-6.886056647693163
60846.4999537037,-6.886056647693163,-6.856985199745905
