#MJD,index_target_1d,index_target_2d
56051.49998842592,7.89,3.82
56114.499976851854,3.82,7.84
56590.499976851854,7.84,4.88
56653.499976851854,4.88,1.99
56688.499976851854,1.99,7.36
56891.499976851854,7.36,3.69
57269.49996527778,3.69,3.34
57591.49996527778,3.34,3.33
57682.49996527778,3.33,2.64
57857.4999537037,2.64,2.06
57899.4999537037,2.06,2.26
57913.4999537037,2.26,1.88
57934.4999537037,1.88,1.96
57983.4999537037,1.96,1.75
57990.4999537037,1.75,1.81
57997.4999537037,1.81,1.94
58004.4999537037,1.94,3.25
58025.4999537037,3.25,4.1
58109.4999537037,4.1,3.49
58445.4999537037,3.49,7.61
58459.4999537037,7.61,3.49
58466.4999537037,3.49,3.24
58494.4999537037,3.24,3.57
58921.4999537037,3.57,6.16
59110.4999537037,6.16,9.13
59320.4999537037,9.13,5.57
59866.4999537037,5.57,2.53
59922.4999537037,2.53,2.39
59985.4999537037,2.39,4.45
59992.4999537037,4.45,3.74
60013.4999537037,3.74,2.19
60272.4999537037,2.19,5.23
60545.4999537037,5.23,2.87
60664.4999537037,2.87,3.7
60713.4999537037,3.7,7.51
