#MJD,flux_target_1d,flux_target_2d
57101.499976851854,-7.161150909262744,-7.137272471682025
57199.499976851854,-7.137272471682025,-7.158640529545145
57703.49996527778,-7.158640529545145,-7.151810883008602
57836.4999537037,-7.151810883008602,-7.033389013318065
57857.4999537037,-7.033389013318065,-7.142064735280571
57892.4999537037,-7.142064735280571,-6.91721462968355
58158.4999537037,-6.91721462968355,-7.011441043121384
58193.4999537037,-7.011441043121384,-7.059981844992337
58368.4999537037,-7.059981844992337,-6.954677021213342
58431.4999537037,-6.954677021213342,-7.153662887870195
58795.4999537037,-7.153662887870195,-7.134896025358872
59187.4999537037,-7.134896025358872,-6.97469413473523
59355.4999537037,-6.97469413473523,-7.130768280269024
59978.4999537037,-7.130768280269024,-7.021363051615525
60041.4999537037,-7.021363051615525,-7.037630664329979
60083.4999537037,-7.037630664329979,-7.046240308266771
60559.4999537037,-7.046240308266771,-6.966576244513051
