#MJD,index_target_1d,index_target_2d
56324.499976851854,3.14,2.61
56352.499976851854,2.61,3.3
56380.499976851854,3.3,3.51
56394.499976851854,3.51,4.75
56401.499976851854,4.75,4.89
56576.499976851854,4.89,5.0
56744.499976851854,5.0,3.56
56814.499976851854,3.56,2.55
56821.499976851854,2.55,3.03
56863.499976851854,3.03,2.59
56870.499976851854,2.59,2.63
56877.499976851854,2.63,3.58
56884.499976851854,3.58,3.46
56919.499976851854,3.46,3.0
56940.499976851854,3.0,2.68
56947.499976851854,2.68,4.8
57087.499976851854,4.8,2.77
57500.49996527778,2.77,3.6
57528.49996527778,3.6,5.0
58123.4999537037,5.0,2.92
58445.4999537037,2.92,4.27
58543.4999537037,4.27,5.0
58886.4999537037,5.0,2.62
58893.4999537037,2.62,3.46
59593.4999537037,3.46,2.97
59635.4999537037,2.97,4.83
59656.4999537037,4.83,3.46
59719.4999537037,3.46,3.21
60181.4999537037,3.21,2.89
60209.4999537037,2.89,3.23
60370.4999537037,3.23,3.6
60377.4999537037,3.6,5.0
60615.4999537037,5.0,3.46
