#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55932.49998842592,2.94,6.48,3.66,2.76,2.75,2.89,4.13,1.98,-6.982966660701219,-7.078313524516398,-7.137868620686962,-6.954677021213342,-7.060480747381382,-7.0835460514500745,-7.06,0.06
56464.499976851854,7.45,2.94,6.48,3.66,2.76,2.75,4.69,2.12,-7.090443970758825,-6.982966660701219,-7.078313524516398,-7.137868620686962,-6.954677021213342,-7.060480747381382,-7.06,0.06
56919.499976851854,6.79,7.45,2.94,6.48,3.66,2.76,4.64,2.18,-7.083019952679618,-7.090443970758825,-6.982966660701219,-7.078313524516398,-7.137868620686962,-6.954677021213342,-7.06,0.06
57206.49996527778,2.38,6.79,7.45,2.94,6.48,3.66,4.87,2.02,-7.079876673709276,-7.083019952679618,-7.090443970758825,-6.982966660701219,-7.078313524516398,-7.137868620686962,-7.07,0.05
57647.49996527778,4.39,2.38,6.79,7.45,2.94,6.48,5.22,1.99,-7.0467236633326955,-7.079876673709276,-7.083019952679618,-7.090443970758825,-6.982966660701219,-7.078313524516398,-7.07,0.05
57787.4999537037,6.08,4.39,2.38,6.79,7.45,2.94,4.67,2.1,-7.149353764816934,-7.0467236633326955,-7.079876673709276,-7.083019952679618,-7.090443970758825,-6.982966660701219,-7.08,0.06
57899.4999537037,2.66,6.08,4.39,2.38,6.79,7.45,4.81,2.0,-7.158015195409886,-7.149353764816934,-7.0467236633326955,-7.079876673709276,-7.083019952679618,-7.090443970758825,-7.09,0.05
58368.4999537037,3.95,2.66,6.08,4.39,2.38,6.79,4.61,1.74,-7.002176919254275,-7.158015195409886,-7.149353764816934,-7.0467236633326955,-7.079876673709276,-7.083019952679618,-7.07,0.06
58522.4999537037,6.03,3.95,2.66,6.08,4.39,2.38,4.27,1.45,-7.005243055412372,-7.002176919254275,-7.158015195409886,-7.149353764816934,-7.0467236633326955,-7.079876673709276,-7.09,0.08
58781.4999537037,4.38,6.03,3.95,2.66,6.08,4.39,4.32,1.38,-7.205511953340831,-7.005243055412372,-7.002176919254275,-7.158015195409886,-7.149353764816934,-7.0467236633326955,-7.11,0.09
58879.4999537037,2.73,4.38,6.03,3.95,2.66,6.08,4.07,1.52,-7.211831628858833,-7.205511953340831,-7.005243055412372,-7.002176919254275,-7.158015195409886,-7.149353764816934,-7.13,0.09
58984.4999537037,2.64,2.73,4.38,6.03,3.95,2.66,3.69,1.24,-7.195179321278838,-7.211831628858833,-7.205511953340831,-7.005243055412372,-7.002176919254275,-7.158015195409886,-7.12,0.1
59341.4999537037,3.45,2.64,2.73,4.38,6.03,3.95,4.09,1.29,-7.046240308266771,-7.195179321278838,-7.211831628858833,-7.205511953340831,-7.005243055412372,-7.002176919254275,-7.12,0.1
60209.4999537037,5.44,3.45,2.64,2.73,4.38,6.03,3.9,1.41,-7.159266765388193,-7.046240308266771,-7.195179321278838,-7.211831628858833,-7.205511953340831,-7.005243055412372,-7.15,0.08
60272.4999537037,2.61,5.44,3.45,2.64,2.73,4.38,3.45,1.08,-7.199970640755866,-7.159266765388193,-7.046240308266771,-7.195179321278838,-7.211831628858833,-7.205511953340831,-7.15,0.07
