#MJD,flux_target_1d,flux_target_2d
55309.49998842592,-7.14569395819892,-6.818156412055227
55330.49998842592,-6.818156412055227,-7.139661993429006
55386.49998842592,-7.139661993429006,-7.0400051616715835
55561.49998842592,-7.0400051616715835,-6.747146969020107
55568.49998842592,-6.747146969020107,-6.779891911959945
55589.49998842592,-6.779891911959945,-7.180456064458132
55645.49998842592,-7.180456064458132,-6.889410289700751
55925.49998842592,-6.889410289700751,-6.838631997765025
56219.499976851854,-6.838631997765025,-7.06198090252379
56226.499976851854,-7.06198090252379,-6.924453038607469
56254.499976851854,-6.924453038607469,-7.100179497572904
56800.499976851854,-7.100179497572904,-7.126098402135539
56814.499976851854,-7.126098402135539,-7.0338582672609675
56982.499976851854,-7.0338582672609675,-7.125518182300533
57010.499976851854,-7.125518182300533,-7.2441251443275085
57136.499976851854,-7.2441251443275085,-7.021363051615525
57255.49996527778,-7.021363051615525,-7.216096420727265
57346.49996527778,-7.216096420727265,-6.920818753952375
57409.49996527778,-6.920818753952375,-7.0467236633326955
57458.49996527778,-7.0467236633326955,-6.815308569182402
57479.49996527778,-6.815308569182402,-6.987162775294828
57598.49996527778,-6.987162775294828,-6.841637507904751
57654.49996527778,-6.841637507904751,-7.2549252084179425
57759.4999537037,-7.2549252084179425,-7.003926345514724
57794.4999537037,-7.003926345514724,-7.1220530483708115
57808.4999537037,-7.1220530483708115,-6.838631997765025
58039.4999537037,-6.838631997765025,-7.232844133917819
58186.4999537037,-7.232844133917819,-6.698970004336019
58235.4999537037,-6.698970004336019,-7.283162276700476
58627.4999537037,-7.283162276700476,-7.273272790973428
58697.4999537037,-7.273272790973428,-7.2262135550188065
58732.4999537037,-7.2262135550188065,-6.856985199745905
58781.4999537037,-6.856985199745905,-7.032452023781138
58830.4999537037,-7.032452023781138,-6.97061622231479
58935.4999537037,-6.97061622231479,-6.853871964321762
59061.4999537037,-6.853871964321762,-6.723538195826756
59138.4999537037,-6.723538195826756,-7.102372908709558
59187.4999537037,-7.102372908709558,-5.215382707367125
59257.4999537037,-5.215382707367125,-7.278189384787454
59544.4999537037,-7.278189384787454,-7.164309428507575
59551.4999537037,-7.164309428507575,-7.112945621949043
59817.4999537037,-7.112945621949043,-7.1830961606243395
60013.4999537037,-7.1830961606243395,-7.1771783546968955
60020.4999537037,-7.1771783546968955,-6.991399828238082
60027.4999537037,-6.991399828238082,-6.486782399932061
60083.4999537037,-6.486782399932061,-6.823908740944319
60118.4999537037,-6.823908740944319,-7.0385789059335515
60139.4999537037,-7.0385789059335515,-7.097453220686009
60188.4999537037,-7.097453220686009,5.113943352306837
60223.4999537037,5.113943352306837,-6.958607314841775
60272.4999537037,-6.958607314841775,-7.257274868695302
60286.4999537037,-7.257274868695302,-6.838631997765025
60314.4999537037,-6.838631997765025,-6.663540266151471
60447.4999537037,-6.663540266151471,-7.00436480540245
60510.4999537037,-7.00436480540245,-6.889410289700751
60538.4999537037,-6.889410289700751,-6.815308569182402
60566.4999537037,-6.815308569182402,-6.1944991418416
60615.4999537037,-6.1944991418416,-3.4975728800155674
60636.4999537037,-3.4975728800155674,-6.419075024324381
60643.4999537037,-6.419075024324381,-7.129596094720973
60650.4999537037,-7.129596094720973,-6.787812395596042
60706.4999537037,-6.787812395596042,-6.774690718274137
60762.4999537037,-6.774690718274137,-6.94692155651658
