#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54847.49998842592,2.75,3.04,2.53,2.64,2.71,3.58,2.85,0.36,-6.920818753952375,-6.8996294548824375,-6.91721462968355,-6.982966660701219,-6.903089986991944,-6.97469413473523,-6.9,0.09
54854.49998842592,2.68,2.75,3.04,2.53,2.64,2.71,2.69,0.19,-6.721246399047171,-6.920818753952375,-6.8996294548824375,-6.91721462968355,-6.982966660701219,-6.903089986991944,-6.87,0.09
54861.49998842592,2.46,2.68,2.75,3.04,2.53,2.64,2.64,0.22,-6.767003889607846,-6.721246399047171,-6.920818753952375,-6.8996294548824375,-6.91721462968355,-6.982966660701219,-6.88,0.1
54875.49998842592,2.39,2.46,2.68,2.75,3.04,2.53,2.63,0.22,-6.958607314841775,-6.767003889607846,-6.721246399047171,-6.920818753952375,-6.8996294548824375,-6.91721462968355,-6.83,0.13
54882.49998842592,2.56,2.39,2.46,2.68,2.75,3.04,2.66,0.22,-6.616184634019569,-6.958607314841775,-6.767003889607846,-6.721246399047171,-6.920818753952375,-6.8996294548824375,-6.8,0.13
54889.49998842592,2.71,2.56,2.39,2.46,2.68,2.75,2.58,0.14,-6.703334809738469,-6.616184634019569,-6.958607314841775,-6.767003889607846,-6.721246399047171,-6.920818753952375,-6.76,0.13
54896.49998842592,2.52,2.71,2.56,2.39,2.46,2.68,2.55,0.12,-6.651695136951839,-6.703334809738469,-6.616184634019569,-6.958607314841775,-6.767003889607846,-6.721246399047171,-6.72,0.12
54903.49998842592,2.5,2.52,2.71,2.56,2.39,2.46,2.48,0.16,-6.590066876668706,-6.651695136951839,-6.703334809738469,-6.616184634019569,-6.958607314841775,-6.767003889607846,-6.72,0.12
54924.49998842592,2.2,2.5,2.52,2.71,2.56,2.39,2.49,0.16,-6.723538195826756,-6.590066876668706,-6.651695136951839,-6.703334809738469,-6.616184634019569,-6.958607314841775,-6.74,0.16
54945.49998842592,2.55,2.2,2.5,2.52,2.71,2.56,2.49,0.16,-6.97061622231479,-6.723538195826756,-6.590066876668706,-6.651695136951839,-6.703334809738469,-6.616184634019569,-6.7,0.13
54952.49998842592,2.39,2.55,2.2,2.5,2.52,2.71,2.44,0.18,-6.610833915635467,-6.97061622231479,-6.723538195826756,-6.590066876668706,-6.651695136951839,-6.703334809738469,-6.67,0.17
54959.49998842592,2.23,2.39,2.55,2.2,2.5,2.52,2.39,0.14,-6.425968732272281,-6.610833915635467,-6.97061622231479,-6.723538195826756,-6.590066876668706,-6.651695136951839,-6.64,0.18
54966.49998842592,2.34,2.23,2.39,2.55,2.2,2.5,2.37,0.13,-6.476253533188435,-6.425968732272281,-6.610833915635467,-6.97061622231479,-6.723538195826756,-6.590066876668706,-6.64,0.18
54973.49998842592,2.38,2.34,2.23,2.39,2.55,2.2,2.35,0.12,-6.667561540084395,-6.476253533188435,-6.425968732272281,-6.610833915635467,-6.97061622231479,-6.723538195826756,-6.69,0.22
54980.49998842592,2.34,2.38,2.34,2.23,2.39,2.55,2.38,0.1,-6.97469413473523,-6.667561540084395,-6.476253533188435,-6.425968732272281,-6.610833915635467,-6.97061622231479,-6.69,0.22
54987.49998842592,2.41,2.34,2.38,2.34,2.23,2.39,2.37,0.09,-6.698970004336019,-6.97469413473523,-6.667561540084395,-6.476253533188435,-6.425968732272281,-6.610833915635467,-6.65,0.18
55001.49998842592,2.52,2.41,2.34,2.38,2.34,2.23,2.45,0.23,-6.728158393463501,-6.698970004336019,-6.97469413473523,-6.667561540084395,-6.476253533188435,-6.425968732272281,-6.68,0.19
55050.49998842592,2.93,2.52,2.41,2.34,2.38,2.34,2.58,0.33,-6.815308569182402,-6.728158393463501,-6.698970004336019,-6.97469413473523,-6.667561540084395,-6.476253533188435,-6.76,0.17
55113.49998842592,3.15,2.93,2.52,2.41,2.34,2.38,2.91,0.83,-6.935542010773082,-6.815308569182402,-6.728158393463501,-6.698970004336019,-6.97469413473523,-6.667561540084395,-6.82,0.12
55134.49998842592,4.66,3.15,2.93,2.52,2.41,2.34,2.91,0.83,-6.910094888560602,-6.935542010773082,-6.815308569182402,-6.728158393463501,-6.698970004336019,-6.97469413473523,-6.84,0.1
55162.49998842592,2.39,4.66,3.15,2.93,2.52,2.41,2.98,0.79,-6.82102305270683,-6.910094888560602,-6.935542010773082,-6.815308569182402,-6.728158393463501,-6.698970004336019,-6.82,0.09
55197.49998842592,2.8,2.39,4.66,3.15,2.93,2.52,3.03,0.76,-6.838631997765025,-6.82102305270683,-6.910094888560602,-6.935542010773082,-6.815308569182402,-6.728158393463501,-6.86,0.08
55204.49998842592,2.79,2.8,2.39,4.66,3.15,2.93,3.08,0.73,-6.962573502059376,-6.838631997765025,-6.82102305270683,-6.910094888560602,-6.935542010773082,-6.815308569182402,-6.89,0.06
55239.49998842592,2.84,2.79,2.8,2.39,4.66,3.15,3.07,0.74,-6.913640169325252,-6.962573502059376,-6.838631997765025,-6.82102305270683,-6.910094888560602,-6.935542010773082,-6.87,0.08
55288.49998842592,2.84,2.84,2.79,2.8,2.39,4.66,3.04,0.74,-6.735182176990463,-6.913640169325252,-6.962573502059376,-6.838631997765025,-6.82102305270683,-6.910094888560602,-6.86,0.08
55330.49998842592,2.94,2.84,2.84,2.79,2.8,2.39,2.75,0.18,-6.804100347590766,-6.735182176990463,-6.913640169325252,-6.962573502059376,-6.838631997765025,-6.82102305270683,-6.85,0.08
55344.49998842592,2.67,2.94,2.84,2.84,2.79,2.8,2.74,0.22,-6.906578314837765,-6.804100347590766,-6.735182176990463,-6.913640169325252,-6.962573502059376,-6.838631997765025,-6.88,0.09
55393.49998842592,2.28,2.67,2.94,2.84,2.84,2.79,3.21,1.31,-6.97469413473523,-6.906578314837765,-6.804100347590766,-6.735182176990463,-6.913640169325252,-6.962573502059376,-6.88,0.09
55400.49998842592,6.14,2.28,2.67,2.94,2.84,2.84,3.26,1.3,-6.8696662315049934,-6.97469413473523,-6.906578314837765,-6.804100347590766,-6.735182176990463,-6.913640169325252,-6.86,0.08
55407.49998842592,3.09,6.14,2.28,2.67,2.94,2.84,3.3,1.29,-6.8326826652518236,-6.8696662315049934,-6.97469413473523,-6.906578314837765,-6.804100347590766,-6.735182176990463,-6.85,0.08
