#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54917.49998842592,2.81,3.36,5.69,3.61,2.89,7.52,4.07,1.84,-7.199282921717615,-6.987162775294828,-7.056011124926228,-7.087246696328677,-7.071092309756048,-7.279014255846261,-7.13,0.11
55071.49998842592,2.61,2.81,3.36,5.69,3.61,2.89,3.71,1.18,-7.2225731776106885,-7.199282921717615,-6.987162775294828,-7.056011124926228,-7.087246696328677,-7.071092309756048,-7.09,0.09
55204.49998842592,4.98,2.61,2.81,3.36,5.69,3.61,3.84,1.12,-6.995678626217358,-7.2225731776106885,-7.199282921717615,-6.987162775294828,-7.056011124926228,-7.087246696328677,-7.1,0.09
55239.49998842592,3.79,4.98,2.61,2.81,3.36,5.69,3.94,1.13,-7.1555228242543185,-6.995678626217358,-7.2225731776106885,-7.199282921717615,-6.987162775294828,-7.056011124926228,-7.08,0.11
55337.49998842592,4.35,3.79,4.98,2.61,2.81,3.36,3.65,0.83,-6.943095148663527,-7.1555228242543185,-6.995678626217358,-7.2225731776106885,-7.199282921717615,-6.987162775294828,-7.09,0.11
55491.49998842592,3.63,4.35,3.79,4.98,2.61,2.81,3.84,0.9,-7.108462542327436,-6.943095148663527,-7.1555228242543185,-6.995678626217358,-7.2225731776106885,-7.199282921717615,-7.11,0.1
55519.49998842592,4.68,3.63,4.35,3.79,4.98,2.61,4.86,2.4,-7.153662887870195,-7.108462542327436,-6.943095148663527,-7.1555228242543185,-6.995678626217358,-7.2225731776106885,-7.09,0.1
55568.49998842592,10.0,4.68,3.63,4.35,3.79,4.98,5.7,2.5,-7.049635145623877,-7.153662887870195,-7.108462542327436,-6.943095148663527,-7.1555228242543185,-6.995678626217358,-7.04,0.11
55596.49998842592,8.49,10.0,4.68,3.63,4.35,3.79,5.88,2.49,-6.872895201635193,-7.049635145623877,-7.153662887870195,-7.108462542327436,-6.943095148663527,-7.1555228242543185,-7.04,0.11
55911.49998842592,6.24,8.49,10.0,4.68,3.63,4.35,5.8,2.58,-6.987162775294828,-6.872895201635193,-7.049635145623877,-7.153662887870195,-7.108462542327436,-6.943095148663527,-7.03,0.1
55981.49998842592,3.19,6.24,8.49,10.0,4.68,3.63,5.71,2.65,-7.112945621949043,-6.987162775294828,-6.872895201635193,-7.049635145623877,-7.153662887870195,-7.108462542327436,-7.03,0.11
55988.49998842592,3.75,3.19,6.24,8.49,10.0,4.68,5.7,2.66,-6.924453038607469,-7.112945621949043,-6.987162775294828,-6.872895201635193,-7.049635145623877,-7.153662887870195,-7.04,0.11
