#MJD,index_target_1d,index_target_2d
55624.49998842592,6.9,3.53
55638.49998842592,3.53,3.66
55855.49998842592,3.66,2.17
55967.49998842592,2.17,4.83
55995.49998842592,4.83,5.09
56674.499976851854,5.09,2.6
56835.499976851854,2.6,2.64
57115.499976851854,2.64,5.2
57157.499976851854,5.2,2.64
57171.499976851854,2.64,3.11
57514.49996527778,3.11,3.01
57787.4999537037,3.01,2.05
57892.4999537037,2.05,3.09
58060.4999537037,3.09,2.62
58179.4999537037,2.62,6.2
58396.4999537037,6.2,4.26
58508.4999537037,4.26,2.33
58662.4999537037,2.33,2.3
58865.4999537037,2.3,2.61
58956.4999537037,2.61,2.48
59131.4999537037,2.48,2.46
59292.4999537037,2.46,3.5
59299.4999537037,3.5,6.6
59488.4999537037,6.6,2.67
59852.4999537037,2.67,2.72
59887.4999537037,2.72,2.35
59971.4999537037,2.35,1.91
60279.4999537037,1.91,2.92
60286.4999537037,2.92,4.42
60545.4999537037,4.42,10.0
60937.4999537037,10.0,5.31
