#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-7.410050398674293,-7.485452247339714
55057.49998842592,-7.485452247339714,-7.2380721615794705
55120.49998842592,-7.2380721615794705,-7.356547323513813
55197.49998842592,-7.356547323513813,-7.369572124974976
55400.49998842592,-7.369572124974976,-7.074172425375258
55407.49998842592,-7.074172425375258,-7.478861916295964
55442.49998842592,-7.478861916295964,-7.33161408331
55568.49998842592,-7.33161408331,-7.336299074610352
55624.49998842592,-7.336299074610352,-7.15676722190199
55715.49998842592,-7.15676722190199,-7.297569463554475
55869.49998842592,-7.297569463554475,-7.229884705212898
55995.49998842592,-7.229884705212898,-7.334419008982047
56002.49998842592,-7.334419008982047,-7.416801226031377
56037.49998842592,-7.416801226031377,-7.288192770958809
56191.499976851854,-7.288192770958809,-7.42021640338319
56233.499976851854,-7.42021640338319,-7.492144128304169
56401.499976851854,-7.492144128304169,-7.097453220686009
56492.499976851854,-7.097453220686009,-6.910094888560602
56541.499976851854,-6.910094888560602,-7.00436480540245
56912.499976851854,-7.00436480540245,-6.920818753952375
56926.499976851854,-6.920818753952375,-7.282329496997738
56961.499976851854,-7.282329496997738,-7.474955192963154
57003.499976851854,-7.474955192963154,-6.910094888560602
57178.499976851854,-6.910094888560602,-7.496209316942819
57262.49996527778,-7.496209316942819,-6.982966660701219
57493.49996527778,-6.982966660701219,-7.042392712939905
57654.49996527778,-7.042392712939905,-7.1830961606243395
57850.4999537037,-7.1830961606243395,-6.987162775294828
57857.4999537037,-6.987162775294828,-7.229884705212898
57864.4999537037,-7.229884705212898,-6.950781977329818
57899.4999537037,-6.950781977329818,-7.46344155742847
58018.4999537037,-7.46344155742847,-7.235823867609669
58032.4999537037,-7.235823867609669,-7.011887159731648
58165.4999537037,-7.011887159731648,-6.954677021213342
58179.4999537037,-6.954677021213342,-7.489454989793388
58368.4999537037,-7.489454989793388,-7.448550002027125
58382.4999537037,-7.448550002027125,-7.448550002027125
58487.4999537037,-7.448550002027125,-7.481486060122113
58522.4999537037,-7.481486060122113,-7.471083299722345
58669.4999537037,-7.471083299722345,-7.485452247339714
58739.4999537037,-7.485452247339714,-7.471083299722345
58970.4999537037,-7.471083299722345,-7.171984935776023
59054.4999537037,-7.171984935776023,-7.396855627379818
59152.4999537037,-7.396855627379818,-7.36251027048749
59201.4999537037,-7.36251027048749,-7.266802734893431
59243.4999537037,-7.266802734893431,-7.474955192963154
59516.4999537037,-7.474955192963154,-7.208309350979882
59523.4999537037,-7.208309350979882,-7.4156687756324695
59600.4999537037,-7.4156687756324695,-6.91721462968355
60321.4999537037,-6.91721462968355,-7.421360790031928
60454.4999537037,-7.421360790031928,-7.314258261397736
60587.4999537037,-7.314258261397736,-7.039053804266168
60594.4999537037,-7.039053804266168,-7.424812155072339
60657.4999537037,-7.424812155072339,-7.330683119433888
60741.4999537037,-7.330683119433888,-7.4723700991286615
60909.4999537037,-7.4723700991286615,-7.162411561764489
60937.4999537037,-7.162411561764489,-7.494850021680094
