#MJD,index_target_1d,index_target_2d
54742.5,2.35,2.3
54749.5,2.3,2.49
54756.5,2.49,2.42
54763.5,2.42,2.56
54770.5,2.56,2.52
54777.5,2.52,2.24
54784.5,2.24,2.72
54791.5,2.72,2.67
54798.5,2.67,3.16
54805.5,3.16,2.36
54812.5,2.36,3.52
54826.5,3.52,1.97
54840.49998842592,1.97,2.36
54875.49998842592,2.36,3.76
54889.49998842592,3.76,3.27
54931.49998842592,3.27,3.12
55008.49998842592,3.12,2.66
55036.49998842592,2.66,4.06
55043.49998842592,4.06,3.18
55106.49998842592,3.18,2.27
55232.49998842592,2.27,2.43
55274.49998842592,2.43,2.42
55281.49998842592,2.42,2.53
55288.49998842592,2.53,2.54
55295.49998842592,2.54,3.3
55302.49998842592,3.3,2.32
55316.49998842592,2.32,2.21
55337.49998842592,2.21,2.44
55344.49998842592,2.44,2.6
55351.49998842592,2.6,2.94
55365.49998842592,2.94,3.21
55372.49998842592,3.21,5.0
55386.49998842592,5.0,2.4
55393.49998842592,2.4,4.42
55561.49998842592,4.42,4.24
55694.49998842592,4.24,1.87
55757.49998842592,1.87,2.47
56135.499976851854,2.47,2.7
56170.499976851854,2.7,3.94
56205.499976851854,3.94,2.48
56324.499976851854,2.48,2.83
56408.499976851854,2.83,3.16
56450.499976851854,3.16,5.0
56527.499976851854,5.0,2.76
56576.499976851854,2.76,4.86
56653.499976851854,4.86,2.63
56730.499976851854,2.63,2.86
56751.499976851854,2.86,2.58
56800.499976851854,2.58,1.95
56807.499976851854,1.95,2.32
56898.499976851854,2.32,2.31
56905.499976851854,2.31,2.88
56912.499976851854,2.88,3.61
56926.499976851854,3.61,3.05
56940.499976851854,3.05,2.82
56954.499976851854,2.82,3.5
56968.499976851854,3.5,3.02
57017.499976851854,3.02,2.87
57178.499976851854,2.87,2.99
57220.49996527778,2.99,3.09
57311.49996527778,3.09,3.53
57402.49996527778,3.53,3.15
57654.49996527778,3.15,3.92
57731.49996527778,3.92,1.64
57780.4999537037,1.64,4.05
57934.4999537037,4.05,3.16
57941.4999537037,3.16,3.37
57983.4999537037,3.37,5.0
58053.4999537037,5.0,3.94
58172.4999537037,3.94,3.39
58179.4999537037,3.39,3.93
58221.4999537037,3.93,3.13
58669.4999537037,3.13,2.84
58718.4999537037,2.84,2.66
58963.4999537037,2.66,3.59
59005.4999537037,3.59,4.98
59264.4999537037,4.98,2.91
59530.4999537037,2.91,3.05
59614.4999537037,3.05,2.42
59915.4999537037,2.42,2.88
59950.4999537037,2.88,2.67
59957.4999537037,2.67,5.0
59964.4999537037,5.0,4.38
59978.4999537037,4.38,2.71
60104.4999537037,2.71,2.83
60321.4999537037,2.83,2.89
60370.4999537037,2.89,2.96
60405.4999537037,2.96,2.28
60426.4999537037,2.28,2.81
60433.4999537037,2.81,2.95
60440.4999537037,2.95,3.08
60538.4999537037,3.08,3.4
60699.4999537037,3.4,2.9
60713.4999537037,2.9,3.14
60727.4999537037,3.14,3.11
