#MJD,index_target_1d,index_target_2d
55533.49998842592,3.17,6.82
55995.49998842592,6.82,5.54
56184.499976851854,5.54,2.41
56422.499976851854,2.41,5.95
56464.499976851854,5.95,5.95
56821.499976851854,5.95,3.48
57360.49996527778,3.48,2.67
57416.49996527778,2.67,2.52
57458.49996527778,2.52,2.07
57878.4999537037,2.07,2.04
57885.4999537037,2.04,2.31
57892.4999537037,2.31,5.85
57899.4999537037,5.85,2.62
57906.4999537037,2.62,2.16
57920.4999537037,2.16,3.87
57955.4999537037,3.87,6.77
57976.4999537037,6.77,1.85
58039.4999537037,1.85,2.98
58172.4999537037,2.98,4.33
58179.4999537037,4.33,2.69
58326.4999537037,2.69,2.55
58466.4999537037,2.55,2.43
58508.4999537037,2.43,2.26
58529.4999537037,2.26,4.24
58599.4999537037,4.24,4.0
59019.4999537037,4.0,5.71
59509.4999537037,5.71,3.96
59768.4999537037,3.96,2.12
59775.4999537037,2.12,2.45
60237.4999537037,2.45,2.8
60272.4999537037,2.8,2.78
60279.4999537037,2.78,2.34
60293.4999537037,2.34,2.46
60300.4999537037,2.46,5.21
60307.4999537037,5.21,2.27
60342.4999537037,2.27,2.11
60370.4999537037,2.11,2.32
60412.4999537037,2.32,2.87
60496.4999537037,2.87,2.16
60503.4999537037,2.16,2.91
60517.4999537037,2.91,2.42
