#MJD,index_target_1d,index_target_2d
56373.499976851854,2.68,3.91
56590.499976851854,3.91,2.56
56702.499976851854,2.56,2.72
57101.499976851854,2.72,2.68
57472.49996527778,2.68,2.15
57542.49996527778,2.15,1.95
57563.49996527778,1.95,2.42
57570.49996527778,2.42,2.59
57591.49996527778,2.59,2.08
57836.4999537037,2.08,2.91
58284.4999537037,2.91,2.14
58550.4999537037,2.14,2.43
58564.4999537037,2.43,2.86
58585.4999537037,2.86,2.2
58865.4999537037,2.2,2.24
58928.4999537037,2.24,2.75
58935.4999537037,2.75,2.98
58963.4999537037,2.98,2.86
59299.4999537037,2.86,2.22
59614.4999537037,2.22,2.29
59656.4999537037,2.29,2.35
59663.4999537037,2.35,2.54
60027.4999537037,2.54,3.36
60391.4999537037,3.36,9.79
60573.4999537037,9.79,3.04
