#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55631.49998842592,-6.913640169325252,-6.94692155651658,-7.045275209020937,-6.950781977329818,-7.064996848546345,-6.8996294548824375,-7.01,0.11,3.27,4.38,5.88,3.01,7.92,4.07,4.92,1.75
55715.49998842592,-7.213958789757446,-6.913640169325252,-6.94692155651658,-7.045275209020937,-6.950781977329818,-7.064996848546345,-7.02,0.1,5.93,3.27,4.38,5.88,3.01,7.92,4.88,1.77
55925.49998842592,-6.97061622231479,-7.213958789757446,-6.913640169325252,-6.94692155651658,-7.045275209020937,-6.950781977329818,-7.04,0.13,3.78,5.93,3.27,4.38,5.88,3.01,4.12,1.34
55932.49998842592,-7.2262135550188065,-6.97061622231479,-7.213958789757446,-6.913640169325252,-6.94692155651658,-7.045275209020937,-7.04,0.13,2.61,3.78,5.93,3.27,4.38,5.88,4.17,1.3
56002.49998842592,-6.97061622231479,-7.2262135550188065,-6.97061622231479,-7.213958789757446,-6.913640169325252,-6.94692155651658,-7.06,0.14,3.32,2.61,3.78,5.93,3.27,4.38,3.94,1.07
56030.49998842592,-7.182434630440219,-6.97061622231479,-7.2262135550188065,-6.97061622231479,-7.213958789757446,-6.913640169325252,-7.07,0.13,4.31,3.32,2.61,3.78,5.93,3.27,3.83,1.06
56051.49998842592,-7.022733787572707,-7.182434630440219,-6.97061622231479,-7.2262135550188065,-6.97061622231479,-7.213958789757446,-7.11,0.11,3.59,4.31,3.32,2.61,3.78,5.93,3.74,1.14
56107.49998842592,-7.156144577376839,-7.022733787572707,-7.182434630440219,-6.97061622231479,-7.2262135550188065,-6.97061622231479,-7.1,0.11,2.67,3.59,4.31,3.32,2.61,3.78,3.5,0.67
56212.499976851854,-7.150580586203101,-7.156144577376839,-7.022733787572707,-7.182434630440219,-6.97061622231479,-7.2262135550188065,-7.09,0.12,4.19,2.67,3.59,4.31,3.32,2.61,4.0,1.6
56331.499976851854,-6.910094888560602,-7.150580586203101,-7.156144577376839,-7.022733787572707,-7.182434630440219,-6.97061622231479,-7.09,0.12,7.3,4.19,2.67,3.59,4.31,3.32,4.17,1.49
57276.49996527778,-7.202732459169283,-6.910094888560602,-7.150580586203101,-7.156144577376839,-7.022733787572707,-7.182434630440219,-7.09,0.11,3.84,7.3,4.19,2.67,3.59,4.31,4.54,1.55
57395.49996527778,-7.013676222949234,-7.202732459169283,-6.910094888560602,-7.150580586203101,-7.156144577376839,-7.022733787572707,-7.08,0.1,5.85,3.84,7.3,4.19,2.67,3.59,4.93,1.82
57528.49996527778,-7.094743951251549,-7.013676222949234,-7.202732459169283,-6.910094888560602,-7.150580586203101,-7.156144577376839,-7.08,0.1,7.1,5.85,3.84,7.3,4.19,2.67,4.8,1.96
57787.4999537037,-7.027334407733889,-7.094743951251549,-7.013676222949234,-7.202732459169283,-6.910094888560602,-7.150580586203101,-7.06,0.1,2.66,7.1,5.85,3.84,7.3,4.19,4.82,1.93
58039.4999537037,-7.050609993355087,-7.027334407733889,-7.094743951251549,-7.013676222949234,-7.202732459169283,-6.910094888560602,-7.06,0.09,2.83,2.66,7.1,5.85,3.84,7.3,4.64,2.06
