#MJD,index_target_1d,index_target_2d
55407.49998842592,7.28,2.69
55526.49998842592,2.69,2.98
55547.49998842592,2.98,3.85
55757.49998842592,3.85,3.68
55771.49998842592,3.68,7.33
55904.49998842592,7.33,3.57
56065.49998842592,3.57,4.54
56107.49998842592,4.54,2.55
56114.499976851854,2.55,2.26
56240.499976851854,2.26,2.84
56289.499976851854,2.84,3.26
56352.499976851854,3.26,3.56
56408.499976851854,3.56,5.62
56464.499976851854,5.62,2.74
56709.499976851854,2.74,3.0
56863.499976851854,3.0,4.61
57017.499976851854,4.61,4.39
57115.499976851854,4.39,4.15
57206.49996527778,4.15,2.11
57500.49996527778,2.11,3.71
57507.49996527778,3.71,2.62
57752.49996527778,2.62,2.21
57920.4999537037,2.21,5.3
57927.4999537037,5.3,2.72
57934.4999537037,2.72,3.39
57990.4999537037,3.39,2.34
58291.4999537037,2.34,3.33
58781.4999537037,3.33,3.44
59152.4999537037,3.44,2.75
59229.4999537037,2.75,6.3
59474.4999537037,6.3,5.58
59523.4999537037,5.58,4.77
59544.4999537037,4.77,3.66
59558.4999537037,3.66,5.08
59908.4999537037,5.08,5.93
59936.4999537037,5.93,5.34
60111.4999537037,5.34,5.38
60167.4999537037,5.38,2.52
60202.4999537037,2.52,2.97
60272.4999537037,2.97,1.41
60419.4999537037,1.41,1.56
60433.4999537037,1.56,4.15
60440.4999537037,4.15,2.41
60461.4999537037,2.41,4.11
60622.4999537037,4.11,2.33
60755.4999537037,2.33,3.02
