#MJD,index_target_1d,index_target_2d
55484.49998842592,2.4,3.37
55589.49998842592,3.37,2.76
55687.49998842592,2.76,2.88
55694.49998842592,2.88,2.68
55771.49998842592,2.68,3.2
55778.49998842592,3.2,2.77
55806.49998842592,2.77,7.32
56128.499976851854,7.32,6.39
56198.499976851854,6.39,2.99
56275.499976851854,2.99,2.37
56485.499976851854,2.37,8.08
56513.499976851854,8.08,2.28
56562.499976851854,2.28,2.6
56597.499976851854,2.6,7.63
56786.499976851854,7.63,2.8
56884.499976851854,2.8,2.76
56926.499976851854,2.76,5.58
56940.499976851854,5.58,4.4
57010.499976851854,4.4,4.29
57052.499976851854,4.29,2.69
57066.499976851854,2.69,2.5
57381.49996527778,2.5,3.46
57388.49996527778,3.46,8.03
57465.49996527778,8.03,2.86
57619.49996527778,2.86,2.54
57759.4999537037,2.54,2.77
57815.4999537037,2.77,2.41
57878.4999537037,2.41,2.35
57899.4999537037,2.35,3.3
57976.4999537037,3.3,3.44
58039.4999537037,3.44,4.01
58060.4999537037,4.01,2.87
58116.4999537037,2.87,2.98
58158.4999537037,2.98,2.36
58186.4999537037,2.36,2.12
58193.4999537037,2.12,2.27
58256.4999537037,2.27,2.12
58382.4999537037,2.12,2.02
58424.4999537037,2.02,2.79
58431.4999537037,2.79,3.52
58452.4999537037,3.52,3.34
58550.4999537037,3.34,8.72
58655.4999537037,8.72,3.66
58683.4999537037,3.66,2.72
58704.4999537037,2.72,2.63
58711.4999537037,2.63,8.16
58767.4999537037,8.16,2.85
58781.4999537037,2.85,1.81
58802.4999537037,1.81,3.73
58851.4999537037,3.73,3.07
58893.4999537037,3.07,4.26
58921.4999537037,4.26,2.58
59019.4999537037,2.58,2.78
59075.4999537037,2.78,3.7
59131.4999537037,3.7,2.57
59208.4999537037,2.57,4.99
59334.4999537037,4.99,2.5
59369.4999537037,2.5,2.15
59481.4999537037,2.15,2.02
59726.4999537037,2.02,3.61
59754.4999537037,3.61,10.0
59761.4999537037,10.0,2.76
59957.4999537037,2.76,2.43
59992.4999537037,2.43,3.02
60160.4999537037,3.02,3.06
60349.4999537037,3.06,2.46
60468.4999537037,2.46,3.34
60643.4999537037,3.34,3.35
60678.4999537037,3.35,2.83
60692.4999537037,2.83,3.3
60699.4999537037,3.3,3.22
60713.4999537037,3.22,2.3
60811.4999537037,2.3,3.18
60867.4999537037,3.18,2.46
60888.4999537037,2.46,2.69
