#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-6.906578314837765,-6.610833915635467
55085.49998842592,-6.610833915635467,-6.79317412396815
55106.49998842592,-6.79317412396815,-6.5638373529592435
55127.49998842592,-6.5638373529592435,-6.943095148663527
55211.49998842592,-6.943095148663527,-6.966576244513051
55239.49998842592,-6.966576244513051,-6.555955204081924
55281.49998842592,-6.555955204081924,-6.696803942579511
55323.49998842592,-6.696803942579511,-6.647817481888637
55365.49998842592,-6.647817481888637,-6.910094888560602
55414.49998842592,-6.910094888560602,-7.205511953340831
55442.49998842592,-7.205511953340831,-7.166852888087215
55589.49998842592,-7.166852888087215,-6.749579997691106
55820.49998842592,-6.749579997691106,-6.437707135543525
55841.49998842592,-6.437707135543525,-6.707743928643524
55911.49998842592,-6.707743928643524,-6.645891560852599
55946.49998842592,-6.645891560852599,-6.709965388637482
56163.499976851854,-6.709965388637482,-6.79317412396815
56268.499976851854,-6.79317412396815,-6.782516055786093
56457.499976851854,-6.782516055786093,-6.826813731587726
56513.499976851854,-6.826813731587726,-6.610833915635467
56541.499976851854,-6.610833915635467,-6.844663962534939
56548.499976851854,-6.844663962534939,-6.42021640338319
56562.499976851854,-6.42021640338319,-6.966576244513051
56681.499976851854,-6.966576244513051,-6.581698708680254
56737.499976851854,-6.581698708680254,-6.779891911959945
56814.499976851854,-6.779891911959945,-7.130768280269024
56821.499976851854,-7.130768280269024,-6.623423042943488
56996.499976851854,-6.623423042943488,-6.386158178123931
57143.499976851854,-6.386158178123931,-6.7121982700697735
57192.499976851854,-6.7121982700697735,-6.913640169325252
57416.49996527778,-6.913640169325252,-7.205511953340831
57423.49996527778,-7.205511953340831,-7.068033885271827
57507.49996527778,-7.068033885271827,-6.818156412055227
57661.49996527778,-6.818156412055227,-7.167491087293763
57675.49996527778,-7.167491087293763,-6.87942606879415
57682.49996527778,-6.87942606879415,-6.61261017366127
57766.4999537037,-6.61261017366127,-6.701146923590294
57927.4999537037,-6.701146923590294,-6.856985199745905
57976.4999537037,-6.856985199745905,-6.667561540084395
58067.4999537037,-6.667561540084395,-6.906578314837765
58123.4999537037,-6.906578314837765,-6.841637507904751
58165.4999537037,-6.841637507904751,-6.638272163982407
58235.4999537037,-6.638272163982407,-6.7447274948966935
58277.4999537037,-6.7447274948966935,-6.492144128304169
58298.4999537037,-6.492144128304169,-7.1791420105603
58319.4999537037,-7.1791420105603,-6.636388020107856
58326.4999537037,-6.636388020107856,-5.8696662315049934
58375.4999537037,-5.8696662315049934,-6.590066876668706
58473.4999537037,-6.590066876668706,-6.619788758288394
58648.4999537037,-6.619788758288394,-6.412289034981089
58655.4999537037,-6.412289034981089,-6.663540266151471
58683.4999537037,-6.663540266151471,-6.721246399047171
58697.4999537037,-6.721246399047171,-7.029653123769907
58711.4999537037,-7.029653123769907,-7.085656842880559
58774.4999537037,-7.085656842880559,-6.978810700930062
58781.4999537037,-6.978810700930062,-6.610833915635467
58788.4999537037,-6.610833915635467,-7.187086643357144
58809.4999537037,-7.187086643357144,-6.411168274405793
58865.4999537037,-6.411168274405793,-6.696803942579511
59054.4999537037,-6.696803942579511,-6.671620396561262
59082.4999537037,-6.671620396561262,-6.889410289700751
59089.4999537037,-6.889410289700751,-7.1180450286604
59124.4999537037,-7.1180450286604,-6.603800652904264
59159.4999537037,-6.603800652904264,-6.619788758288394
59194.4999537037,-6.619788758288394,-6.139063379299906
59201.4999537037,-6.139063379299906,-6.97469413473523
59208.4999537037,-6.97469413473523,-6.954677021213342
59229.4999537037,-6.954677021213342,-7.141462802430361
59257.4999537037,-7.141462802430361,-7.130768280269024
59264.4999537037,-7.130768280269024,-6.866461091629782
59285.4999537037,-6.866461091629782,-6.943095148663527
59299.4999537037,-6.943095148663527,-7.158015195409886
59313.4999537037,-7.158015195409886,-6.806875401645539
59334.4999537037,-6.806875401645539,-6.8696662315049934
59355.4999537037,-6.8696662315049934,-6.440093374963888
59362.4999537037,-6.440093374963888,-7.185752404268079
59418.4999537037,-7.185752404268079,-6.804100347590766
59579.4999537037,-6.804100347590766,-6.559090917934783
59642.4999537037,-6.559090917934783,-5.826813731587726
59873.4999537037,-5.826813731587726,-7.0695604052333
59915.4999537037,-7.0695604052333,-6.4723700991286615
60013.4999537037,-6.4723700991286615,-6.638272163982407
60090.4999537037,-6.638272163982407,-6.809668301829708
60132.4999537037,-6.809668301829708,-6.872895201635193
60370.4999537037,-6.872895201635193,-5.235823867609669
60419.4999537037,-5.235823867609669,-6.806875401645539
60482.4999537037,-6.806875401645539,-6.966576244513051
60573.4999537037,-6.966576244513051,-6.82102305270683
60657.4999537037,-6.82102305270683,-6.939302159646388
60699.4999537037,-6.939302159646388,-6.910094888560602
60734.4999537037,-6.910094888560602,-6.853871964321762
60748.4999537037,-6.853871964321762,-6.777283528852417
