#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54847.49998842592,1.89,2.28,3.47,2.24,2.26,1.81,2.34,0.55,-7.0762380391713,-7.136677139879544,-6.841637507904751,-7.0,-7.229884705212898,-7.304518323509803,-7.08,0.16
54861.49998842592,2.44,1.89,2.28,3.47,2.24,2.26,2.64,0.75,-6.995678626217358,-7.0762380391713,-7.136677139879544,-6.841637507904751,-7.0,-7.229884705212898,-6.97,0.24
54868.49998842592,3.93,2.44,1.89,2.28,3.47,2.24,2.64,0.75,-6.5003129173815966,-6.995678626217358,-7.0762380391713,-7.136677139879544,-6.841637507904751,-7.0,-6.93,0.21
54910.49998842592,2.23,3.93,2.44,1.89,2.28,3.47,2.66,0.74,-6.982966660701219,-6.5003129173815966,-6.995678626217358,-7.0762380391713,-7.136677139879544,-6.841637507904751,-6.94,0.22
54917.49998842592,2.36,2.23,3.93,2.44,1.89,2.28,2.45,0.68,-7.052076380168273,-6.982966660701219,-6.5003129173815966,-6.995678626217358,-7.0762380391713,-7.136677139879544,-6.97,0.21
54924.49998842592,2.03,2.36,2.23,3.93,2.44,1.89,2.4,0.71,-7.050122295963125,-7.052076380168273,-6.982966660701219,-6.5003129173815966,-6.995678626217358,-7.0762380391713,-6.97,0.21
54938.49998842592,1.9,2.03,2.36,2.23,3.93,2.44,2.47,0.67,-7.120904120499927,-7.050122295963125,-7.052076380168273,-6.982966660701219,-6.5003129173815966,-6.995678626217358,-6.93,0.21
54952.49998842592,2.37,1.9,2.03,2.36,2.23,3.93,2.47,0.67,-6.795880017344075,-7.120904120499927,-7.050122295963125,-7.052076380168273,-6.982966660701219,-6.5003129173815966,-6.92,0.21
54959.49998842592,2.5,2.37,1.9,2.03,2.36,2.23,2.24,0.21,-6.958607314841775,-6.795880017344075,-7.120904120499927,-7.050122295963125,-7.052076380168273,-6.982966660701219,-7.02,0.12
54966.49998842592,2.27,2.5,2.37,1.9,2.03,2.36,2.3,0.26,-7.175223537524454,-6.958607314841775,-6.795880017344075,-7.120904120499927,-7.050122295963125,-7.052076380168273,-6.99,0.15
54980.49998842592,2.65,2.27,2.5,2.37,1.9,2.03,2.19,0.36,-6.779891911959945,-7.175223537524454,-6.958607314841775,-6.795880017344075,-7.120904120499927,-7.050122295963125,-7.03,0.2
54987.49998842592,1.61,2.65,2.27,2.5,2.37,1.9,2.27,0.38,-7.30715308072277,-6.779891911959945,-7.175223537524454,-6.958607314841775,-6.795880017344075,-7.120904120499927,-7.0,0.2
54994.49998842592,2.59,1.61,2.65,2.27,2.5,2.37,2.23,0.43,-6.889410289700751,-7.30715308072277,-6.779891911959945,-7.175223537524454,-6.958607314841775,-6.795880017344075,-7.01,0.2
55001.49998842592,1.65,2.59,1.61,2.65,2.27,2.5,2.16,0.45,-7.132532512140949,-6.889410289700751,-7.30715308072277,-6.779891911959945,-7.175223537524454,-6.958607314841775,-7.07,0.2
55015.49998842592,1.88,1.65,2.59,1.61,2.65,2.27,2.07,0.43,-7.258848401148215,-7.132532512140949,-6.889410289700751,-7.30715308072277,-6.779891911959945,-7.175223537524454,-7.11,0.2
55022.49998842592,1.82,1.88,1.65,2.59,1.61,2.65,2.0,0.43,-7.199282921717615,-7.258848401148215,-7.132532512140949,-6.889410289700751,-7.30715308072277,-6.779891911959945,-7.11,0.2
55029.49998842592,1.83,1.82,1.88,1.65,2.59,1.61,1.88,0.33,-7.1911141326401875,-7.199282921717615,-7.258848401148215,-7.132532512140949,-6.889410289700751,-7.30715308072277,-7.14,0.14
55036.49998842592,1.78,1.83,1.82,1.88,1.65,2.59,1.99,0.35,-7.029653123769907,-7.1911141326401875,-7.199282921717615,-7.258848401148215,-7.132532512140949,-6.889410289700751,-7.1,0.13
55050.49998842592,2.35,1.78,1.83,1.82,1.88,1.65,1.83,0.27,-7.0195421077238995,-7.029653123769907,-7.1911141326401875,-7.199282921717615,-7.258848401148215,-7.132532512140949,-7.13,0.09
