#MJD,index_target_1d,index_target_2d
54735.5,3.01,2.07
54742.5,2.07,2.45
54756.5,2.45,1.99
54763.5,1.99,2.67
54770.5,2.67,1.98
54777.5,1.98,2.39
54784.5,2.39,2.34
54791.5,2.34,2.76
54798.5,2.76,2.15
54805.5,2.15,2.56
54812.5,2.56,2.27
54819.5,2.27,2.28
54826.5,2.28,2.19
54833.49998842592,2.19,2.1
54840.49998842592,2.1,2.18
54847.49998842592,2.18,2.72
54854.49998842592,2.72,2.23
54868.49998842592,2.23,2.38
54875.49998842592,2.38,2.4
54882.49998842592,2.4,1.91
54896.49998842592,1.91,2.05
54903.49998842592,2.05,2.07
54910.49998842592,2.07,2.09
54917.49998842592,2.09,2.29
54924.49998842592,2.29,2.07
54931.49998842592,2.07,2.37
54938.49998842592,2.37,2.5
54945.49998842592,2.5,2.16
54952.49998842592,2.16,2.74
54959.49998842592,2.74,1.88
54980.49998842592,1.88,2.24
54987.49998842592,2.24,2.27
54994.49998842592,2.27,2.42
55001.49998842592,2.42,5.0
55029.49998842592,5.0,3.87
55071.49998842592,3.87,2.22
55078.49998842592,2.22,1.95
55085.49998842592,1.95,2.49
55092.49998842592,2.49,2.65
55120.49998842592,2.65,2.18
55127.49998842592,2.18,2.42
55134.49998842592,2.42,2.27
55148.49998842592,2.27,2.48
55155.49998842592,2.48,2.01
55162.49998842592,2.01,2.7
55169.49998842592,2.7,2.58
55176.49998842592,2.58,2.13
55183.49998842592,2.13,2.69
55190.49998842592,2.69,2.07
55197.49998842592,2.07,2.62
55211.49998842592,2.62,2.85
55218.49998842592,2.85,2.27
55225.49998842592,2.27,2.45
55239.49998842592,2.45,2.27
55246.49998842592,2.27,3.0
55253.49998842592,3.0,2.37
55260.49998842592,2.37,2.25
55267.49998842592,2.25,2.37
55274.49998842592,2.37,1.96
55281.49998842592,1.96,2.47
55288.49998842592,2.47,2.18
55295.49998842592,2.18,2.78
55302.49998842592,2.78,2.69
55316.49998842592,2.69,2.42
55330.49998842592,2.42,2.2
55337.49998842592,2.2,2.21
55344.49998842592,2.21,2.07
55351.49998842592,2.07,2.2
55358.49998842592,2.2,1.95
55365.49998842592,1.95,2.1
55372.49998842592,2.1,2.14
55379.49998842592,2.14,1.94
55386.49998842592,1.94,2.08
55393.49998842592,2.08,2.12
55400.49998842592,2.12,2.36
55407.49998842592,2.36,2.05
55414.49998842592,2.05,1.96
55421.49998842592,1.96,2.11
55428.49998842592,2.11,2.05
55435.49998842592,2.05,2.1
55442.49998842592,2.1,2.05
55449.49998842592,2.05,2.37
55456.49998842592,2.37,2.01
55463.49998842592,2.01,2.04
55470.49998842592,2.04,2.09
55477.49998842592,2.09,2.21
55484.49998842592,2.21,2.0
55491.49998842592,2.0,1.96
55498.49998842592,1.96,2.21
55505.49998842592,2.21,2.27
55512.49998842592,2.27,2.31
55519.49998842592,2.31,1.78
55526.49998842592,1.78,1.88
55533.49998842592,1.88,1.87
55540.49998842592,1.87,2.04
55547.49998842592,2.04,1.99
55554.49998842592,1.99,2.12
55561.49998842592,2.12,2.38
55568.49998842592,2.38,2.24
55575.49998842592,2.24,2.65
55582.49998842592,2.65,2.17
55589.49998842592,2.17,2.43
55596.49998842592,2.43,2.42
55610.49998842592,2.42,3.1
55617.49998842592,3.1,2.84
55624.49998842592,2.84,2.13
55638.49998842592,2.13,2.45
55645.49998842592,2.45,2.99
55652.49998842592,2.99,1.95
55666.49998842592,1.95,2.63
55673.49998842592,2.63,2.25
55680.49998842592,2.25,2.2
55687.49998842592,2.2,2.86
55701.49998842592,2.86,3.5
55722.49998842592,3.5,2.03
55736.49998842592,2.03,2.21
55757.49998842592,2.21,2.24
55764.49998842592,2.24,1.93
55771.49998842592,1.93,2.27
55778.49998842592,2.27,2.46
55785.49998842592,2.46,2.83
55792.49998842592,2.83,2.47
55799.49998842592,2.47,2.04
55813.49998842592,2.04,2.15
55834.49998842592,2.15,2.09
55841.49998842592,2.09,2.06
55848.49998842592,2.06,1.94
55855.49998842592,1.94,2.35
55862.49998842592,2.35,1.84
55869.49998842592,1.84,2.45
55876.49998842592,2.45,3.43
55883.49998842592,3.43,2.2
55953.49998842592,2.2,2.3
55960.49998842592,2.3,1.87
55981.49998842592,1.87,2.09
55988.49998842592,2.09,2.52
55995.49998842592,2.52,3.2
56002.49998842592,3.2,2.51
56009.49998842592,2.51,2.27
56016.49998842592,2.27,2.28
56023.49998842592,2.28,2.27
56030.49998842592,2.27,2.09
56037.49998842592,2.09,1.81
56044.49998842592,1.81,2.19
56051.49998842592,2.19,1.68
56058.49998842592,1.68,2.04
56065.49998842592,2.04,2.34
56072.49998842592,2.34,2.13
56079.49998842592,2.13,2.27
56086.49998842592,2.27,2.26
56093.49998842592,2.26,1.9
56100.49998842592,1.9,1.79
56107.49998842592,1.79,1.83
56121.499976851854,1.83,2.1
56128.499976851854,2.1,1.62
56135.499976851854,1.62,2.22
56142.499976851854,2.22,2.65
56149.499976851854,2.65,2.9
56177.499976851854,2.9,2.19
56205.499976851854,2.19,2.73
56219.499976851854,2.73,3.82
56226.499976851854,3.82,2.19
56310.499976851854,2.19,1.93
56331.499976851854,1.93,2.26
56338.499976851854,2.26,2.36
56345.499976851854,2.36,2.15
56366.499976851854,2.15,2.14
56373.499976851854,2.14,2.19
56380.499976851854,2.19,2.22
56387.499976851854,2.22,2.49
56394.499976851854,2.49,2.23
56401.499976851854,2.23,2.28
56408.499976851854,2.28,2.65
56415.499976851854,2.65,2.6
56422.499976851854,2.6,3.37
56436.499976851854,3.37,2.29
56443.499976851854,2.29,2.31
56457.499976851854,2.31,2.53
56478.499976851854,2.53,2.32
56506.499976851854,2.32,2.48
56534.499976851854,2.48,3.25
56555.499976851854,3.25,4.93
56611.499976851854,4.93,2.75
56632.499976851854,2.75,2.86
56716.499976851854,2.86,2.47
56723.499976851854,2.47,3.06
56744.499976851854,3.06,2.5
56765.499976851854,2.5,2.26
56772.499976851854,2.26,2.58
56779.499976851854,2.58,1.64
56786.499976851854,1.64,2.5
56793.499976851854,2.5,2.28
56800.499976851854,2.28,2.78
56807.499976851854,2.78,2.32
56814.499976851854,2.32,2.12
56821.499976851854,2.12,1.83
56828.499976851854,1.83,2.1
56835.499976851854,2.1,2.22
56842.499976851854,2.22,2.78
56849.499976851854,2.78,2.49
56856.499976851854,2.49,2.15
56863.499976851854,2.15,3.35
56912.499976851854,3.35,3.83
56926.499976851854,3.83,1.9
56954.499976851854,1.9,2.02
57010.499976851854,2.02,2.43
57017.499976851854,2.43,2.37
57024.499976851854,2.37,2.6
57031.499976851854,2.6,2.02
57038.499976851854,2.02,2.22
57045.499976851854,2.22,2.27
57052.499976851854,2.27,2.6
57059.499976851854,2.6,2.23
57066.499976851854,2.23,2.18
57073.499976851854,2.18,2.31
57080.499976851854,2.31,2.88
57087.499976851854,2.88,2.63
57094.499976851854,2.63,2.13
57101.499976851854,2.13,2.64
57108.499976851854,2.64,2.29
57115.499976851854,2.29,2.27
57122.499976851854,2.27,2.49
57129.499976851854,2.49,2.27
57136.499976851854,2.27,2.16
57143.499976851854,2.16,2.27
57150.499976851854,2.27,2.34
57157.499976851854,2.34,2.37
57164.499976851854,2.37,2.46
57178.499976851854,2.46,2.29
57185.499976851854,2.29,2.1
57192.499976851854,2.1,1.88
57199.499976851854,1.88,2.06
57206.49996527778,2.06,1.99
57213.49996527778,1.99,2.89
57220.49996527778,2.89,2.3
57227.49996527778,2.3,2.13
57234.49996527778,2.13,1.93
57241.49996527778,1.93,2.22
57248.49996527778,2.22,2.36
57255.49996527778,2.36,2.51
57262.49996527778,2.51,2.22
57269.49996527778,2.22,2.55
57276.49996527778,2.55,1.97
57283.49996527778,1.97,2.28
57290.49996527778,2.28,2.66
57297.49996527778,2.66,2.12
57304.49996527778,2.12,2.51
57311.49996527778,2.51,2.25
57318.49996527778,2.25,2.26
57332.49996527778,2.26,1.83
57339.49996527778,1.83,1.76
57346.49996527778,1.76,2.19
57353.49996527778,2.19,2.17
57360.49996527778,2.17,2.03
57367.49996527778,2.03,2.11
57374.49996527778,2.11,2.0
57381.49996527778,2.0,2.39
57388.49996527778,2.39,2.08
57395.49996527778,2.08,2.11
57402.49996527778,2.11,2.69
57409.49996527778,2.69,2.3
57416.49996527778,2.3,2.16
57423.49996527778,2.16,2.36
57430.49996527778,2.36,2.3
57437.49996527778,2.3,2.24
57444.49996527778,2.24,2.19
57451.49996527778,2.19,1.99
57458.49996527778,1.99,2.06
57465.49996527778,2.06,2.35
57472.49996527778,2.35,2.25
57479.49996527778,2.25,2.96
57486.49996527778,2.96,2.59
57493.49996527778,2.59,2.35
57507.49996527778,2.35,2.43
57514.49996527778,2.43,3.66
57521.49996527778,3.66,2.8
57528.49996527778,2.8,1.99
57542.49996527778,1.99,2.31
57549.49996527778,2.31,1.79
57556.49996527778,1.79,2.02
57563.49996527778,2.02,2.63
57570.49996527778,2.63,2.45
57577.49996527778,2.45,2.05
57584.49996527778,2.05,2.26
57591.49996527778,2.26,2.35
57598.49996527778,2.35,2.69
57612.49996527778,2.69,2.31
57619.49996527778,2.31,2.54
57633.49996527778,2.54,3.33
57647.49996527778,3.33,3.95
57675.49996527778,3.95,2.36
57682.49996527778,2.36,2.16
57689.49996527778,2.16,2.18
57696.49996527778,2.18,1.95
57703.49996527778,1.95,2.17
57710.49996527778,2.17,1.97
57717.49996527778,1.97,2.19
57724.49996527778,2.19,2.28
57731.49996527778,2.28,2.16
57738.49996527778,2.16,2.04
57745.49996527778,2.04,2.28
57752.49996527778,2.28,2.72
57759.4999537037,2.72,1.98
57766.4999537037,1.98,2.26
57773.4999537037,2.26,2.13
57780.4999537037,2.13,2.44
57787.4999537037,2.44,2.4
57794.4999537037,2.4,2.78
57801.4999537037,2.78,2.4
57808.4999537037,2.4,2.53
57822.4999537037,2.53,2.92
57829.4999537037,2.92,2.62
57836.4999537037,2.62,2.65
57843.4999537037,2.65,2.32
57871.4999537037,2.32,2.33
57878.4999537037,2.33,2.12
57885.4999537037,2.12,2.35
57892.4999537037,2.35,2.53
57899.4999537037,2.53,2.34
57906.4999537037,2.34,2.29
57913.4999537037,2.29,2.26
57920.4999537037,2.26,2.4
57927.4999537037,2.4,1.99
57934.4999537037,1.99,1.93
57941.4999537037,1.93,1.97
57948.4999537037,1.97,1.97
57955.4999537037,1.97,2.25
57962.4999537037,2.25,2.36
57969.4999537037,2.36,2.18
57976.4999537037,2.18,2.31
57983.4999537037,2.31,2.15
57990.4999537037,2.15,2.2
57997.4999537037,2.2,2.31
58004.4999537037,2.31,2.59
58011.4999537037,2.59,2.41
58018.4999537037,2.41,2.09
58025.4999537037,2.09,1.99
58032.4999537037,1.99,1.95
58039.4999537037,1.95,1.86
58046.4999537037,1.86,1.77
58053.4999537037,1.77,1.78
58060.4999537037,1.78,1.81
58067.4999537037,1.81,1.92
58074.4999537037,1.92,2.01
58081.4999537037,2.01,1.96
58088.4999537037,1.96,1.73
58095.4999537037,1.73,1.83
58102.4999537037,1.83,2.04
58109.4999537037,2.04,2.13
58116.4999537037,2.13,2.03
58123.4999537037,2.03,2.25
58130.4999537037,2.25,2.42
58137.4999537037,2.42,3.29
58144.4999537037,3.29,2.18
58151.4999537037,2.18,2.07
58158.4999537037,2.07,2.02
58165.4999537037,2.02,1.99
58172.4999537037,1.99,2.4
58179.4999537037,2.4,2.36
58186.4999537037,2.36,1.88
58193.4999537037,1.88,2.21
58214.4999537037,2.21,2.15
58221.4999537037,2.15,2.07
58228.4999537037,2.07,2.16
58235.4999537037,2.16,2.06
58242.4999537037,2.06,2.11
58249.4999537037,2.11,2.2
58263.4999537037,2.2,2.15
58270.4999537037,2.15,2.07
58277.4999537037,2.07,2.14
58284.4999537037,2.14,2.57
58291.4999537037,2.57,2.07
58305.4999537037,2.07,2.43
58312.4999537037,2.43,2.22
58319.4999537037,2.22,2.11
58326.4999537037,2.11,2.37
58333.4999537037,2.37,2.33
58340.4999537037,2.33,1.87
58347.4999537037,1.87,2.34
58361.4999537037,2.34,2.57
58368.4999537037,2.57,2.4
58375.4999537037,2.4,2.39
58382.4999537037,2.39,2.33
58389.4999537037,2.33,2.01
58396.4999537037,2.01,2.15
58417.4999537037,2.15,2.17
58424.4999537037,2.17,2.18
58431.4999537037,2.18,2.23
58438.4999537037,2.23,2.09
58445.4999537037,2.09,2.14
58452.4999537037,2.14,2.27
58459.4999537037,2.27,2.13
58466.4999537037,2.13,2.31
58473.4999537037,2.31,3.89
58480.4999537037,3.89,2.94
58501.4999537037,2.94,2.46
58515.4999537037,2.46,2.33
58536.4999537037,2.33,1.9
58543.4999537037,1.9,2.14
58557.4999537037,2.14,2.28
58564.4999537037,2.28,2.8
58571.4999537037,2.8,2.83
58578.4999537037,2.83,2.65
58585.4999537037,2.65,2.59
58606.4999537037,2.59,2.64
58620.4999537037,2.64,2.65
58753.4999537037,2.65,4.61
58879.4999537037,4.61,2.36
58900.4999537037,2.36,1.79
58907.4999537037,1.79,3.51
58914.4999537037,3.51,2.14
58921.4999537037,2.14,1.88
58928.4999537037,1.88,2.17
58935.4999537037,2.17,1.96
58949.4999537037,1.96,2.63
58956.4999537037,2.63,3.01
58963.4999537037,3.01,3.57
58970.4999537037,3.57,3.23
58977.4999537037,3.23,3.29
58991.4999537037,3.29,5.0
58998.4999537037,5.0,3.01
59005.4999537037,3.01,3.17
59026.4999537037,3.17,2.03
59082.4999537037,2.03,3.35
59096.4999537037,3.35,2.63
59117.4999537037,2.63,2.4
59124.4999537037,2.4,2.53
59138.4999537037,2.53,2.32
59145.4999537037,2.32,2.64
59152.4999537037,2.64,2.17
59159.4999537037,2.17,2.26
59166.4999537037,2.26,2.04
59173.4999537037,2.04,1.99
59180.4999537037,1.99,1.95
59187.4999537037,1.95,1.88
59194.4999537037,1.88,2.13
59201.4999537037,2.13,2.01
59215.4999537037,2.01,2.09
59222.4999537037,2.09,2.15
59229.4999537037,2.15,1.95
59236.4999537037,1.95,2.3
59243.4999537037,2.3,2.39
59250.4999537037,2.39,1.7
59257.4999537037,1.7,1.95
59264.4999537037,1.95,2.1
59271.4999537037,2.1,2.41
59278.4999537037,2.41,2.14
59285.4999537037,2.14,2.16
59292.4999537037,2.16,2.1
59299.4999537037,2.1,2.18
59306.4999537037,2.18,2.28
59313.4999537037,2.28,2.17
59320.4999537037,2.17,1.96
59327.4999537037,1.96,1.92
59334.4999537037,1.92,2.16
