#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56401.499976851854,3.62,6.2,3.74,3.01,2.64,5.47,3.9,1.41,-6.97469413473523,-7.0343280287798935,-7.024108863598207,-7.131943638176958,-7.165579296318468,-7.0589857562944305,-7.07,0.07
56513.499976851854,2.59,3.62,6.2,3.74,3.01,2.64,3.44,1.34,-7.126679398184601,-6.97469413473523,-7.0343280287798935,-7.024108863598207,-7.131943638176958,-7.165579296318468,-7.1,0.09
56534.499976851854,2.25,2.59,3.62,6.2,3.74,3.01,3.46,1.32,-7.230622673923862,-7.126679398184601,-6.97469413473523,-7.0343280287798935,-7.024108863598207,-7.131943638176958,-7.09,0.09
56856.499976851854,2.79,2.25,2.59,3.62,6.2,3.74,3.47,1.32,-7.130768280269024,-7.230622673923862,-7.126679398184601,-6.97469413473523,-7.0343280287798935,-7.024108863598207,-7.1,0.09
57010.499976851854,3.09,2.79,2.25,2.59,3.62,6.2,3.74,1.55,-7.1700533040583645,-7.130768280269024,-7.230622673923862,-7.126679398184601,-6.97469413473523,-7.0343280287798935,-7.09,0.1
57332.49996527778,5.62,3.09,2.79,2.25,2.59,3.62,3.72,1.52,-6.978810700930062,-7.1700533040583645,-7.130768280269024,-7.230622673923862,-7.126679398184601,-6.97469413473523,-7.11,0.1
57479.49996527778,6.09,5.62,3.09,2.79,2.25,2.59,3.68,1.53,-7.191789027075778,-6.978810700930062,-7.1700533040583645,-7.130768280269024,-7.230622673923862,-7.126679398184601,-7.12,0.1
57717.49996527778,3.31,6.09,5.62,3.09,2.79,2.25,3.86,1.46,-7.0,-7.191789027075778,-6.978810700930062,-7.1700533040583645,-7.130768280269024,-7.230622673923862,-7.08,0.14
57871.4999537037,3.85,3.31,6.09,5.62,3.09,2.79,4.05,1.29,-6.841637507904751,-7.0,-7.191789027075778,-6.978810700930062,-7.1700533040583645,-7.130768280269024,-7.05,0.12
58109.4999537037,3.58,3.85,3.31,6.09,5.62,3.09,4.03,1.31,-7.047207556955908,-6.841637507904751,-7.0,-7.191789027075778,-6.978810700930062,-7.1700533040583645,-7.03,0.12
58165.4999537037,2.66,3.58,3.85,3.31,6.09,5.62,4.08,1.27,-6.995678626217358,-7.047207556955908,-6.841637507904751,-7.0,-7.191789027075778,-6.978810700930062,-6.98,0.12
58375.4999537037,3.46,2.66,3.58,3.85,3.31,6.09,3.71,1.12,-6.838631997765025,-6.995678626217358,-7.047207556955908,-6.841637507904751,-7.0,-7.191789027075778,-6.98,0.13
58914.4999537037,3.02,3.46,2.66,3.58,3.85,3.31,3.22,0.45,-6.910094888560602,-6.838631997765025,-6.995678626217358,-7.047207556955908,-6.841637507904751,-7.0,-6.97,0.12
59145.4999537037,2.69,3.02,3.46,2.66,3.58,3.85,3.25,0.46,-7.162411561764489,-6.910094888560602,-6.838631997765025,-6.995678626217358,-7.047207556955908,-6.841637507904751,-6.96,0.12
