#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55470.49998842592,2.6,7.95,8.61,4.5,7.18,3.33,5.23,2.63,-7.391473966422806,-7.20342566678957,-7.09799710864927,-7.120330794367947,-7.1605219526258015,-7.305394801066432,-7.21,0.1
55652.49998842592,2.45,2.6,7.95,8.61,4.5,7.18,5.23,2.63,-7.204815410317576,-7.391473966422806,-7.20342566678957,-7.09799710864927,-7.120330794367947,-7.1605219526258015,-7.19,0.1
55785.49998842592,3.34,2.45,2.6,7.95,8.61,4.5,4.71,2.54,-7.17134010346468,-7.204815410317576,-7.391473966422806,-7.20342566678957,-7.09799710864927,-7.120330794367947,-7.19,0.1
55834.49998842592,3.53,3.34,2.45,2.6,7.95,8.61,4.64,2.55,-7.123205023799299,-7.17134010346468,-7.204815410317576,-7.391473966422806,-7.20342566678957,-7.09799710864927,-7.18,0.11
55869.49998842592,3.99,3.53,3.34,2.45,2.6,7.95,3.75,1.95,-7.073143291050307,-7.123205023799299,-7.17134010346468,-7.204815410317576,-7.391473966422806,-7.20342566678957,-7.21,0.11
56065.49998842592,2.39,3.99,3.53,3.34,2.45,2.6,3.26,0.83,-7.336299074610352,-7.073143291050307,-7.123205023799299,-7.17134010346468,-7.204815410317576,-7.391473966422806,-7.2,0.12
56107.49998842592,4.55,2.39,3.99,3.53,3.34,2.45,3.37,0.78,-7.111820506081675,-7.336299074610352,-7.073143291050307,-7.123205023799299,-7.17134010346468,-7.204815410317576,-7.17,0.09
56303.499976851854,3.32,4.55,2.39,3.99,3.53,3.34,3.4,0.73,-7.189767482004916,-7.111820506081675,-7.336299074610352,-7.073143291050307,-7.123205023799299,-7.17134010346468,-7.17,0.09
56345.499976851854,2.68,3.32,4.55,2.39,3.99,3.53,3.52,0.79,-7.2020403562628035,-7.189767482004916,-7.111820506081675,-7.336299074610352,-7.073143291050307,-7.123205023799299,-7.18,0.09
56394.499976851854,4.18,2.68,3.32,4.55,2.39,3.99,3.55,0.79,-7.1944991418416,-7.2020403562628035,-7.189767482004916,-7.111820506081675,-7.336299074610352,-7.073143291050307,-7.18,0.08
56464.499976851854,3.75,4.18,2.68,3.32,4.55,2.39,3.61,0.85,-7.185086818724926,-7.1944991418416,-7.2020403562628035,-7.189767482004916,-7.111820506081675,-7.336299074610352,-7.21,0.07
56597.499976851854,4.41,3.75,4.18,2.68,3.32,4.55,4.2,1.2,-7.276544327964814,-7.185086818724926,-7.1944991418416,-7.2020403562628035,-7.189767482004916,-7.111820506081675,-7.18,0.05
56702.499976851854,6.48,4.41,3.75,4.18,2.68,3.32,4.21,1.21,-7.133122185662502,-7.276544327964814,-7.185086818724926,-7.1944991418416,-7.2020403562628035,-7.189767482004916,-7.19,0.05
56905.499976851854,4.63,6.48,4.41,3.75,4.18,2.68,4.44,1.16,-7.129596094720973,-7.133122185662502,-7.276544327964814,-7.185086818724926,-7.1944991418416,-7.2020403562628035,-7.17,0.07
57038.499976851854,4.94,4.63,6.48,4.41,3.75,4.18,4.5,1.06,-7.070581074285707,-7.129596094720973,-7.133122185662502,-7.276544327964814,-7.185086818724926,-7.1944991418416,-7.18,0.08
57122.499976851854,3.1,4.94,4.63,6.48,4.41,3.75,4.39,1.14,-7.276544327964814,-7.070581074285707,-7.129596094720973,-7.133122185662502,-7.276544327964814,-7.185086818724926,-7.17,0.08
57528.49996527778,3.4,3.1,4.94,4.63,6.48,4.41,4.49,1.1,-7.132532512140949,-7.276544327964814,-7.070581074285707,-7.129596094720973,-7.133122185662502,-7.276544327964814,-7.18,0.08
57619.49996527778,4.48,3.4,3.1,4.94,4.63,6.48,4.27,1.27,-7.209011524911184,-7.132532512140949,-7.276544327964814,-7.070581074285707,-7.129596094720973,-7.133122185662502,-7.18,0.09
