#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55512.49998842592,-6.8696662315049934,-6.943095148663527,-6.835647144215563,-6.906578314837765,-6.772113295386326,-6.835647144215563,-6.86,0.06,3.07,2.72,1.97,3.68,3.04,5.26,3.32,1.02
55596.49998842592,-6.87942606879415,-6.8696662315049934,-6.943095148663527,-6.835647144215563,-6.906578314837765,-6.772113295386326,-6.85,0.07,3.47,3.07,2.72,1.97,3.68,3.04,3.03,0.56
55645.49998842592,-6.749579997691106,-6.87942606879415,-6.8696662315049934,-6.943095148663527,-6.835647144215563,-6.906578314837765,-6.87,0.06,3.28,3.47,3.07,2.72,1.97,3.68,3.02,0.56
55694.49998842592,-6.920818753952375,-6.749579997691106,-6.87942606879415,-6.8696662315049934,-6.943095148663527,-6.835647144215563,-6.88,0.07,2.94,3.28,3.47,3.07,2.72,1.97,3.41,1.41
55722.49998842592,-6.939302159646388,-6.920818753952375,-6.749579997691106,-6.87942606879415,-6.8696662315049934,-6.943095148663527,-6.89,0.07,6.41,2.94,3.28,3.47,3.07,2.72,3.83,1.35
55757.49998842592,-6.928117992693875,-6.939302159646388,-6.920818753952375,-6.749579997691106,-6.87942606879415,-6.8696662315049934,-6.89,0.07,4.94,6.41,2.94,3.28,3.47,3.07,3.89,1.3
55771.49998842592,-6.920818753952375,-6.928117992693875,-6.939302159646388,-6.920818753952375,-6.749579997691106,-6.87942606879415,-6.88,0.07,3.12,4.94,6.41,2.94,3.28,3.47,3.94,1.27
55820.49998842592,-6.815308569182402,-6.920818753952375,-6.928117992693875,-6.939302159646388,-6.920818753952375,-6.749579997691106,-6.87,0.07,3.42,3.12,4.94,6.41,2.94,3.28,3.82,1.36
55995.49998842592,-6.841637507904751,-6.815308569182402,-6.920818753952375,-6.928117992693875,-6.939302159646388,-6.920818753952375,-6.9,0.05,2.61,3.42,3.12,4.94,6.41,2.94,3.73,1.42
56128.499976851854,-6.931814138253839,-6.841637507904751,-6.815308569182402,-6.920818753952375,-6.928117992693875,-6.939302159646388,-6.89,0.05,2.68,2.61,3.42,3.12,4.94,6.41,3.74,1.41
