#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-7.405607449624573,-6.728158393463501
55253.49998842592,-6.728158393463501,-7.3872161432802645
55267.49998842592,-7.3872161432802645,-6.931814138253839
55281.49998842592,-6.931814138253839,-6.962573502059376
55288.49998842592,-6.962573502059376,-6.806875401645539
55302.49998842592,-6.806875401645539,-7.029188389127483
55330.49998842592,-7.029188389127483,-7.327902142064283
55337.49998842592,-7.327902142064283,-6.97469413473523
55386.49998842592,-6.97469413473523,-7.045757490560675
55512.49998842592,-7.045757490560675,-7.070070439915412
55589.49998842592,-7.070070439915412,-7.187755303199631
55687.49998842592,-7.187755303199631,-7.295849483160201
55806.49998842592,-7.295849483160201,-6.906578314837765
55897.49998842592,-6.906578314837765,-7.422508200162775
55967.49998842592,-7.422508200162775,-6.809668301829708
56002.49998842592,-6.809668301829708,-7.015922966097169
56072.49998842592,-7.015922966097169,-7.465973893943865
56184.499976851854,-7.465973893943865,-6.718966632752273
56254.499976851854,-6.718966632752273,-7.371611069949688
56268.499976851854,-7.371611069949688,-7.471083299722345
56429.499976851854,-7.471083299722345,-7.09366495819491
57059.499976851854,-7.09366495819491,-6.735182176990463
57304.49996527778,-6.735182176990463,-7.393618634889395
57437.49996527778,-7.393618634889395,-7.3535962737769305
57451.49996527778,-7.3535962737769305,-6.812479279163537
57465.49996527778,-6.812479279163537,-7.308034897232639
57605.49996527778,-7.308034897232639,-6.809668301829708
57689.49996527778,-6.809668301829708,-7.157390760389438
57717.49996527778,-7.157390760389438,-7.304518323509803
57850.4999537037,-7.304518323509803,-6.82102305270683
58067.4999537037,-6.82102305270683,-6.920818753952375
58235.4999537037,-6.920818753952375,-6.3124710387853655
58256.4999537037,-6.3124710387853655,-6.853871964321762
58270.4999537037,-6.853871964321762,-6.939302159646388
58354.4999537037,-6.939302159646388,-6.962573502059376
58396.4999537037,-6.962573502059376,-7.284832642151542
58452.4999537037,-7.284832642151542,-7.474955192963154
58564.4999537037,-7.474955192963154,-7.330683119433888
58578.4999537037,-7.330683119433888,-7.42021640338319
58585.4999537037,-7.42021640338319,-7.259637310505756
58732.4999537037,-7.259637310505756,-7.454692883534176
58739.4999537037,-7.454692883534176,-7.3979400086720375
58746.4999537037,-7.3979400086720375,-7.152427340857888
58774.4999537037,-7.152427340857888,-6.995678626217358
58781.4999537037,-6.995678626217358,-6.560667306169737
58830.4999537037,-6.560667306169737,-0.5100415205751654
58837.4999537037,-0.5100415205751654,-0.5100415205751654
58844.4999537037,-0.5100415205751654,-6.823908740944319
58851.4999537037,-6.823908740944319,-6.7544873321858505
59019.4999537037,-6.7544873321858505,-6.97061622231479
59040.4999537037,-6.97061622231479,-5.011887159731648
59145.4999537037,-5.011887159731648,-7.1979107421182675
59215.4999537037,-7.1979107421182675,-7.098541678603888
59285.4999537037,-7.098541678603888,-7.014124642691606
59355.4999537037,-7.014124642691606,-7.043351420794797
59362.4999537037,-7.043351420794797,-7.444905551421681
59467.4999537037,-7.444905551421681,-7.392544976785332
59495.4999537037,-7.392544976785332,-6.924453038607469
59635.4999537037,-6.924453038607469,-7.184422251675732
59754.4999537037,-7.184422251675732,-6.371611069949688
59880.4999537037,-6.371611069949688,-6.785156151952302
59915.4999537037,-6.785156151952302,-6.94692155651658
59936.4999537037,-6.94692155651658,-7.056011124926228
60174.4999537037,-7.056011124926228,-6.889410289700751
60342.4999537037,-6.889410289700751,-6.987162775294828
60433.4999537037,-6.987162775294828,-7.316052869248487
60454.4999537037,-7.316052869248487,-6.519993057042849
60657.4999537037,-6.519993057042849,-6.667561540084395
60685.4999537037,-6.667561540084395,-6.812479279163537
