#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-6.767003889607846,-6.882728704344236
55568.49998842592,-6.882728704344236,-6.838631997765025
55575.49998842592,-6.838631997765025,-6.863279432843593
55652.49998842592,-6.863279432843593,-6.787812395596042
55764.49998842592,-6.787812395596042,-6.841637507904751
55953.49998842592,-6.841637507904751,-6.87942606879415
55960.49998842592,-6.87942606879415,-6.772113295386326
56142.499976851854,-6.772113295386326,-6.806875401645539
56254.499976851854,-6.806875401645539,-6.882728704344236
56345.499976851854,-6.882728704344236,-6.838631997765025
56387.499976851854,-6.838631997765025,-6.87942606879415
56415.499976851854,-6.87942606879415,-6.876148359032914
56436.499976851854,-6.876148359032914,-6.782516055786093
56499.499976851854,-6.782516055786093,-6.709965388637482
56513.499976851854,-6.709965388637482,-6.761953896871205
56653.499976851854,-6.761953896871205,-6.583359492661719
56702.499976851854,-6.583359492661719,-6.73754891026957
56856.499976851854,-6.73754891026957,-6.886056647693163
56968.499976851854,-6.886056647693163,-6.7423214251308154
57038.499976851854,-6.7423214251308154,-6.892790030352131
57045.499976851854,-6.892790030352131,-6.853871964321762
57164.499976851854,-6.853871964321762,-6.860120913598763
57353.49996527778,-6.860120913598763,-6.872895201635193
57360.49996527778,-6.872895201635193,-6.906578314837765
57423.49996527778,-6.906578314837765,-6.446116973356125
57451.49996527778,-6.446116973356125,-6.787812395596042
57703.49996527778,-6.787812395596042,-6.87942606879415
58046.4999537037,-6.87942606879415,-6.795880017344075
58144.4999537037,-6.795880017344075,-6.844663962534939
58165.4999537037,-6.844663962534939,-6.882728704344236
58417.4999537037,-6.882728704344236,-6.853871964321762
58424.4999537037,-6.853871964321762,-6.882728704344236
58445.4999537037,-6.882728704344236,-6.769551078621726
58494.4999537037,-6.769551078621726,-6.906578314837765
58564.4999537037,-6.906578314837765,-6.732828271596986
58592.4999537037,-6.732828271596986,-6.696803942579511
58655.4999537037,-6.696803942579511,-6.872895201635193
58774.4999537037,-6.872895201635193,-6.732828271596986
58907.4999537037,-6.732828271596986,-6.924453038607469
58956.4999537037,-6.924453038607469,-6.826813731587726
59061.4999537037,-6.826813731587726,-6.924453038607469
59117.4999537037,-6.924453038607469,-6.777283528852417
59145.4999537037,-6.777283528852417,-6.924453038607469
59229.4999537037,-6.924453038607469,-6.920818753952375
59264.4999537037,-6.920818753952375,-6.723538195826756
59292.4999537037,-6.723538195826756,-6.728158393463501
59348.4999537037,-6.728158393463501,-6.844663962534939
59376.4999537037,-6.844663962534939,-6.91721462968355
59383.4999537037,-6.91721462968355,-6.906578314837765
59467.4999537037,-6.906578314837765,-6.732828271596986
59488.4999537037,-6.732828271596986,-6.913640169325252
59607.4999537037,-6.913640169325252,-6.8996294548824375
59733.4999537037,-6.8996294548824375,-6.882728704344236
59838.4999537037,-6.882728704344236,-6.812479279163537
60020.4999537037,-6.812479279163537,-6.812479279163537
60083.4999537037,-6.812479279163537,-6.826813731587726
60132.4999537037,-6.826813731587726,-6.714442690992226
60377.4999537037,-6.714442690992226,-6.882728704344236
