#MJD,flux_target_1d,flux_target_2d
57556.49996527778,-7.094743951251549,-7.056011124926228
57661.49996527778,-7.056011124926228,-6.939302159646388
58102.4999537037,-6.939302159646388,-7.031984286006359
58116.4999537037,-7.031984286006359,-7.057991946977687
58123.4999537037,-7.057991946977687,-6.910094888560602
58130.4999537037,-6.910094888560602,-6.982966660701219
58249.4999537037,-6.982966660701219,-7.064492734175287
58697.4999537037,-7.064492734175287,-7.002176919254275
59152.4999537037,-7.002176919254275,-7.075204004202088
59201.4999537037,-7.075204004202088,-7.0726296369609765
59628.4999537037,-7.0726296369609765,-6.954677021213342
60125.4999537037,-6.954677021213342,-7.0726296369609765
60370.4999537037,-7.0726296369609765,-7.03810452633215
