#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56191.499976851854,-6.696803942579511,-7.026410376572743,-7.005243055412372,-7.034798298974088,-7.055024091587952,-7.028260409112222,-6.98,0.13,5.0,3.71,3.78,3.39,3.44,4.27,4.08,0.69
56485.499976851854,-7.024568191490737,-6.696803942579511,-7.026410376572743,-7.005243055412372,-7.034798298974088,-7.055024091587952,-6.98,0.13,5.0,5.0,3.71,3.78,3.39,3.44,3.85,0.87
56492.499976851854,-7.0400051616715835,-7.024568191490737,-6.696803942579511,-7.026410376572743,-7.005243055412372,-7.034798298974088,-6.97,0.12,2.62,5.0,5.0,3.71,3.78,3.39,3.66,1.09
56499.499976851854,-6.958607314841775,-7.0400051616715835,-7.024568191490737,-6.696803942579511,-7.026410376572743,-7.005243055412372,-6.94,0.13,2.11,2.62,5.0,5.0,3.71,3.78,3.64,1.1
56513.499976851854,-6.856985199745905,-6.958607314841775,-7.0400051616715835,-7.024568191490737,-6.696803942579511,-7.026410376572743,-6.94,0.12,3.26,2.11,2.62,5.0,5.0,3.71,3.39,1.25
56520.499976851854,-6.943095148663527,-6.856985199745905,-6.958607314841775,-7.0400051616715835,-7.024568191490737,-6.696803942579511,-6.91,0.12,2.04,3.26,2.11,2.62,5.0,5.0,3.22,1.28
56527.499976851854,-6.882728704344236,-6.943095148663527,-6.856985199745905,-6.958607314841775,-7.0400051616715835,-7.024568191490737,-6.93,0.09,2.52,2.04,3.26,2.11,2.62,5.0,2.87,1.02
56548.499976851854,-6.785156151952302,-6.882728704344236,-6.943095148663527,-6.856985199745905,-6.958607314841775,-7.0400051616715835,-6.93,0.09,2.53,2.52,2.04,3.26,2.11,2.62,2.47,0.42
56555.499976851854,-7.030584087646019,-6.785156151952302,-6.882728704344236,-6.943095148663527,-6.856985199745905,-6.958607314841775,-6.94,0.11,2.19,2.53,2.52,2.04,3.26,2.11,2.43,0.41
56562.499976851854,-7.095825631715837,-7.030584087646019,-6.785156151952302,-6.882728704344236,-6.943095148663527,-6.856985199745905,-6.95,0.11,2.39,2.19,2.53,2.52,2.04,3.26,2.61,0.5
56569.499976851854,-7.024568191490737,-7.095825631715837,-7.030584087646019,-6.785156151952302,-6.882728704344236,-6.943095148663527,-6.93,0.14,3.34,2.39,2.19,2.53,2.52,2.04,2.58,0.46
56576.499976851854,-6.718966632752273,-7.024568191490737,-7.095825631715837,-7.030584087646019,-6.785156151952302,-6.882728704344236,-6.95,0.15,3.04,3.34,2.39,2.19,2.53,2.52,2.56,0.48
56583.499976851854,-7.0915149811213505,-6.718966632752273,-7.024568191490737,-7.095825631715837,-7.030584087646019,-6.785156151952302,-6.98,0.16,1.94,3.04,3.34,2.39,2.19,2.53,2.5,0.51
56590.499976851854,-7.116338564846382,-7.0915149811213505,-6.718966632752273,-7.024568191490737,-7.095825631715837,-7.030584087646019,-7.01,0.14,2.09,1.94,3.04,3.34,2.39,2.19,2.48,0.52
56597.499976851854,-6.982966660701219,-7.116338564846382,-7.0915149811213505,-6.718966632752273,-7.024568191490737,-7.095825631715837,-6.99,0.14,2.38,2.09,1.94,3.04,3.34,2.39,2.52,0.5
56604.499976851854,-6.8996294548824375,-6.982966660701219,-7.116338564846382,-7.0915149811213505,-6.718966632752273,-7.024568191490737,-6.97,0.13,2.49,2.38,2.09,1.94,3.04,3.34,2.54,0.5
56611.499976851854,-6.97061622231479,-6.8996294548824375,-6.982966660701219,-7.116338564846382,-7.0915149811213505,-6.718966632752273,-6.98,0.14,2.53,2.49,2.38,2.09,1.94,3.04,2.37,0.37
56618.499976851854,-7.069050968832477,-6.97061622231479,-6.8996294548824375,-6.982966660701219,-7.116338564846382,-7.0915149811213505,-7.01,0.08,2.14,2.53,2.49,2.38,2.09,1.94,2.21,0.26
56625.499976851854,-6.931814138253839,-7.069050968832477,-6.97061622231479,-6.8996294548824375,-6.982966660701219,-7.116338564846382,-7.01,0.08,1.91,2.14,2.53,2.49,2.38,2.09,2.27,0.23
56632.499976851854,-7.074172425375258,-6.931814138253839,-7.069050968832477,-6.97061622231479,-6.8996294548824375,-6.982966660701219,-7.0,0.07,2.32,1.91,2.14,2.53,2.49,2.38,2.32,0.22
56639.499976851854,-7.042871802323187,-7.074172425375258,-6.931814138253839,-7.069050968832477,-6.97061622231479,-6.8996294548824375,-6.99,0.07,2.44,2.32,1.91,2.14,2.53,2.49,2.27,0.23
56646.499976851854,-6.97469413473523,-7.042871802323187,-7.074172425375258,-6.931814138253839,-7.069050968832477,-6.97061622231479,-6.99,0.07,2.08,2.44,2.32,1.91,2.14,2.53,2.31,0.3
56653.499976851854,-6.882728704344236,-6.97469413473523,-7.042871802323187,-7.074172425375258,-6.931814138253839,-7.069050968832477,-6.99,0.07,2.78,2.08,2.44,2.32,1.91,2.14,2.26,0.29
56660.499976851854,-6.97061622231479,-6.882728704344236,-6.97469413473523,-7.042871802323187,-7.074172425375258,-6.931814138253839,-6.98,0.06,2.12,2.78,2.08,2.44,2.32,1.91,2.29,0.28
56667.499976851854,-6.958607314841775,-6.97061622231479,-6.882728704344236,-6.97469413473523,-7.042871802323187,-7.074172425375258,-6.94,0.14,2.36,2.12,2.78,2.08,2.44,2.32,2.39,0.25
56681.499976851854,-6.649751981665837,-6.958607314841775,-6.97061622231479,-6.882728704344236,-6.97469413473523,-7.042871802323187,-6.93,0.14,2.62,2.36,2.12,2.78,2.08,2.44,2.35,0.28
56702.499976851854,-7.042392712939905,-6.649751981665837,-6.958607314841775,-6.97061622231479,-6.882728704344236,-6.97469413473523,-6.91,0.13,2.08,2.62,2.36,2.12,2.78,2.08,2.38,0.3
56709.499976851854,-6.920818753952375,-7.042392712939905,-6.649751981665837,-6.958607314841775,-6.97061622231479,-6.882728704344236,-6.93,0.15,2.64,2.08,2.62,2.36,2.12,2.78,2.37,0.32
56716.499976851854,-7.1095789811990855,-6.920818753952375,-7.042392712939905,-6.649751981665837,-6.958607314841775,-6.97061622231479,-6.94,0.14,1.96,2.64,2.08,2.62,2.36,2.12,2.33,0.28
56744.499976851854,-6.958607314841775,-7.1095789811990855,-6.920818753952375,-7.042392712939905,-6.649751981665837,-6.958607314841775,-6.96,0.15,2.53,1.96,2.64,2.08,2.62,2.36,2.35,0.27
56751.499976851854,-7.062983892535186,-6.958607314841775,-7.1095789811990855,-6.920818753952375,-7.042392712939905,-6.649751981665837,-6.96,0.15,2.23,2.53,1.96,2.64,2.08,2.62,2.33,0.27
56758.499976851854,-6.958607314841775,-7.062983892535186,-6.958607314841775,-7.1095789811990855,-6.920818753952375,-7.042392712939905,-7.01,0.07,2.23,2.23,2.53,1.96,2.64,2.08,2.29,0.24
56765.499976851854,-7.001740661576301,-6.958607314841775,-7.062983892535186,-6.958607314841775,-7.1095789811990855,-6.920818753952375,-6.99,0.07,2.34,2.23,2.23,2.53,1.96,2.64,2.32,0.22
56772.499976851854,-6.924453038607469,-7.001740661576301,-6.958607314841775,-7.062983892535186,-6.958607314841775,-7.1095789811990855,-6.98,0.09,2.28,2.34,2.23,2.23,2.53,1.96,2.27,0.17
56779.499976851854,-6.82102305270683,-6.924453038607469,-7.001740661576301,-6.958607314841775,-7.062983892535186,-6.958607314841775,-6.95,0.07,2.33,2.28,2.34,2.23,2.23,2.53,2.29,0.14
56807.499976851854,-6.928117992693875,-6.82102305270683,-6.924453038607469,-7.001740661576301,-6.958607314841775,-7.062983892535186,-6.96,0.08,2.07,2.33,2.28,2.34,2.23,2.23,2.29,0.14
56814.499976851854,-7.057495893831919,-6.928117992693875,-6.82102305270683,-6.924453038607469,-7.001740661576301,-6.958607314841775,-6.96,0.08,2.53,2.07,2.33,2.28,2.34,2.23,2.26,0.17
56863.499976851854,-7.0030507515046185,-7.057495893831919,-6.928117992693875,-6.82102305270683,-6.924453038607469,-7.001740661576301,-6.94,0.09,2.05,2.53,2.07,2.33,2.28,2.34,2.33,0.23
56884.499976851854,-6.844663962534939,-7.0030507515046185,-7.057495893831919,-6.928117992693875,-6.82102305270683,-6.924453038607469,-6.92,0.09,2.7,2.05,2.53,2.07,2.33,2.28,2.37,0.26
