#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54840.49998842592,2.61,2.47,2.12,2.87,6.65,3.06,3.19,1.56,-7.097453220686009,-7.142667503568732,-7.333482019445119,-7.034798298974088,-6.739928612014925,-6.79317412396815,-7.02,0.2
54875.49998842592,2.54,2.61,2.47,2.12,2.87,6.65,3.2,1.55,-6.987162775294828,-7.097453220686009,-7.142667503568732,-7.333482019445119,-7.034798298974088,-6.739928612014925,-7.03,0.19
54882.49998842592,3.15,2.54,2.61,2.47,2.12,2.87,2.53,0.41,-6.903089986991944,-6.987162775294828,-7.097453220686009,-7.142667503568732,-7.333482019445119,-7.034798298974088,-7.12,0.16
54889.49998842592,1.94,3.15,2.54,2.61,2.47,2.12,2.44,0.4,-7.314258261397736,-6.903089986991944,-6.987162775294828,-7.097453220686009,-7.142667503568732,-7.333482019445119,-7.13,0.16
54924.49998842592,2.22,1.94,3.15,2.54,2.61,2.47,2.55,0.41,-7.13430394008393,-7.314258261397736,-6.903089986991944,-6.987162775294828,-7.097453220686009,-7.142667503568732,-7.09,0.13
54931.49998842592,2.95,2.22,1.94,3.15,2.54,2.61,2.61,0.42,-7.019996628416254,-7.13430394008393,-7.314258261397736,-6.903089986991944,-6.987162775294828,-7.097453220686009,-7.08,0.13
54945.49998842592,2.86,2.95,2.22,1.94,3.15,2.54,2.63,0.43,-7.106238237942057,-7.019996628416254,-7.13430394008393,-7.314258261397736,-6.903089986991944,-6.987162775294828,-7.05,0.15
54959.49998842592,2.72,2.86,2.95,2.22,1.94,3.15,2.56,0.47,-6.856985199745905,-7.106238237942057,-7.019996628416254,-7.13430394008393,-7.314258261397736,-6.903089986991944,-7.07,0.16
54987.49998842592,2.1,2.72,2.86,2.95,2.22,1.94,2.53,0.43,-7.163675884293248,-6.856985199745905,-7.106238237942057,-7.019996628416254,-7.13430394008393,-7.314258261397736,-7.09,0.14
55008.49998842592,2.95,2.1,2.72,2.86,2.95,2.22,2.54,0.43,-7.0589857562944305,-7.163675884293248,-6.856985199745905,-7.106238237942057,-7.019996628416254,-7.13430394008393,-7.09,0.14
55015.49998842592,1.96,2.95,2.1,2.72,2.86,2.95,2.48,0.51,-7.318758762624412,-7.0589857562944305,-7.163675884293248,-6.856985199745905,-7.106238237942057,-7.019996628416254,-7.11,0.16
