#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55456.49998842592,-7.351639989019068,-7.242603971206976,-7.2225731776106885,-7.317854923626168,-7.357535479757878,-7.36251027048749,-7.3,0.06,2.52,2.57,2.08,2.63,2.27,2.65,2.62,0.5
55526.49998842592,-7.254144804826271,-7.351639989019068,-7.242603971206976,-7.2225731776106885,-7.317854923626168,-7.357535479757878,-7.3,0.06,3.65,2.52,2.57,2.08,2.63,2.27,2.63,0.5
55743.49998842592,-7.370590400897281,-7.254144804826271,-7.351639989019068,-7.242603971206976,-7.2225731776106885,-7.317854923626168,-7.31,0.06,2.7,3.65,2.52,2.57,2.08,2.63,2.61,0.52
55848.49998842592,-7.375717904164332,-7.370590400897281,-7.254144804826271,-7.351639989019068,-7.242603971206976,-7.2225731776106885,-7.29,0.07,2.15,2.7,3.65,2.52,2.57,2.08,2.83,0.78
55862.49998842592,-7.200659450546419,-7.375717904164332,-7.370590400897281,-7.254144804826271,-7.351639989019068,-7.242603971206976,-7.29,0.07,4.17,2.15,2.7,3.65,2.52,2.57,2.98,0.71
55939.49998842592,-7.23210238398191,-7.200659450546419,-7.375717904164332,-7.370590400897281,-7.254144804826271,-7.351639989019068,-7.27,0.09,3.07,4.17,2.15,2.7,3.65,2.52,2.99,0.7
55953.49998842592,-7.131355561605174,-7.23210238398191,-7.200659450546419,-7.375717904164332,-7.370590400897281,-7.254144804826271,-7.23,0.13,2.66,3.07,4.17,2.15,2.7,3.65,3.34,0.99
56100.49998842592,-7.017276612331455,-7.131355561605174,-7.23210238398191,-7.200659450546419,-7.375717904164332,-7.370590400897281,-7.2,0.14,5.0,2.66,3.07,4.17,2.15,2.7,3.44,1.06
56142.499976851854,-7.046240308266771,-7.017276612331455,-7.131355561605174,-7.23210238398191,-7.200659450546419,-7.375717904164332,-7.17,0.12,4.31,5.0,2.66,3.07,4.17,2.15,3.77,1.14
56324.499976851854,-7.1938200260161125,-7.046240308266771,-7.017276612331455,-7.131355561605174,-7.23210238398191,-7.200659450546419,-7.13,0.09,5.0,4.31,5.0,2.66,3.07,4.17,3.81,1.08
56331.499976851854,-7.0589857562944305,-7.1938200260161125,-7.046240308266771,-7.017276612331455,-7.131355561605174,-7.23210238398191,-7.14,0.1,2.43,5.0,4.31,5.0,2.66,3.07,3.51,1.24
56359.499976851854,-7.276544327964814,-7.0589857562944305,-7.1938200260161125,-7.046240308266771,-7.017276612331455,-7.131355561605174,-7.13,0.09,2.07,2.43,5.0,4.31,5.0,2.66,3.41,1.31
56443.499976851854,-7.171984935776023,-7.276544327964814,-7.0589857562944305,-7.1938200260161125,-7.046240308266771,-7.017276612331455,-7.13,0.09,2.37,2.07,2.43,5.0,4.31,5.0,3.34,1.37
56520.499976851854,-7.161780778092374,-7.171984935776023,-7.276544327964814,-7.0589857562944305,-7.1938200260161125,-7.046240308266771,-7.16,0.08,2.17,2.37,2.07,2.43,5.0,4.31,3.01,1.16
56653.499976851854,-7.178486471595227,-7.161780778092374,-7.171984935776023,-7.276544327964814,-7.0589857562944305,-7.1938200260161125,-7.2,0.1,2.75,2.17,2.37,2.07,2.43,5.0,2.72,1.03
56814.499976851854,-7.372634143407267,-7.178486471595227,-7.161780778092374,-7.171984935776023,-7.276544327964814,-7.0589857562944305,-7.21,0.1,2.22,2.75,2.17,2.37,2.07,2.43,2.38,0.25
56905.499976851854,-7.261219441515631,-7.372634143407267,-7.178486471595227,-7.161780778092374,-7.171984935776023,-7.276544327964814,-7.24,0.08,2.63,2.22,2.75,2.17,2.37,2.07,2.42,0.28
57143.499976851854,-7.282329496997738,-7.261219441515631,-7.372634143407267,-7.178486471595227,-7.161780778092374,-7.171984935776023,-7.24,0.08,2.72,2.63,2.22,2.75,2.17,2.37,2.84,0.98
57213.49996527778,-7.245651664288981,-7.282329496997738,-7.261219441515631,-7.372634143407267,-7.178486471595227,-7.161780778092374,-7.25,0.07,5.0,2.72,2.63,2.22,2.75,2.17,2.99,0.98
57220.49996527778,-7.262012673666569,-7.245651664288981,-7.282329496997738,-7.261219441515631,-7.372634143407267,-7.178486471595227,-7.27,0.06,3.44,5.0,2.72,2.63,2.22,2.75,3.04,0.94
57276.49996527778,-7.288192770958809,-7.262012673666569,-7.245651664288981,-7.282329496997738,-7.261219441515631,-7.372634143407267,-7.27,0.06,2.51,3.44,5.0,2.72,2.63,2.22,3.09,0.93
57290.49996527778,-7.161780778092374,-7.288192770958809,-7.262012673666569,-7.245651664288981,-7.282329496997738,-7.261219441515631,-7.24,0.05,3.08,2.51,3.44,5.0,2.72,2.63,3.34,0.9
57444.49996527778,-7.165579296318468,-7.161780778092374,-7.288192770958809,-7.262012673666569,-7.245651664288981,-7.282329496997738,-7.25,0.06,4.0,3.08,2.51,3.44,5.0,2.72,3.32,0.92
57927.4999537037,-7.325138859262188,-7.165579296318468,-7.161780778092374,-7.288192770958809,-7.262012673666569,-7.245651664288981,-7.26,0.08,2.46,4.0,3.08,2.51,3.44,5.0,3.32,0.92
58137.4999537037,-7.363512103646634,-7.325138859262188,-7.165579296318468,-7.161780778092374,-7.288192770958809,-7.262012673666569,-7.28,0.09,2.77,2.46,4.0,3.08,2.51,3.44,2.96,0.59
58193.4999537037,-7.372634143407267,-7.363512103646634,-7.325138859262188,-7.165579296318468,-7.161780778092374,-7.288192770958809,-7.22,0.18,2.43,2.77,2.46,4.0,3.08,2.51,2.99,0.63
58221.4999537037,-6.847711655616943,-7.372634143407267,-7.363512103646634,-7.325138859262188,-7.165579296318468,-7.161780778092374,-7.22,0.19,3.69,2.43,2.77,2.46,4.0,3.08,2.86,0.82
58333.4999537037,-7.313363730737707,-6.847711655616943,-7.372634143407267,-7.363512103646634,-7.325138859262188,-7.165579296318468,-7.22,0.19,1.59,3.69,2.43,2.77,2.46,4.0,2.79,0.82
