#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55239.49998842592,2.04,2.43,1.97,2.13,2.48,3.11,2.53,0.59,-7.289036881004725,-7.3124710387853655,-7.231361898752385,-7.218244625347531,-7.2335871528876,-7.176525770829699,-7.22,0.07
55246.49998842592,3.54,2.04,2.43,1.97,2.13,2.48,2.48,0.55,-7.113509274827518,-7.289036881004725,-7.3124710387853655,-7.231361898752385,-7.218244625347531,-7.2335871528876,-7.24,0.06
55631.49998842592,2.77,3.54,2.04,2.43,1.97,2.13,2.76,0.92,-7.266802734893431,-7.113509274827518,-7.289036881004725,-7.3124710387853655,-7.231361898752385,-7.218244625347531,-7.17,0.19
55841.49998842592,4.43,2.77,3.54,2.04,2.43,1.97,2.89,0.88,-6.764471553092451,-7.266802734893431,-7.113509274827518,-7.289036881004725,-7.3124710387853655,-7.231361898752385,-7.15,0.19
55946.49998842592,3.08,4.43,2.77,3.54,2.04,2.43,2.93,0.84,-7.088842391260023,-6.764471553092451,-7.266802734893431,-7.113509274827518,-7.289036881004725,-7.3124710387853655,-7.15,0.19
56009.49998842592,2.19,3.08,4.43,2.77,3.54,2.04,3.02,0.81,-7.2403321553103694,-7.088842391260023,-6.764471553092451,-7.266802734893431,-7.113509274827518,-7.289036881004725,-7.12,0.18
56079.49998842592,3.08,2.19,3.08,4.43,2.77,3.54,3.23,0.7,-7.047207556955908,-7.2403321553103694,-7.088842391260023,-6.764471553092451,-7.266802734893431,-7.113509274827518,-7.08,0.17
56093.49998842592,3.49,3.08,2.19,3.08,4.43,2.77,3.43,0.97,-7.037630664329979,-7.047207556955908,-7.2403321553103694,-7.088842391260023,-6.764471553092451,-7.266802734893431,-7.08,0.17
56135.499976851854,5.0,3.49,3.08,2.19,3.08,4.43,3.43,0.98,-7.133122185662502,-7.037630664329979,-7.047207556955908,-7.2403321553103694,-7.088842391260023,-6.764471553092451,-7.06,0.15
56282.499976851854,2.74,5.0,3.49,3.08,2.19,3.08,3.15,0.92,-7.0851281824599495,-7.133122185662502,-7.037630664329979,-7.047207556955908,-7.2403321553103694,-7.088842391260023,-7.11,0.07
