#MJD,index_target_1d,index_target_2d
55141.49998842592,6.79,2.82
55211.49998842592,2.82,2.86
55253.49998842592,2.86,2.47
55267.49998842592,2.47,3.34
55274.49998842592,3.34,2.36
55288.49998842592,2.36,7.24
55316.49998842592,7.24,6.48
55330.49998842592,6.48,2.68
55351.49998842592,2.68,3.63
55379.49998842592,3.63,2.54
55400.49998842592,2.54,6.93
55407.49998842592,6.93,7.09
55414.49998842592,7.09,3.32
55421.49998842592,3.32,4.69
55533.49998842592,4.69,3.47
55589.49998842592,3.47,5.27
55687.49998842592,5.27,2.28
55694.49998842592,2.28,2.61
55799.49998842592,2.61,2.0
55897.49998842592,2.0,2.53
55932.49998842592,2.53,3.73
55939.49998842592,3.73,2.97
55960.49998842592,2.97,3.06
56016.49998842592,3.06,2.55
56037.49998842592,2.55,2.84
56051.49998842592,2.84,2.33
56065.49998842592,2.33,5.62
56072.49998842592,5.62,2.46
56198.499976851854,2.46,2.86
56247.499976851854,2.86,3.07
56268.499976851854,3.07,3.01
56289.499976851854,3.01,2.73
56317.499976851854,2.73,2.82
56387.499976851854,2.82,4.07
56401.499976851854,4.07,2.29
56408.499976851854,2.29,2.57
56457.499976851854,2.57,3.21
56464.499976851854,3.21,3.58
56471.499976851854,3.58,3.37
56499.499976851854,3.37,3.95
56576.499976851854,3.95,3.25
56618.499976851854,3.25,3.7
56751.499976851854,3.7,3.85
56821.499976851854,3.85,3.19
56842.499976851854,3.19,2.17
56954.499976851854,2.17,4.96
57024.499976851854,4.96,7.82
57066.499976851854,7.82,3.69
57087.499976851854,3.69,2.78
57241.49996527778,2.78,2.21
57290.49996527778,2.21,2.76
57325.49996527778,2.76,2.76
57332.49996527778,2.76,3.42
57381.49996527778,3.42,2.72
57395.49996527778,2.72,4.03
57458.49996527778,4.03,2.59
57542.49996527778,2.59,2.51
57570.49996527778,2.51,7.59
57577.49996527778,7.59,2.88
57640.49996527778,2.88,3.1
57857.4999537037,3.1,2.54
57885.4999537037,2.54,2.74
57969.4999537037,2.74,3.51
57983.4999537037,3.51,4.94
58095.4999537037,4.94,3.42
58102.4999537037,3.42,7.61
58109.4999537037,7.61,3.13
58242.4999537037,3.13,3.75
58319.4999537037,3.75,2.3
58389.4999537037,2.3,5.69
58410.4999537037,5.69,5.87
58424.4999537037,5.87,3.52
58459.4999537037,3.52,3.24
58473.4999537037,3.24,2.84
58543.4999537037,2.84,2.62
58550.4999537037,2.62,2.23
58571.4999537037,2.23,2.42
58585.4999537037,2.42,5.2
58676.4999537037,5.2,2.84
58683.4999537037,2.84,3.41
58865.4999537037,3.41,2.73
58907.4999537037,2.73,2.89
58991.4999537037,2.89,4.14
59054.4999537037,4.14,6.88
59075.4999537037,6.88,5.03
59096.4999537037,5.03,2.98
59110.4999537037,2.98,2.36
59131.4999537037,2.36,1.98
59145.4999537037,1.98,2.85
59166.4999537037,2.85,2.4
59187.4999537037,2.4,2.14
59208.4999537037,2.14,2.15
59229.4999537037,2.15,2.78
59257.4999537037,2.78,2.49
59285.4999537037,2.49,2.48
59306.4999537037,2.48,2.4
59313.4999537037,2.4,2.41
59355.4999537037,2.41,3.12
59404.4999537037,3.12,2.56
59446.4999537037,2.56,2.88
59467.4999537037,2.88,2.75
59474.4999537037,2.75,2.01
59523.4999537037,2.01,2.49
59537.4999537037,2.49,2.18
59544.4999537037,2.18,2.98
59558.4999537037,2.98,2.1
59586.4999537037,2.1,2.14
59600.4999537037,2.14,2.12
59628.4999537037,2.12,2.55
59635.4999537037,2.55,2.23
59642.4999537037,2.23,2.19
59649.4999537037,2.19,4.44
59663.4999537037,4.44,2.48
59670.4999537037,2.48,2.34
59691.4999537037,2.34,2.72
59733.4999537037,2.72,3.03
59887.4999537037,3.03,4.46
59943.4999537037,4.46,3.06
59999.4999537037,3.06,3.0
60006.4999537037,3.0,2.85
60041.4999537037,2.85,3.33
60083.4999537037,3.33,4.25
60356.4999537037,4.25,3.03
60384.4999537037,3.03,2.64
60489.4999537037,2.64,2.47
60566.4999537037,2.47,6.42
60622.4999537037,6.42,2.62
