#MJD,index_target_1d,index_target_2d
55351.49998842592,4.73,3.02
55365.49998842592,3.02,3.06
55407.49998842592,3.06,2.6
55414.49998842592,2.6,2.87
55533.49998842592,2.87,4.41
55561.49998842592,4.41,5.83
55610.49998842592,5.83,9.41
55624.49998842592,9.41,4.95
55687.49998842592,4.95,5.64
55750.49998842592,5.64,2.53
55918.49998842592,2.53,2.35
55967.49998842592,2.35,2.28
55981.49998842592,2.28,2.84
55988.49998842592,2.84,9.12
56002.49998842592,9.12,2.88
56100.49998842592,2.88,2.9
56121.499976851854,2.9,2.49
56191.499976851854,2.49,4.84
56212.499976851854,4.84,2.97
56359.499976851854,2.97,6.06
56408.499976851854,6.06,6.13
56471.499976851854,6.13,3.29
56520.499976851854,3.29,4.89
56541.499976851854,4.89,2.57
56569.499976851854,2.57,2.75
56576.499976851854,2.75,4.42
56583.499976851854,4.42,3.92
56723.499976851854,3.92,8.9
56968.499976851854,8.9,6.72
57108.499976851854,6.72,4.34
57234.49996527778,4.34,4.14
57325.49996527778,4.14,2.79
57360.49996527778,2.79,2.9
57458.49996527778,2.9,3.92
57563.49996527778,3.92,5.69
57668.49996527778,5.69,3.42
57682.49996527778,3.42,9.69
57752.49996527778,9.69,5.85
57773.4999537037,5.85,3.6
57822.4999537037,3.6,3.39
58025.4999537037,3.39,4.31
58067.4999537037,4.31,3.72
58095.4999537037,3.72,10.0
58354.4999537037,10.0,4.78
58487.4999537037,4.78,3.1
58501.4999537037,3.1,4.55
58837.4999537037,4.55,3.79
58900.4999537037,3.79,3.88
58942.4999537037,3.88,3.12
59026.4999537037,3.12,2.5
59054.4999537037,2.5,8.34
59159.4999537037,8.34,2.73
59173.4999537037,2.73,2.4
59187.4999537037,2.4,3.35
59222.4999537037,3.35,3.06
59250.4999537037,3.06,6.55
59278.4999537037,6.55,2.76
59467.4999537037,2.76,2.95
59537.4999537037,2.95,8.32
59558.4999537037,8.32,5.61
59656.4999537037,5.61,6.7
59677.4999537037,6.7,4.05
59712.4999537037,4.05,7.32
59887.4999537037,7.32,4.02
59943.4999537037,4.02,7.71
60181.4999537037,7.71,3.57
60384.4999537037,3.57,3.03
60405.4999537037,3.03,7.16
60426.4999537037,7.16,5.25
60608.4999537037,5.25,2.73
60643.4999537037,2.73,10.0
60762.4999537037,10.0,4.29
60832.4999537037,4.29,7.0
60902.4999537037,7.0,3.06
