#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-6.752026733638194,-7.011441043121384
55442.49998842592,-7.011441043121384,-6.686132779630847
55498.49998842592,-6.686132779630847,-6.94692155651658
55645.49998842592,-6.94692155651658,-6.835647144215563
55722.49998842592,-6.835647144215563,-6.617982957425132
55736.49998842592,-6.617982957425132,-6.79317412396815
56093.49998842592,-6.79317412396815,-7.000434511774018
56128.499976851854,-7.000434511774018,-6.688246138944246
56247.499976851854,-6.688246138944246,-6.806875401645539
56877.499976851854,-6.806875401645539,-6.6595558851598815
56884.499976851854,-6.6595558851598815,-6.8326826652518236
56926.499976851854,-6.8326826652518236,-6.801342913045577
57150.499976851854,-6.801342913045577,-6.782516055786093
57241.49996527778,-6.782516055786093,-6.747146969020107
57255.49996527778,-6.747146969020107,-6.518557371497695
57353.49996527778,-6.518557371497695,-6.82102305270683
57416.49996527778,-6.82102305270683,-6.747146969020107
57472.49996527778,-6.747146969020107,-6.856985199745905
57563.49996527778,-6.856985199745905,-6.7447274948966935
57822.4999537037,-6.7447274948966935,-6.97061622231479
57836.4999537037,-6.97061622231479,-6.714442690992226
57864.4999537037,-6.714442690992226,-7.161780778092374
57934.4999537037,-7.161780778092374,-7.103473782510445
58179.4999537037,-7.103473782510445,-6.804100347590766
58298.4999537037,-6.804100347590766,-7.148130399270234
58312.4999537037,-7.148130399270234,-6.860120913598763
58445.4999537037,-6.860120913598763,-6.684029654543083
58592.4999537037,-6.684029654543083,-6.8326826652518236
58781.4999537037,-6.8326826652518236,-6.896196279044043
58935.4999537037,-6.896196279044043,-6.632644078973981
59033.4999537037,-6.632644078973981,-6.838631997765025
59040.4999537037,-6.838631997765025,-6.97469413473523
59145.4999537037,-6.97469413473523,-6.812479279163537
59159.4999537037,-6.812479279163537,-6.8696662315049934
59201.4999537037,-6.8696662315049934,-6.804100347590766
59411.4999537037,-6.804100347590766,-6.94692155651658
59558.4999537037,-6.94692155651658,-7.1598939055432425
59761.4999537037,-7.1598939055432425,-6.954677021213342
59887.4999537037,-6.954677021213342,-7.0675262353228465
60160.4999537037,-7.0675262353228465,-6.679853713888946
60202.4999537037,-6.679853713888946,-7.170696227168975
