#MJD,index_target_1d,index_target_2d
55337.49998842592,3.72,3.5
55393.49998842592,3.5,2.03
55400.49998842592,2.03,3.1
55463.49998842592,3.1,2.34
55554.49998842592,2.34,2.59
55575.49998842592,2.59,2.62
55589.49998842592,2.62,3.54
55638.49998842592,3.54,2.39
55645.49998842592,2.39,2.46
55652.49998842592,2.46,3.88
55666.49998842592,3.88,2.88
55694.49998842592,2.88,2.81
55701.49998842592,2.81,2.45
55729.49998842592,2.45,2.57
55750.49998842592,2.57,2.07
55813.49998842592,2.07,5.0
55841.49998842592,5.0,2.97
55897.49998842592,2.97,2.51
55939.49998842592,2.51,2.45
55946.49998842592,2.45,3.36
55953.49998842592,3.36,3.3
56002.49998842592,3.3,2.58
56009.49998842592,2.58,2.1
56023.49998842592,2.1,2.05
56030.49998842592,2.05,2.5
56037.49998842592,2.5,2.42
56051.49998842592,2.42,2.48
56058.49998842592,2.48,1.95
56079.49998842592,1.95,2.06
56086.49998842592,2.06,4.39
56093.49998842592,4.39,2.67
56121.499976851854,2.67,2.88
56135.499976851854,2.88,2.78
56149.499976851854,2.78,5.0
56156.499976851854,5.0,2.71
56163.499976851854,2.71,2.44
56170.499976851854,2.44,3.18
56191.499976851854,3.18,2.4
56219.499976851854,2.4,1.9
56240.499976851854,1.9,3.08
56261.499976851854,3.08,2.57
56310.499976851854,2.57,2.74
56317.499976851854,2.74,3.24
56380.499976851854,3.24,3.09
56387.499976851854,3.09,2.84
56401.499976851854,2.84,5.0
56415.499976851854,5.0,2.89
56520.499976851854,2.89,3.45
56541.499976851854,3.45,2.87
56604.499976851854,2.87,5.0
56667.499976851854,5.0,2.27
56723.499976851854,2.27,5.0
56765.499976851854,5.0,3.05
56884.499976851854,3.05,3.22
56954.499976851854,3.22,2.48
56989.499976851854,2.48,2.58
57052.499976851854,2.58,2.51
57087.499976851854,2.51,3.13
57115.499976851854,3.13,2.21
57122.499976851854,2.21,3.06
57129.499976851854,3.06,2.56
57136.499976851854,2.56,2.68
57143.499976851854,2.68,2.25
57157.499976851854,2.25,2.37
57164.499976851854,2.37,2.32
57171.499976851854,2.32,2.17
57178.499976851854,2.17,2.18
57185.499976851854,2.18,2.36
57192.499976851854,2.36,2.47
57199.499976851854,2.47,2.3
57206.49996527778,2.3,2.85
57213.49996527778,2.85,2.66
57220.49996527778,2.66,2.4
57227.49996527778,2.4,2.51
57234.49996527778,2.51,2.29
57241.49996527778,2.29,2.3
57248.49996527778,2.3,2.79
57255.49996527778,2.79,2.32
57262.49996527778,2.32,2.06
57269.49996527778,2.06,2.02
57276.49996527778,2.02,2.85
57283.49996527778,2.85,2.11
57290.49996527778,2.11,2.0
57297.49996527778,2.0,2.49
57304.49996527778,2.49,2.17
57311.49996527778,2.17,2.31
57325.49996527778,2.31,2.92
57332.49996527778,2.92,2.23
57339.49996527778,2.23,2.59
57416.49996527778,2.59,2.24
57423.49996527778,2.24,2.37
57430.49996527778,2.37,2.39
57444.49996527778,2.39,2.47
57451.49996527778,2.47,2.8
57472.49996527778,2.8,2.98
57479.49996527778,2.98,2.92
57486.49996527778,2.92,2.9
57493.49996527778,2.9,2.59
57500.49996527778,2.59,2.18
57507.49996527778,2.18,2.99
57514.49996527778,2.99,2.39
57521.49996527778,2.39,2.44
57528.49996527778,2.44,2.44
57535.49996527778,2.44,2.4
57542.49996527778,2.4,2.46
