#MJD,flux_target_1d,flux_target_2d
56044.49998842592,-7.00436480540245,-7.156144577376839
56086.49998842592,-7.156144577376839,-7.167491087293763
56156.499976851854,-7.167491087293763,-7.089909454405932
57381.49996527778,-7.089909454405932,-7.099086932262331
57689.49996527778,-7.099086932262331,-7.1700533040583645
57787.4999537037,-7.1700533040583645,-6.546681659952962
58032.4999537037,-6.546681659952962,-6.767003889607846
58389.4999537037,-6.767003889607846,-7.241088107602026
58802.4999537037,-7.241088107602026,-7.074172425375258
59026.4999537037,-7.074172425375258,-7.170696227168975
59110.4999537037,-7.170696227168975,-6.982966660701219
