#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57584.49996527778,-7.0,-6.920818753952375,-6.966576244513051,-7.113509274827518,-7.053056729302175,-7.0915149811213505,-7.03,0.07,3.58,6.92,7.27,2.18,7.69,5.01,5.23,2.11
57955.4999537037,-7.069050968832477,-7.0,-6.920818753952375,-6.966576244513051,-7.113509274827518,-7.053056729302175,-7.02,0.07,3.96,3.58,6.92,7.27,2.18,7.69,5.04,2.19
57976.4999537037,-7.037630664329979,-7.069050968832477,-7.0,-6.920818753952375,-6.966576244513051,-7.113509274827518,-7.04,0.08,3.68,3.96,3.58,6.92,7.27,2.18,4.37,1.95
58067.4999537037,-7.159266765388193,-7.037630664329979,-7.069050968832477,-7.0,-6.920818753952375,-6.966576244513051,-7.03,0.08,2.99,3.68,3.96,3.58,6.92,7.27,4.47,1.84
59467.4999537037,-7.066512712151295,-7.159266765388193,-7.037630664329979,-7.069050968832477,-7.0,-6.920818753952375,-7.0,0.13,2.86,2.99,3.68,3.96,3.58,6.92,3.84,1.42
59894.4999537037,-6.769551078621726,-7.066512712151295,-7.159266765388193,-7.037630664329979,-7.069050968832477,-7.0,-7.04,0.13,2.92,2.86,2.99,3.68,3.96,3.58,3.39,0.45
59999.4999537037,-7.1598939055432425,-6.769551078621726,-7.066512712151295,-7.159266765388193,-7.037630664329979,-7.069050968832477,-7.05,0.13,3.72,2.92,2.86,2.99,3.68,3.96,4.04,1.87
60083.4999537037,-7.097453220686009,-7.1598939055432425,-6.769551078621726,-7.066512712151295,-7.159266765388193,-7.037630664329979,-7.06,0.13,8.15,3.72,2.92,2.86,2.99,3.68,4.12,1.87
60132.4999537037,-7.114073660198569,-7.097453220686009,-7.1598939055432425,-6.769551078621726,-7.066512712151295,-7.159266765388193,-7.07,0.14,4.52,8.15,3.72,2.92,2.86,2.99,4.14,1.87
60174.4999537037,-7.136677139879544,-7.114073660198569,-7.097453220686009,-7.1598939055432425,-6.769551078621726,-7.066512712151295,-7.07,0.14,3.85,4.52,8.15,3.72,2.92,2.86,4.4,1.8
