#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56702.499976851854,2.77,5.23,7.39,7.21,5.34,6.05,5.17,2.01,-6.987162775294828,-7.092588639225414,-6.703334809738469,-7.107905397309519,-6.920818753952375,-6.853871964321762,-6.97,0.16
56884.499976851854,2.23,2.77,5.23,7.39,7.21,5.34,4.79,2.07,-7.139661993429006,-6.987162775294828,-7.092588639225414,-6.703334809738469,-7.107905397309519,-6.920818753952375,-6.97,0.16
57010.499976851854,3.35,2.23,2.77,5.23,7.39,7.21,5.23,2.5,-6.809668301829708,-7.139661993429006,-6.987162775294828,-7.092588639225414,-6.703334809738469,-7.107905397309519,-6.99,0.17
57087.499976851854,8.46,3.35,2.23,2.77,5.23,7.39,5.2,2.47,-7.08196966321512,-6.809668301829708,-7.139661993429006,-6.987162775294828,-7.092588639225414,-6.703334809738469,-6.98,0.16
57122.499976851854,6.94,8.46,3.35,2.23,2.77,5.23,4.72,2.29,-7.022733787572707,-7.08196966321512,-6.809668301829708,-7.139661993429006,-6.987162775294828,-7.092588639225414,-7.02,0.11
57213.49996527778,4.08,6.94,8.46,3.35,2.23,2.77,4.44,2.34,-6.978810700930062,-7.022733787572707,-7.08196966321512,-6.809668301829708,-7.139661993429006,-6.987162775294828,-7.0,0.1
57353.49996527778,3.23,4.08,6.94,8.46,3.35,2.23,4.72,2.22,-6.97061622231479,-6.978810700930062,-7.022733787572707,-7.08196966321512,-6.809668301829708,-7.139661993429006,-7.01,0.11
57444.49996527778,4.73,3.23,4.08,6.94,8.46,3.35,5.12,1.93,-7.079876673709276,-6.97061622231479,-6.978810700930062,-7.022733787572707,-7.08196966321512,-6.809668301829708,-6.99,0.09
57528.49996527778,5.04,4.73,3.23,4.08,6.94,8.46,5.21,1.85,-6.958607314841775,-7.079876673709276,-6.97061622231479,-6.978810700930062,-7.022733787572707,-7.08196966321512,-7.02,0.06
57542.49996527778,4.01,5.04,4.73,3.23,4.08,6.94,4.44,1.31,-7.075204004202088,-6.958607314841775,-7.079876673709276,-6.97061622231479,-6.978810700930062,-7.022733787572707,-7.03,0.07
57598.49996527778,3.07,4.01,5.04,4.73,3.23,4.08,4.06,0.72,-7.146910470148135,-7.075204004202088,-6.958607314841775,-7.079876673709276,-6.97061622231479,-6.978810700930062,-7.03,0.07
57612.49996527778,4.29,3.07,4.01,5.04,4.73,3.23,3.87,0.89,-7.000434511774018,-7.146910470148135,-7.075204004202088,-6.958607314841775,-7.079876673709276,-6.97061622231479,-7.05,0.07
57731.49996527778,2.7,4.29,3.07,4.01,5.04,4.73,3.88,0.88,-7.114638779968488,-7.000434511774018,-7.146910470148135,-7.075204004202088,-6.958607314841775,-7.079876673709276,-7.06,0.06
57745.49996527778,3.31,2.7,4.29,3.07,4.01,5.04,3.6,0.87,-7.054531414868181,-7.114638779968488,-7.000434511774018,-7.146910470148135,-7.075204004202088,-6.958607314841775,-7.07,0.07
57850.4999537037,2.8,3.31,2.7,4.29,3.07,4.01,4.26,2.43,-7.148130399270234,-7.054531414868181,-7.114638779968488,-7.000434511774018,-7.146910470148135,-7.075204004202088,-7.06,0.1
57885.4999537037,9.61,2.8,3.31,2.7,4.29,3.07,4.09,2.49,-6.866461091629782,-7.148130399270234,-7.054531414868181,-7.114638779968488,-7.000434511774018,-7.146910470148135,-7.06,0.1
58081.4999537037,2.84,9.61,2.8,3.31,2.7,4.29,4.31,2.46,-7.123782159408358,-6.866461091629782,-7.148130399270234,-7.054531414868181,-7.114638779968488,-7.000434511774018,-7.04,0.1
58123.4999537037,4.6,2.84,9.61,2.8,3.31,2.7,4.36,2.46,-6.966576244513051,-7.123782159408358,-6.866461091629782,-7.148130399270234,-7.054531414868181,-7.114638779968488,-7.04,0.1
58130.4999537037,4.69,4.6,2.84,9.61,2.8,3.31,4.42,2.42,-6.982966660701219,-6.966576244513051,-7.123782159408358,-6.866461091629782,-7.148130399270234,-7.054531414868181,-7.01,0.1
58151.4999537037,3.11,4.69,4.6,2.84,9.61,2.8,4.31,2.5,-6.91721462968355,-6.982966660701219,-6.966576244513051,-7.123782159408358,-6.866461091629782,-7.148130399270234,-7.02,0.11
58179.4999537037,2.53,3.11,4.69,4.6,2.84,9.61,4.43,2.43,-7.120330794367947,-6.91721462968355,-6.982966660701219,-6.966576244513051,-7.123782159408358,-6.866461091629782,-6.97,0.11
58242.4999537037,3.62,2.53,3.11,4.69,4.6,2.84,3.41,0.93,-6.8326826652518236,-7.120330794367947,-6.91721462968355,-6.982966660701219,-6.966576244513051,-7.123782159408358,-6.98,0.11
58249.4999537037,2.48,3.62,2.53,3.11,4.69,4.6,3.33,1.01,-6.94692155651658,-6.8326826652518236,-7.120330794367947,-6.91721462968355,-6.982966660701219,-6.966576244513051,-6.93,0.13
58256.4999537037,2.25,2.48,3.62,2.53,3.11,4.69,3.04,0.86,-6.709965388637482,-6.94692155651658,-6.8326826652518236,-7.120330794367947,-6.91721462968355,-6.982966660701219,-6.88,0.16
58263.4999537037,2.6,2.25,2.48,3.62,2.53,3.11,2.77,0.46,-6.669586226650809,-6.709965388637482,-6.94692155651658,-6.8326826652518236,-7.120330794367947,-6.91721462968355,-6.86,0.15
58270.4999537037,2.77,2.6,2.25,2.48,3.62,2.53,2.71,0.44,-6.82102305270683,-6.669586226650809,-6.709965388637482,-6.94692155651658,-6.8326826652518236,-7.120330794367947,-6.85,0.15
58277.4999537037,2.71,2.77,2.6,2.25,2.48,3.62,2.68,0.45,-6.847711655616943,-6.82102305270683,-6.669586226650809,-6.709965388637482,-6.94692155651658,-6.8326826652518236,-6.83,0.12
58347.4999537037,2.35,2.71,2.77,2.6,2.25,2.48,2.69,0.47,-6.991399828238082,-6.847711655616943,-6.82102305270683,-6.669586226650809,-6.709965388637482,-6.94692155651658,-6.83,0.12
58403.4999537037,3.68,2.35,2.71,2.77,2.6,2.25,3.39,1.83,-6.853871964321762,-6.991399828238082,-6.847711655616943,-6.82102305270683,-6.669586226650809,-6.709965388637482,-6.83,0.11
58445.4999537037,7.4,3.68,2.35,2.71,2.77,2.6,3.54,1.76,-6.906578314837765,-6.853871964321762,-6.991399828238082,-6.847711655616943,-6.82102305270683,-6.669586226650809,-6.86,0.11
58452.4999537037,3.28,7.4,3.68,2.35,2.71,2.77,3.51,1.78,-6.954677021213342,-6.906578314837765,-6.853871964321762,-6.991399828238082,-6.847711655616943,-6.82102305270683,-6.8,0.25
58459.4999537037,2.37,3.28,7.4,3.68,2.35,2.71,3.46,1.81,-6.259637310505756,-6.954677021213342,-6.906578314837765,-6.853871964321762,-6.991399828238082,-6.847711655616943,-6.7,0.37
58508.4999537037,2.41,2.37,3.28,7.4,3.68,2.35,3.5,1.79,-6.086716098239582,-6.259637310505756,-6.954677021213342,-6.906578314837765,-6.853871964321762,-6.991399828238082,-6.72,0.38
58564.4999537037,3.03,2.41,2.37,3.28,7.4,3.68,3.57,1.75,-7.0030507515046185,-6.086716098239582,-6.259637310505756,-6.954677021213342,-6.906578314837765,-6.853871964321762,-6.73,0.39
58599.4999537037,2.8,3.03,2.41,2.37,3.28,7.4,3.39,1.8,-7.059981844992337,-7.0030507515046185,-6.086716098239582,-6.259637310505756,-6.954677021213342,-6.906578314837765,-6.77,0.42
58627.4999537037,2.43,2.8,3.03,2.41,2.37,3.28,3.01,0.84,-7.1249387366083,-7.059981844992337,-7.0030507515046185,-6.086716098239582,-6.259637310505756,-6.954677021213342,-6.8,0.44
58648.4999537037,4.75,2.43,2.8,3.03,2.41,2.37,2.98,0.83,-7.130181792020672,-7.1249387366083,-7.059981844992337,-7.0030507515046185,-6.086716098239582,-6.259637310505756,-6.83,0.45
58739.4999537037,3.1,4.75,2.43,2.8,3.03,2.41,3.1,0.79,-7.110698297493689,-7.130181792020672,-7.1249387366083,-7.059981844992337,-7.0030507515046185,-6.086716098239582,-6.95,0.38
58935.4999537037,3.16,3.1,4.75,2.43,2.8,3.03,4.12,2.52,-7.133712660915805,-7.110698297493689,-7.130181792020672,-7.1249387366083,-7.059981844992337,-7.0030507515046185,-7.07,0.07
59117.4999537037,9.59,3.16,3.1,4.75,2.43,2.8,4.05,2.56,-6.958607314841775,-7.133712660915805,-7.110698297493689,-7.130181792020672,-7.1249387366083,-7.059981844992337,-7.09,0.07
59152.4999537037,2.55,9.59,3.16,3.1,4.75,2.43,4.37,2.52,-7.139661993429006,-6.958607314841775,-7.133712660915805,-7.110698297493689,-7.130181792020672,-7.1249387366083,-7.11,0.07
59173.4999537037,5.04,2.55,9.59,3.16,3.1,4.75,4.55,2.4,-7.148130399270234,-7.139661993429006,-6.958607314841775,-7.133712660915805,-7.110698297493689,-7.130181792020672,-7.11,0.07
59215.4999537037,3.67,5.04,2.55,9.59,3.16,3.1,5.03,2.76,-7.149353764816934,-7.148130399270234,-7.139661993429006,-6.958607314841775,-7.133712660915805,-7.110698297493689,-7.1,0.07
59285.4999537037,8.13,3.67,5.04,2.55,9.59,3.16,5.01,2.78,-7.0851281824599495,-7.149353764816934,-7.148130399270234,-7.139661993429006,-6.958607314841775,-7.133712660915805,-7.08,0.09
59327.4999537037,2.91,8.13,3.67,5.04,2.55,9.59,4.98,2.81,-6.950781977329818,-7.0851281824599495,-7.149353764816934,-7.148130399270234,-7.139661993429006,-6.958607314841775,-7.06,0.09
59369.4999537037,2.94,2.91,8.13,3.67,5.04,2.55,4.02,1.99,-7.010550182333308,-6.950781977329818,-7.0851281824599495,-7.149353764816934,-7.148130399270234,-7.139661993429006,-7.06,0.1
59376.4999537037,2.91,2.94,2.91,8.13,3.67,5.04,4.04,1.97,-6.928117992693875,-7.010550182333308,-6.950781977329818,-7.0851281824599495,-7.149353764816934,-7.148130399270234,-7.04,0.09
