#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56289.499976851854,5.19,4.9,3.42,2.42,2.02,2.96,3.66,1.28,-6.889410289700751,-7.0,-7.0589857562944305,-7.000434511774018,-7.029653123769907,-6.913640169325252,-6.98,0.06
56716.499976851854,4.72,5.19,4.9,3.42,2.42,2.02,3.64,1.29,-6.943095148663527,-6.889410289700751,-7.0,-7.0589857562944305,-7.000434511774018,-7.029653123769907,-6.98,0.06
57080.499976851854,2.81,4.72,5.19,4.9,3.42,2.42,3.93,1.08,-6.913640169325252,-6.943095148663527,-6.889410289700751,-7.0,-7.0589857562944305,-7.000434511774018,-6.97,0.06
57087.499976851854,4.06,2.81,4.72,5.19,4.9,3.42,4.1,0.88,-6.995678626217358,-6.913640169325252,-6.943095148663527,-6.889410289700751,-7.0,-7.0589857562944305,-6.98,0.07
57437.49996527778,3.59,4.06,2.81,4.72,5.19,4.9,4.2,0.82,-7.051587034221399,-6.995678626217358,-6.913640169325252,-6.943095148663527,-6.889410289700751,-7.0,-6.96,0.06
57626.49996527778,4.13,3.59,4.06,2.81,4.72,5.19,4.01,0.79,-6.920818753952375,-7.051587034221399,-6.995678626217358,-6.913640169325252,-6.943095148663527,-6.889410289700751,-6.97,0.08
58011.4999537037,3.6,4.13,3.59,4.06,2.81,4.72,3.72,0.65,-7.110698297493689,-6.920818753952375,-7.051587034221399,-6.995678626217358,-6.913640169325252,-6.943095148663527,-7.01,0.08
58277.4999537037,3.11,3.6,4.13,3.59,4.06,2.81,3.49,0.5,-7.107905397309519,-7.110698297493689,-6.920818753952375,-7.051587034221399,-6.995678626217358,-6.913640169325252,-7.03,0.08
58571.4999537037,3.11,3.11,3.6,4.13,3.59,4.06,3.69,0.47,-7.080398976215889,-7.107905397309519,-7.110698297493689,-6.920818753952375,-7.051587034221399,-6.995678626217358,-7.03,0.07
58984.4999537037,4.23,3.11,3.11,3.6,4.13,3.59,3.5,0.55,-6.97061622231479,-7.080398976215889,-7.107905397309519,-7.110698297493689,-6.920818753952375,-7.051587034221399,-7.04,0.07
59082.4999537037,2.75,4.23,3.11,3.11,3.6,4.13,3.83,1.06,-7.066512712151295,-6.97061622231479,-7.080398976215889,-7.107905397309519,-7.110698297493689,-6.920818753952375,-7.04,0.07
59355.4999537037,5.88,2.75,4.23,3.11,3.11,3.6,3.72,1.06,-7.006563769502388,-7.066512712151295,-6.97061622231479,-7.080398976215889,-7.107905397309519,-7.110698297493689,-7.05,0.05
59369.4999537037,3.36,5.88,2.75,4.23,3.11,3.11,4.24,1.69,-7.021363051615525,-7.006563769502388,-7.066512712151295,-6.97061622231479,-7.080398976215889,-7.107905397309519,-7.03,0.06
59397.4999537037,7.21,3.36,5.88,2.75,4.23,3.11,4.33,1.63,-6.943095148663527,-7.021363051615525,-7.006563769502388,-7.066512712151295,-6.97061622231479,-7.080398976215889,-7.02,0.05
59418.4999537037,3.74,7.21,3.36,5.88,2.75,4.23,4.33,1.63,-7.042871802323187,-6.943095148663527,-7.021363051615525,-7.006563769502388,-7.066512712151295,-6.97061622231479,-6.97,0.12
59453.4999537037,3.15,3.74,7.21,3.36,5.88,2.75,4.16,1.7,-6.721246399047171,-7.042871802323187,-6.943095148663527,-7.021363051615525,-7.006563769502388,-7.066512712151295,-6.99,0.13
59530.4999537037,3.03,3.15,3.74,7.21,3.36,5.88,4.17,1.69,-7.107905397309519,-6.721246399047171,-7.042871802323187,-6.943095148663527,-7.021363051615525,-7.006563769502388,-6.97,0.13
59537.4999537037,2.8,3.03,3.15,3.74,7.21,3.36,3.99,1.54,-6.913640169325252,-7.107905397309519,-6.721246399047171,-7.042871802323187,-6.943095148663527,-7.021363051615525,-6.92,0.16
