#MJD,index_target_1d,index_target_2d
55001.49998842592,2.31,5.35
55015.49998842592,5.35,2.05
55071.49998842592,2.05,2.77
55078.49998842592,2.77,2.94
55309.49998842592,2.94,3.93
55323.49998842592,3.93,2.4
55330.49998842592,2.4,4.04
55428.49998842592,4.04,2.54
55561.49998842592,2.54,2.63
55610.49998842592,2.63,3.27
55687.49998842592,3.27,2.58
55736.49998842592,2.58,3.27
55757.49998842592,3.27,2.19
56051.49998842592,2.19,3.49
56100.49998842592,3.49,5.9
56310.499976851854,5.9,2.25
56317.499976851854,2.25,2.51
56415.499976851854,2.51,2.81
56786.499976851854,2.81,3.25
56821.499976851854,3.25,3.07
56842.499976851854,3.07,2.03
57066.499976851854,2.03,3.55
57150.499976851854,3.55,2.3
57276.49996527778,2.3,3.35
57346.49996527778,3.35,2.49
57479.49996527778,2.49,2.17
57514.49996527778,2.17,2.86
57570.49996527778,2.86,2.46
57878.4999537037,2.46,3.07
58242.4999537037,3.07,6.01
58613.4999537037,6.01,2.32
58830.4999537037,2.32,5.39
58977.4999537037,5.39,2.12
59068.4999537037,2.12,2.57
59124.4999537037,2.57,2.51
59285.4999537037,2.51,2.41
59341.4999537037,2.41,2.85
59376.4999537037,2.85,3.67
59838.4999537037,3.67,2.87
59929.4999537037,2.87,3.91
60055.4999537037,3.91,2.29
60097.4999537037,2.29,4.7
60139.4999537037,4.7,2.23
60251.4999537037,2.23,2.13
60342.4999537037,2.13,10.0
60349.4999537037,10.0,2.36
60433.4999537037,2.36,3.62
60482.4999537037,3.62,3.6
60510.4999537037,3.6,2.18
60629.4999537037,2.18,2.68
