#MJD,index_target_1d,index_target_2d
56198.499976851854,3.59,3.76
56268.499976851854,3.76,2.53
56359.499976851854,2.53,5.1
56436.499976851854,5.1,6.82
56471.499976851854,6.82,3.33
57367.49996527778,3.33,5.03
57605.49996527778,5.03,3.37
57619.49996527778,3.37,2.68
57640.49996527778,2.68,3.58
57668.49996527778,3.58,5.53
57815.4999537037,5.53,3.41
58032.4999537037,3.41,3.09
58312.4999537037,3.09,4.09
58410.4999537037,4.09,3.67
58459.4999537037,3.67,2.85
58697.4999537037,2.85,3.83
58711.4999537037,3.83,7.16
59026.4999537037,7.16,6.92
59124.4999537037,6.92,3.04
59152.4999537037,3.04,2.3
59264.4999537037,2.3,3.71
59369.4999537037,3.71,2.09
59460.4999537037,2.09,3.47
60090.4999537037,3.47,3.09
60125.4999537037,3.09,8.34
60279.4999537037,8.34,2.72
60293.4999537037,2.72,6.94
60314.4999537037,6.94,2.22
60342.4999537037,2.22,2.6
60482.4999537037,2.6,5.13
60489.4999537037,5.13,3.05
60517.4999537037,3.05,3.13
60524.4999537037,3.13,2.43
60643.4999537037,2.43,2.71
60762.4999537037,2.71,2.96
60797.4999537037,2.96,2.04
60888.4999537037,2.04,3.17
