#MJD,flux_target_1d,flux_target_2d
55750.49998842592,-7.047691990337875,-7.131943638176958
55771.49998842592,-7.131943638176958,-7.156144577376839
55988.49998842592,-7.156144577376839,-6.995678626217358
56205.499976851854,-6.995678626217358,-7.027797161620936
56289.499976851854,-7.027797161620936,-6.892790030352131
56373.499976851854,-6.892790030352131,-7.017728766960432
57311.49996527778,-7.017728766960432,-7.214670164989233
57318.49996527778,-7.214670164989233,-7.078833949362261
57514.49996527778,-7.078833949362261,-7.023650020996727
57535.49996527778,-7.023650020996727,-7.246416941107094
57682.49996527778,-7.246416941107094,-7.126679398184601
57759.4999537037,-7.126679398184601,-7.235823867609669
57962.4999537037,-7.235823867609669,-7.152427340857888
58032.4999537037,-7.152427340857888,-7.045275209020937
58697.4999537037,-7.045275209020937,-7.221125527997261
58809.4999537037,-7.221125527997261,-7.050609993355087
58886.4999537037,-7.050609993355087,-7.081445469449727
59173.4999537037,-7.081445469449727,-7.17134010346468
59362.4999537037,-7.17134010346468,-7.124360062995832
59467.4999537037,-7.124360062995832,-6.966576244513051
59509.4999537037,-6.966576244513051,-7.032920265855503
59537.4999537037,-7.032920265855503,-7.029188389127483
59642.4999537037,-7.029188389127483,-7.088842391260023
59691.4999537037,-7.088842391260023,-7.15676722190199
59803.4999537037,-7.15676722190199,-7.220403508742176
59873.4999537037,-7.220403508742176,-7.250263684430939
59992.4999537037,-7.250263684430939,-7.231361898752385
60132.4999537037,-7.231361898752385,-7.204815410317576
60153.4999537037,-7.204815410317576,-7.20690839982342
60272.4999537037,-7.20690839982342,-7.213958789757446
60391.4999537037,-7.213958789757446,-7.052076380168273
60433.4999537037,-7.052076380168273,-7.104025267640935
60524.4999537037,-7.104025267640935,-7.201349354554731
60594.4999537037,-7.201349354554731,-7.019996628416254
60608.4999537037,-7.019996628416254,-7.2564902352715706
