#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-7.063486257521107,-7.126679398184601
55561.49998842592,-7.126679398184601,-7.052076380168273
55568.49998842592,-7.052076380168273,-6.931814138253839
55575.49998842592,-6.931814138253839,-7.129596094720973
55743.49998842592,-7.129596094720973,-7.219682687859849
55764.49998842592,-7.219682687859849,-7.127261172527331
55813.49998842592,-7.127261172527331,-7.250263684430939
56121.499976851854,-7.250263684430939,-7.270025714300444
56198.499976851854,-7.270025714300444,-7.105683937315561
56534.499976851854,-7.105683937315561,-7.335358024443875
56674.499976851854,-7.335358024443875,-7.170696227168975
56702.499976851854,-7.170696227168975,-7.137272471682025
57059.499976851854,-7.137272471682025,-7.323306390375134
57066.499976851854,-7.323306390375134,-7.116338564846382
57234.49996527778,-7.116338564846382,-7.124360062995832
57262.49996527778,-7.124360062995832,-7.30715308072277
57416.49996527778,-7.30715308072277,-7.040958607678906
57584.49996527778,-7.040958607678906,-6.841637507904751
57654.49996527778,-6.841637507904751,-6.856985199745905
57815.4999537037,-6.856985199745905,-7.208309350979882
57843.4999537037,-7.208309350979882,-7.081445469449727
57934.4999537037,-7.081445469449727,-6.962573502059376
57941.4999537037,-6.962573502059376,-7.202732459169283
58151.4999537037,-7.202732459169283,-7.311580177997289
58270.4999537037,-7.311580177997289,-7.170696227168975
58312.4999537037,-7.170696227168975,-7.200659450546419
58494.4999537037,-7.200659450546419,-7.319664486585437
58522.4999537037,-7.319664486585437,-7.229884705212898
58557.4999537037,-7.229884705212898,-7.1605219526258015
58620.4999537037,-7.1605219526258015,-7.192464971931146
58704.4999537037,-7.192464971931146,-7.208309350979882
58718.4999537037,-7.208309350979882,-7.1095789811990855
58739.4999537037,-7.1095789811990855,-6.966576244513051
58816.4999537037,-6.966576244513051,-7.1444808443322
58879.4999537037,-7.1444808443322,-7.120330794367947
58914.4999537037,-7.120330794367947,-6.928117992693875
59061.4999537037,-6.928117992693875,-7.311580177997289
59551.4999537037,-7.311580177997289,-7.1732774798310075
59572.4999537037,-7.1732774798310075,-7.027334407733889
59733.4999537037,-7.027334407733889,-7.199970640755866
59747.4999537037,-7.199970640755866,-7.104025267640935
59775.4999537037,-7.104025267640935,-7.068033885271827
59803.4999537037,-7.068033885271827,-6.872895201635193
59817.4999537037,-6.872895201635193,-7.348721986001856
59859.4999537037,-7.348721986001856,-7.047691990337875
60076.4999537037,-7.047691990337875,-6.809668301829708
60139.4999537037,-6.809668301829708,-6.943095148663527
60223.4999537037,-6.943095148663527,-7.277366077466188
60244.4999537037,-7.277366077466188,-6.906578314837765
60293.4999537037,-6.906578314837765,-7.161150909262744
60349.4999537037,-7.161150909262744,-7.145086977692144
60475.4999537037,-7.145086977692144,-7.060980223551334
60678.4999537037,-7.060980223551334,-7.291579099865287
60720.4999537037,-7.291579099865287,-6.7423214251308154
60790.4999537037,-6.7423214251308154,-6.8996294548824375
