#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54980.49998842592,4.88,2.31,4.09,5.63,2.27,3.29,3.59,1.32,-7.138465589140962,-7.391473966422806,-6.872895201635193,-7.126679398184601,-7.361510743045363,-6.935542010773082,-7.16,0.2
55064.49998842592,2.64,4.88,2.31,4.09,5.63,2.27,3.47,1.38,-7.285670240254767,-7.138465589140962,-7.391473966422806,-6.872895201635193,-7.126679398184601,-7.361510743045363,-7.19,0.18
55204.49998842592,2.48,2.64,4.88,2.31,4.09,5.63,3.54,1.32,-7.1791420105603,-7.285670240254767,-7.138465589140962,-7.391473966422806,-6.872895201635193,-7.126679398184601,-7.18,0.17
55365.49998842592,2.76,2.48,2.64,4.88,2.31,4.09,3.74,1.72,-7.276544327964814,-7.1791420105603,-7.285670240254767,-7.138465589140962,-7.391473966422806,-6.872895201635193,-7.18,0.17
55421.49998842592,7.0,2.76,2.48,2.64,4.88,2.31,3.43,1.84,-7.102922996790579,-7.276544327964814,-7.1791420105603,-7.285670240254767,-7.138465589140962,-7.391473966422806,-7.25,0.11
55561.49998842592,1.93,7.0,2.76,2.48,2.64,4.88,3.5,1.8,-7.3788237182249645,-7.102922996790579,-7.276544327964814,-7.1791420105603,-7.285670240254767,-7.138465589140962,-7.23,0.1
55638.49998842592,2.83,1.93,7.0,2.76,2.48,2.64,3.11,1.75,-7.267606240177032,-7.3788237182249645,-7.102922996790579,-7.276544327964814,-7.1791420105603,-7.285670240254767,-7.25,0.09
55778.49998842592,2.12,2.83,1.93,7.0,2.76,2.48,3.32,1.77,-7.2839966563652006,-7.267606240177032,-7.3788237182249645,-7.102922996790579,-7.276544327964814,-7.1791420105603,-7.24,0.09
55806.49998842592,4.14,2.12,2.83,1.93,7.0,2.76,3.29,1.79,-7.199970640755866,-7.2839966563652006,-7.267606240177032,-7.3788237182249645,-7.102922996790579,-7.276544327964814,-7.25,0.09
55848.49998842592,2.28,4.14,2.12,2.83,1.93,7.0,3.26,1.8,-7.211124884224583,-7.199970640755866,-7.2839966563652006,-7.267606240177032,-7.3788237182249645,-7.102922996790579,-7.21,0.12
55890.49998842592,2.53,2.28,4.14,2.12,2.83,1.93,2.69,0.74,-7.0338582672609675,-7.211124884224583,-7.199970640755866,-7.2839966563652006,-7.267606240177032,-7.3788237182249645,-7.24,0.11
