#MJD,flux_target_1d,flux_target_2d
55358.49998842592,-6.815308569182402,-6.8696662315049934
55771.49998842592,-6.8696662315049934,-6.931814138253839
55925.49998842592,-6.931814138253839,-6.841637507904751
56212.499976851854,-6.841637507904751,-6.815308569182402
56380.499976851854,-6.815308569182402,-6.903089986991944
56394.499976851854,-6.903089986991944,-6.962573502059376
56618.499976851854,-6.962573502059376,-6.79317412396815
56716.499976851854,-6.79317412396815,-6.474955192963154
56758.499976851854,-6.474955192963154,-6.920818753952375
56905.499976851854,-6.920818753952375,-6.790484985457369
57199.499976851854,-6.790484985457369,-6.931814138253839
57234.49996527778,-6.931814138253839,-6.774690718274137
57255.49996527778,-6.774690718274137,-6.950781977329818
57290.49996527778,-6.950781977329818,-6.795880017344075
57325.49996527778,-6.795880017344075,-7.028724151261895
57367.49996527778,-7.028724151261895,-6.910094888560602
57388.49996527778,-6.910094888560602,-6.872895201635193
57416.49996527778,-6.872895201635193,-6.72584215073632
57451.49996527778,-6.72584215073632,-7.0195421077238995
57535.49996527778,-7.0195421077238995,-6.838631997765025
57605.49996527778,-6.838631997765025,-6.87942606879415
57619.49996527778,-6.87942606879415,-6.649751981665837
57668.49996527778,-6.649751981665837,-6.903089986991944
57703.49996527778,-6.903089986991944,-6.954677021213342
57724.49996527778,-6.954677021213342,-6.826813731587726
57731.49996527778,-6.826813731587726,-6.669586226650809
57766.4999537037,-6.669586226650809,-7.023191662661934
57801.4999537037,-7.023191662661934,-6.920818753952375
57843.4999537037,-6.920818753952375,-6.8326826652518236
57864.4999537037,-6.8326826652518236,-7.029653123769907
57892.4999537037,-7.029653123769907,-6.536107011014093
58158.4999537037,-6.536107011014093,-6.931814138253839
58445.4999537037,-6.931814138253839,-6.882728704344236
58564.4999537037,-6.882728704344236,-6.995678626217358
58704.4999537037,-6.995678626217358,-6.694648630553377
58725.4999537037,-6.694648630553377,-7.024108863598207
58774.4999537037,-7.024108863598207,-6.481486060122113
58781.4999537037,-6.481486060122113,-6.186419011431808
58788.4999537037,-6.186419011431808,-6.320572103387881
58795.4999537037,-6.320572103387881,-6.419075024324381
58802.4999537037,-6.419075024324381,-7.028724151261895
58809.4999537037,-7.028724151261895,-6.87942606879415
59075.4999537037,-6.87942606879415,-7.011441043121384
59152.4999537037,-7.011441043121384,-7.005682847330363
59166.4999537037,-7.005682847330363,-7.007446482167865
59341.4999537037,-7.007446482167865,-6.950781977329818
59656.4999537037,-6.950781977329818,-7.020451625295905
59698.4999537037,-7.020451625295905,-7.005243055412372
59859.4999537037,-7.005243055412372,-7.012333735073725
59894.4999537037,-7.012333735073725,-7.013676222949234
60020.4999537037,-7.013676222949234,-6.995678626217358
60041.4999537037,-6.995678626217358,-6.943095148663527
60307.4999537037,-6.943095148663527,-7.027797161620936
60398.4999537037,-7.027797161620936,-6.931814138253839
60447.4999537037,-6.931814138253839,-6.931814138253839
60531.4999537037,-6.931814138253839,-6.892790030352131
60580.4999537037,-6.892790030352131,-6.939302159646388
60678.4999537037,-6.939302159646388,-6.991399828238082
60727.4999537037,-6.991399828238082,-7.0101054362812265
60776.4999537037,-7.0101054362812265,-7.0254883072626715
60832.4999537037,-7.0254883072626715,-7.029188389127483
60895.4999537037,-7.029188389127483,-6.826813731587726
60923.4999537037,-6.826813731587726,-6.8996294548824375
