#MJD,flux_target_1d,flux_target_2d
55519.49998842592,-7.099086932262331,-6.97469413473523
55540.49998842592,-6.97469413473523,-7.3448615651886175
55561.49998842592,-7.3448615651886175,-7.090443970758825
55687.49998842592,-7.090443970758825,-6.958607314841775
55771.49998842592,-6.958607314841775,-7.279014255846261
55778.49998842592,-7.279014255846261,-7.220403508742176
55820.49998842592,-7.220403508742176,-7.151810883008602
55848.49998842592,-7.151810883008602,-7.090979145788844
55918.49998842592,-7.090979145788844,-7.379863945026242
55953.49998842592,-7.379863945026242,-7.276544327964814
55974.49998842592,-7.276544327964814,-7.342944147142896
56016.49998842592,-7.342944147142896,-7.1791420105603
56023.49998842592,-7.1791420105603,-7.3124710387853655
56030.49998842592,-7.3124710387853655,-7.070581074285707
56037.49998842592,-7.070581074285707,-7.1732774798310075
56100.49998842592,-7.1732774798310075,-7.013676222949234
56128.499976851854,-7.013676222949234,-6.787812395596042
56135.499976851854,-6.787812395596042,-7.219682687859849
56191.499976851854,-7.219682687859849,-7.019996628416254
56212.499976851854,-7.019996628416254,-7.216096420727265
56282.499976851854,-7.216096420727265,-7.1598939055432425
56289.499976851854,-7.1598939055432425,-6.876148359032914
56317.499976851854,-6.876148359032914,-7.1073489661227
56373.499976851854,-7.1073489661227,-6.798602875679548
56380.499976851854,-6.798602875679548,-6.823908740944319
56387.499976851854,-6.823908740944319,-6.943095148663527
56394.499976851854,-6.943095148663527,-6.966576244513051
56401.499976851854,-6.966576244513051,-7.1220530483708115
56408.499976851854,-7.1220530483708115,-7.283162276700476
56429.499976851854,-7.283162276700476,-7.266802734893431
56457.499976851854,-7.266802734893431,-7.187086643357144
56478.499976851854,-7.187086643357144,-6.995678626217358
56485.499976851854,-6.995678626217358,-7.123205023799299
56499.499976851854,-7.123205023799299,-6.931814138253839
56513.499976851854,-6.931814138253839,-7.017728766960432
56541.499976851854,-7.017728766960432,-6.872895201635193
56618.499976851854,-6.872895201635193,-7.035740369803151
56625.499976851854,-7.035740369803151,-7.213958789757446
