#MJD,flux_target_1d,flux_target_2d
56891.499976851854,-6.826813731587726,-7.196542884351586
56912.499976851854,-7.196542884351586,-7.2020403562628035
56989.499976851854,-7.2020403562628035,-7.147520006363144
57115.499976851854,-7.147520006363144,-7.134896025358872
57185.499976851854,-7.134896025358872,-7.114073660198569
57255.49996527778,-7.114073660198569,-6.903089986991944
57514.49996527778,-6.903089986991944,-7.062983892535186
58683.4999537037,-7.062983892535186,-6.517126416391246
59831.4999537037,-6.517126416391246,-6.982966660701219
59866.4999537037,-6.982966660701219,-7.059483515067432
59901.4999537037,-7.059483515067432,-6.928117992693875
59908.4999537037,-6.928117992693875,-6.950781977329818
59929.4999537037,-6.950781977329818,-6.835647144215563
59936.4999537037,-6.835647144215563,-6.935542010773082
60027.4999537037,-6.935542010773082,-6.91721462968355
60034.4999537037,-6.91721462968355,-6.723538195826756
60174.4999537037,-6.723538195826756,-6.896196279044043
60188.4999537037,-6.896196279044043,-7.086716098239582
60195.4999537037,-7.086716098239582,-7.0
60202.4999537037,-7.0,-7.079876673709276
60251.4999537037,-7.079876673709276,-6.950781977329818
60258.4999537037,-6.950781977329818,-7.08460016478773
60272.4999537037,-7.08460016478773,-6.987162775294828
60279.4999537037,-6.987162775294828,-7.104577453960592
60286.4999537037,-7.104577453960592,-7.018181392829336
60321.4999537037,-7.018181392829336,-6.826813731587726
60370.4999537037,-6.826813731587726,-7.03810452633215
60377.4999537037,-7.03810452633215,-6.600326278518962
60384.4999537037,-6.600326278518962,-7.145086977692144
60391.4999537037,-7.145086977692144,-6.928117992693875
60405.4999537037,-6.928117992693875,-7.2076083105017466
60412.4999537037,-7.2076083105017466,-7.039053804266168
60454.4999537037,-7.039053804266168,-7.0835460514500745
60538.4999537037,-7.0835460514500745,-7.165579296318468
60552.4999537037,-7.165579296318468,-6.872895201635193
60566.4999537037,-6.872895201635193,-6.681936665037238
60587.4999537037,-6.681936665037238,-6.924453038607469
60601.4999537037,-6.924453038607469,-6.958607314841775
60608.4999537037,-6.958607314841775,-7.1444808443322
60622.4999537037,-7.1444808443322,-6.995678626217358
60629.4999537037,-6.995678626217358,-7.169411331314856
60636.4999537037,-7.169411331314856,-6.889410289700751
60643.4999537037,-6.889410289700751,-6.886056647693163
60657.4999537037,-6.886056647693163,-6.812479279163537
60664.4999537037,-6.812479279163537,-6.841637507904751
60685.4999537037,-6.841637507904751,-6.987162775294828
60692.4999537037,-6.987162775294828,-6.882728704344236
60699.4999537037,-6.882728704344236,-6.924453038607469
60706.4999537037,-6.924453038607469,-7.13608262304214
60713.4999537037,-7.13608262304214,-6.838631997765025
60720.4999537037,-6.838631997765025,-7.1605219526258015
60727.4999537037,-7.1605219526258015,-7.166215625343521
60776.4999537037,-7.166215625343521,-7.142064735280571
60783.4999537037,-7.142064735280571,-7.019088062223156
60790.4999537037,-7.019088062223156,-7.071092309756048
60797.4999537037,-7.071092309756048,-6.995678626217358
60804.4999537037,-6.995678626217358,-7.1438755557577
60811.4999537037,-7.1438755557577,-7.199970640755866
60818.4999537037,-7.199970640755866,-7.16304326294045
