#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54959.49998842592,-6.935542010773082,-6.962573502059376,-6.920818753952375,-7.056505484093897,-7.127261172527331,-6.847711655616943,-6.97,0.09,2.59,3.45,2.96,7.43,2.25,3.4,3.73,1.73
55071.49998842592,-6.94692155651658,-6.935542010773082,-6.962573502059376,-6.920818753952375,-7.056505484093897,-7.127261172527331,-7.01,0.09,4.02,2.59,3.45,2.96,7.43,2.25,4.55,2.67
55106.49998842592,-7.104025267640935,-6.94692155651658,-6.935542010773082,-6.962573502059376,-6.920818753952375,-7.056505484093897,-6.97,0.09,9.16,4.02,2.59,3.45,2.96,7.43,5.08,2.5
55169.49998842592,-6.835647144215563,-7.104025267640935,-6.94692155651658,-6.935542010773082,-6.962573502059376,-6.920818753952375,-6.93,0.1,5.96,9.16,4.02,2.59,3.45,2.96,4.65,2.28
55225.49998842592,-6.79317412396815,-6.835647144215563,-7.104025267640935,-6.94692155651658,-6.935542010773082,-6.962573502059376,-6.94,0.1,4.39,5.96,9.16,4.02,2.59,3.45,4.53,2.4
55351.49998842592,-6.97469413473523,-6.79317412396815,-6.835647144215563,-7.104025267640935,-6.94692155651658,-6.935542010773082,-6.95,0.11,2.12,4.39,5.96,9.16,4.02,2.59,5.01,2.48
55435.49998842592,-7.080921907623926,-6.97469413473523,-6.79317412396815,-6.835647144215563,-7.104025267640935,-6.94692155651658,-6.96,0.11,6.82,2.12,4.39,5.96,9.16,4.02,5.04,2.45
55617.49998842592,-6.966576244513051,-7.080921907623926,-6.97469413473523,-6.79317412396815,-6.835647144215563,-7.104025267640935,-6.98,0.13,2.8,6.82,2.12,4.39,5.96,9.16,4.83,2.61
55722.49998842592,-7.101823516502323,-6.966576244513051,-7.080921907623926,-6.97469413473523,-6.79317412396815,-6.835647144215563,-6.96,0.11,2.55,2.8,6.82,2.12,4.39,5.96,4.14,1.78
55911.49998842592,-6.987162775294828,-7.101823516502323,-6.966576244513051,-7.080921907623926,-6.97469413473523,-6.79317412396815,-6.96,0.13,4.32,2.55,2.8,6.82,2.12,4.39,3.72,1.61
56065.49998842592,-6.785156151952302,-6.987162775294828,-7.101823516502323,-6.966576244513051,-7.080921907623926,-6.97469413473523,-6.97,0.11,3.07,4.32,2.55,2.8,6.82,2.12,4.09,2.02
56730.499976851854,-6.860120913598763,-6.785156151952302,-6.987162775294828,-7.101823516502323,-6.966576244513051,-7.080921907623926,-6.99,0.14,6.93,3.07,4.32,2.55,2.8,6.82,4.19,1.92
56744.499976851854,-7.168770306132937,-6.860120913598763,-6.785156151952302,-6.987162775294828,-7.101823516502323,-6.966576244513051,-7.01,0.16,2.87,6.93,3.07,4.32,2.55,2.8,3.58,1.6
57059.499976851854,-7.221125527997261,-7.168770306132937,-6.860120913598763,-6.785156151952302,-6.987162775294828,-7.101823516502323,-7.02,0.16,2.55,2.87,6.93,3.07,4.32,2.55,3.74,1.56
57164.499976851854,-6.991399828238082,-7.221125527997261,-7.168770306132937,-6.860120913598763,-6.785156151952302,-6.987162775294828,-7.02,0.17,3.87,2.55,2.87,6.93,3.07,4.32,3.65,1.66
57220.49996527778,-7.156144577376839,-6.991399828238082,-7.221125527997261,-7.168770306132937,-6.860120913598763,-6.785156151952302,-7.03,0.16,1.91,3.87,2.55,2.87,6.93,3.07,3.38,1.68
57241.49996527778,-7.010550182333308,-7.156144577376839,-6.991399828238082,-7.221125527997261,-7.168770306132937,-6.860120913598763,-7.02,0.18,2.48,1.91,3.87,2.55,2.87,6.93,3.37,1.68
57276.49996527778,-6.73754891026957,-7.010550182333308,-7.156144577376839,-6.991399828238082,-7.221125527997261,-7.168770306132937,-7.01,0.19,3.0,2.48,1.91,3.87,2.55,2.87,2.91,0.69
57339.49996527778,-6.801342913045577,-6.73754891026957,-7.010550182333308,-7.156144577376839,-6.991399828238082,-7.221125527997261,-7.02,0.19,3.71,3.0,2.48,1.91,3.87,2.55,2.79,0.78
57353.49996527778,-7.204815410317576,-6.801342913045577,-6.73754891026957,-7.010550182333308,-7.156144577376839,-6.991399828238082,-6.97,0.17,2.0,3.71,3.0,2.48,1.91,3.87,2.76,0.79
57395.49996527778,-6.91721462968355,-7.204815410317576,-6.801342913045577,-6.73754891026957,-7.010550182333308,-7.156144577376839,-6.92,0.21,2.35,2.0,3.71,3.0,2.48,1.91,2.58,0.62
