#MJD,index_target_1d,index_target_2d
54784.5,2.83,3.5
54819.5,3.5,2.99
54966.49998842592,2.99,3.53
55239.49998842592,3.53,2.53
55351.49998842592,2.53,2.24
55484.49998842592,2.24,2.04
55533.49998842592,2.04,2.96
55575.49998842592,2.96,2.98
55582.49998842592,2.98,4.45
55666.49998842592,4.45,4.25
56002.49998842592,4.25,2.77
56247.499976851854,2.77,3.55
56296.499976851854,3.55,4.13
56856.499976851854,4.13,4.1
56926.499976851854,4.1,2.76
57199.499976851854,2.76,2.11
57682.49996527778,2.11,4.32
57717.49996527778,4.32,2.98
57864.4999537037,2.98,2.96
57885.4999537037,2.96,4.78
57892.4999537037,4.78,2.65
57983.4999537037,2.65,5.0
57997.4999537037,5.0,3.35
58487.4999537037,3.35,3.54
58949.4999537037,3.54,2.28
59222.4999537037,2.28,2.56
59264.4999537037,2.56,3.78
59376.4999537037,3.78,1.97
59439.4999537037,1.97,5.0
59474.4999537037,5.0,2.96
59810.4999537037,2.96,5.0
59971.4999537037,5.0,2.74
60139.4999537037,2.74,5.0
60230.4999537037,5.0,3.03
60237.4999537037,3.03,5.0
60391.4999537037,5.0,1.93
60419.4999537037,1.93,3.34
