#MJD,flux_target_1d,flux_target_2d
56394.499976851854,-6.978810700930062,-6.795880017344075
56618.499976851854,-6.795880017344075,-6.872895201635193
56772.499976851854,-6.872895201635193,-7.031050319018657
56835.499976851854,-7.031050319018657,-7.060980223551334
56849.499976851854,-7.060980223551334,-7.0385789059335515
56933.499976851854,-7.0385789059335515,-6.853871964321762
57353.49996527778,-6.853871964321762,-6.853871964321762
57633.49996527778,-6.853871964321762,-7.0400051616715835
58011.4999537037,-7.0400051616715835,-7.020907099361674
58172.4999537037,-7.020907099361674,-7.070070439915412
58312.4999537037,-7.070070439915412,-7.014573525916998
58431.4999537037,-7.014573525916998,-6.7594507517174005
58522.4999537037,-6.7594507517174005,-7.052566278112949
58683.4999537037,-7.052566278112949,-7.0195421077238995
58760.4999537037,-7.0195421077238995,-6.896196279044043
58781.4999537037,-6.896196279044043,-6.866461091629782
58830.4999537037,-6.866461091629782,-7.055517327849832
58893.4999537037,-7.055517327849832,-7.023191662661934
59082.4999537037,-7.023191662661934,-6.886056647693163
59117.4999537037,-6.886056647693163,-7.054531414868181
59222.4999537037,-7.054531414868181,-6.801342913045577
59474.4999537037,-6.801342913045577,-6.962573502059376
59579.4999537037,-6.962573502059376,-6.94692155651658
60055.4999537037,-6.94692155651658,-6.995678626217358
60097.4999537037,-6.995678626217358,-7.045275209020937
60111.4999537037,-7.045275209020937,-6.978810700930062
60118.4999537037,-6.978810700930062,-7.020907099361674
60125.4999537037,-7.020907099361674,-6.886056647693163
60629.4999537037,-6.886056647693163,-7.002176919254275
60685.4999537037,-7.002176919254275,-7.048662481204082
