#MJD,flux_target_1d,flux_target_2d
55645.49998842592,-7.123205023799299,-7.211124884224583
55778.49998842592,-7.211124884224583,-6.920818753952375
55834.49998842592,-6.920818753952375,-7.250263684430939
55981.49998842592,-7.250263684430939,-7.2373214362725635
55988.49998842592,-7.2373214362725635,-7.101823516502323
56016.49998842592,-7.101823516502323,-7.284832642151542
56058.49998842592,-7.284832642151542,-7.196542884351586
56086.49998842592,-7.196542884351586,-7.239577516576788
56093.49998842592,-7.239577516576788,-7.268411234813262
56198.499976851854,-7.268411234813262,-7.066512712151295
56282.499976851854,-7.066512712151295,-7.204815410317576
56373.499976851854,-7.204815410317576,-7.175874166083451
56828.499976851854,-7.175874166083451,-7.130181792020672
56912.499976851854,-7.130181792020672,-7.105683937315561
56947.499976851854,-7.105683937315561,-7.154901959985743
57038.499976851854,-7.154901959985743,-7.283162276700476
57108.499976851854,-7.283162276700476,-7.135488918941608
57213.49996527778,-7.135488918941608,-7.219682687859849
57360.49996527778,-7.219682687859849,-7.0385789059335515
57381.49996527778,-7.0385789059335515,-7.2441251443275085
57409.49996527778,-7.2441251443275085,-7.230622673923862
57521.49996527778,-7.230622673923862,-7.2262135550188065
57563.49996527778,-7.2262135550188065,-7.2020403562628035
57570.49996527778,-7.2020403562628035,-7.274088367704952
57724.49996527778,-7.274088367704952,-7.232844133917819
57745.49996527778,-7.232844133917819,-7.180456064458132
57941.4999537037,-7.180456064458132,-7.2636034977233574
58011.4999537037,-7.2636034977233574,-6.739928612014925
58018.4999537037,-6.739928612014925,-7.254144804826271
58151.4999537037,-7.254144804826271,-6.815308569182402
58291.4999537037,-6.815308569182402,-7.166215625343521
58305.4999537037,-7.166215625343521,-7.094204119632131
58319.4999537037,-7.094204119632131,-6.7594507517174005
58326.4999537037,-6.7594507517174005,-7.267606240177032
58361.4999537037,-7.267606240177032,-7.288192770958809
58417.4999537037,-7.288192770958809,-7.266000713461613
58424.4999537037,-7.266000713461613,-7.064996848546345
58459.4999537037,-7.064996848546345,-7.101823516502323
58515.4999537037,-7.101823516502323,-6.728158393463501
58522.4999537037,-6.728158393463501,-7.211831628858833
58529.4999537037,-7.211831628858833,-7.229884705212898
58536.4999537037,-7.229884705212898,-7.1605219526258015
58627.4999537037,-7.1605219526258015,-7.213248577854439
58676.4999537037,-7.213248577854439,-7.23210238398191
58690.4999537037,-7.23210238398191,-6.581698708680254
58697.4999537037,-6.581698708680254,-7.232844133917819
58732.4999537037,-7.232844133917819,-7.191789027075778
58788.4999537037,-7.191789027075778,-3.402304814074488
58816.4999537037,-3.402304814074488,-7.255707016877324
58886.4999537037,-7.255707016877324,-6.91721462968355
58893.4999537037,-6.91721462968355,-7.2549252084179425
58900.4999537037,-7.2549252084179425,-7.1095789811990855
58914.4999537037,-7.1095789811990855,-7.24184537803261
58928.4999537037,-7.24184537803261,-6.812479279163537
58935.4999537037,-6.812479279163537,-7.282329496997738
59047.4999537037,-7.282329496997738,-7.235077015350112
59180.4999537037,-7.235077015350112,-7.162411561764489
59271.4999537037,-7.162411561764489,-7.246416941107094
59278.4999537037,-7.246416941107094,-7.27083521030723
59313.4999537037,-7.27083521030723,-7.151195298948196
59320.4999537037,-7.151195298948196,-7.272458742971444
59383.4999537037,-7.272458742971444,-7.259637310505756
59390.4999537037,-7.259637310505756,-6.749579997691106
59404.4999537037,-6.749579997691106,-7.214670164989233
59418.4999537037,-7.214670164989233,-7.284832642151542
59425.4999537037,-7.284832642151542,-6.943095148663527
59467.4999537037,-6.943095148663527,-7.2262135550188065
59474.4999537037,-7.2262135550188065,-7.128427064454121
59481.4999537037,-7.128427064454121,-7.2644011003018205
59502.4999537037,-7.2644011003018205,-7.2839966563652006
59551.4999537037,-7.2839966563652006,-7.206209615309182
59558.4999537037,-7.206209615309182,-6.91721462968355
59579.4999537037,-6.91721462968355,-7.255707016877324
59635.4999537037,-7.255707016877324,-7.293282217663242
59691.4999537037,-7.293282217663242,-7.1090204030103115
59712.4999537037,-7.1090204030103115,-6.886056647693163
59719.4999537037,-6.886056647693163,-6.950781977329818
59726.4999537037,-6.950781977329818,-7.209011524911184
59733.4999537037,-7.209011524911184,-7.268411234813262
59740.4999537037,-7.268411234813262,-7.033389013318065
59747.4999537037,-7.033389013318065,-7.235823867609669
59789.4999537037,-7.235823867609669,-5.075204004202088
59936.4999537037,-5.075204004202088,-7.1732774798310075
59999.4999537037,-7.1732774798310075,-7.261219441515631
60027.4999537037,-7.261219441515631,-6.675717544702307
60118.4999537037,-6.675717544702307,-7.09366495819491
60153.4999537037,-7.09366495819491,-7.284832642151542
60174.4999537037,-7.284832642151542,-7.032452023781138
60188.4999537037,-7.032452023781138,-7.082494490447453
60244.4999537037,-7.082494490447453,-7.138465589140962
60293.4999537037,-7.138465589140962,-6.962573502059376
60300.4999537037,-6.962573502059376,-7.204815410317576
60314.4999537037,-7.204815410317576,-7.054039296422431
60321.4999537037,-7.054039296422431,-7.025949097207123
60524.4999537037,-7.025949097207123,-7.126098402135539
60664.4999537037,-7.126098402135539,-4.892790030352131
60685.4999537037,-4.892790030352131,-7.205511953340831
60734.4999537037,-7.205511953340831,-7.191789027075778
60748.4999537037,-7.191789027075778,-7.260427655549908
