#MJD,flux_target_1d,flux_target_2d
58263.4999537037,-7.15676722190199,-7.176525770829699
58746.4999537037,-7.176525770829699,-7.2225731776106885
59117.4999537037,-7.2225731776106885,-7.228412519118745
59740.4999537037,-7.228412519118745,-7.102372908709558
59747.4999537037,-7.102372908709558,-7.183758700008217
59754.4999537037,-7.183758700008217,-7.1778319206319825
59782.4999537037,-7.1778319206319825,-7.204119982655925
59845.4999537037,-7.204119982655925,-7.2168113089247425
59887.4999537037,-7.2168113089247425,-7.229884705212898
60006.4999537037,-7.229884705212898,-7.1938200260161125
